 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2002 197 107 0.166398 0.502182  23.6  19.6 0.456059 0.272184 1.93 1.39 2.13 1.53 0.090246 0.013377 0.013377 1.000 0.941  0.765
2002 198 108 0.158647 0.533894  23.8  20.2 0.461182 0.280713 1.94 1.39 2.13 1.53 0.087344 0.013652 0.013652 1.000 1.000  0.778
2002 199 109 0.855535 0.320278  24.7  20.5 0.473071 0.282204 1.92 1.38 2.13 1.53 0.095360 0.013380 0.013380 1.000 1.000  0.792
2002 200 110 0.650340 0.388179  25.3  20.9 0.482980 0.285901 1.91 1.37 2.12 1.52 0.100619 0.013605 0.013605 1.000 1.000  0.805
2002 201 111 1.189822 0.132202  26.5  21.0 0.498810 0.283500 1.88 1.35 2.12 1.52 0.111625 0.013429 0.013429 1.000 1.000  0.819
2002 202 112 0.771846 0.085761  27.3  21.1 0.512041 0.283631 1.88 1.34 2.11 1.51 0.113063 0.013362 0.013362 1.000 1.000  0.832
2002 203 113 1.596866 0.276861  28.9  21.4 0.528628 0.279947 1.83 1.31 2.11 1.51 0.134746 0.012903 0.012903 1.000 1.000  0.845
2002 204 114 1.522398 0.169155  30.4  21.5 0.545026 0.276040 1.79 1.28 2.10 1.50 0.153500 0.012491 0.012491 1.000 1.000  0.858
2002 205 115 1.629902 0.305601  32.0  21.8 0.560419 0.272911 1.75 1.25 2.10 1.50 0.176776 0.012264 0.012264 0.989 1.000  0.870
2002 206 116 1.290351 0.312481  33.3  22.2 0.573382 0.271980 1.72 1.23 2.09 1.49 0.193416 0.012032 0.012032 0.865 1.000  0.882
2002 207 117 1.079050 0.326014  34.4  22.5 0.584801 0.272405 1.70 1.21 2.09 1.49 0.206204 0.011844 0.011844 0.791 1.000  0.894
2002 208 118 1.149786 0.268530  35.5  22.8 0.596858 0.271968 1.68 1.20 2.08 1.48 0.219356 0.011621 0.011621 0.744 1.000  0.905
2003  91   1 0.000219 0.000515   1.7   0.4 0.014680 0.001962 0.89 0.48 1.29 0.69 0.008411 0.000967 0.000967 0.017 1.000  0.001
2003  92   2 0.000165 0.004291   1.7   0.4 0.015506 0.002101 0.94 0.50 1.29 0.69 0.007576 0.000965 0.000965 0.075 1.000  0.002
2003  93   3 0.000442 0.011917   1.7   0.4 0.016299 0.002280 0.99 0.53 1.30 0.70 0.006832 0.000972 0.000972 0.136 1.000  0.003
2003  94   4 0.000471 0.000052   1.7   0.4 0.017159 0.002415 1.04 0.56 1.31 0.71 0.006062 0.000995 0.000995 0.218 1.000  0.004
2003  95   5 0.002450 0.012864   1.7   0.4 0.017951 0.002615 1.09 0.59 1.32 0.72 0.005400 0.000992 0.000992 0.341 1.000  0.005
2003  96   6 0.004173 0.011279   1.7   0.5 0.018769 0.002814 1.13 0.62 1.33 0.73 0.004758 0.001017 0.001017 0.482 1.000  0.006
2003  97   7 0.008657 0.018341   1.7   0.5 0.019560 0.003060 1.17 0.65 1.34 0.74 0.004271 0.001037 0.001037 0.647 1.000  0.007
2003  98   8 0.013026 0.012380   1.7   0.5 0.020416 0.003278 1.22 0.68 1.35 0.75 0.003781 0.001073 0.001073 0.816 1.000  0.008
2003  99   9 0.014498 0.074445   1.7   0.6 0.020923 0.003865 1.24 0.69 1.36 0.76 0.003695 0.001095 0.001095 1.000 1.000  0.009
2003 100  10 0.000507 0.000056   1.7   0.6 0.021968 0.004070 1.30 0.73 1.37 0.77 0.002729 0.001250 0.001250 1.000 1.000  0.010
2003 101  11 0.000000 0.000000   1.7   0.6 0.023002 0.004279 1.36 0.77 1.38 0.78 0.001642 0.001243 0.001243 1.000 1.000  0.012
2003 102  12 0.000000 0.000000   1.7   0.6 0.023481 0.004389 1.39 0.79 1.39 0.79 0.000588 0.000588 0.001234 1.000 1.000  0.012
2003 103  13 0.000000 0.000000   1.7   0.6 0.023618 0.004434 1.39 0.79 1.39 0.79 0.000182 0.000182 0.001225 1.000 1.000  0.012
2003 104  14 0.000000 0.000000   1.7   0.6 0.023756 0.004479 1.40 0.80 1.40 0.80 0.000184 0.000184 0.001216 1.000 1.000  0.013
2003 105  15 0.000000 0.000000   1.7   0.6 0.023910 0.004530 1.41 0.81 1.41 0.81 0.000205 0.000205 0.001206 1.000 1.000  0.013
2003 106  16 0.000000 0.000000   1.7   0.6 0.024064 0.004581 1.42 0.82 1.42 0.82 0.000206 0.000206 0.001196 1.000 1.000  0.013
2003 107  17 0.000000 0.000000   1.7   0.6 0.024227 0.004635 1.43 0.83 1.43 0.83 0.000216 0.000216 0.001186 1.000 1.000  0.013
2003 108  18 0.000000 0.000000   1.7   0.6 0.024383 0.004686 1.44 0.84 1.44 0.84 0.000208 0.000208 0.001176 1.000 1.000  0.013
2003 109  19 0.000000 0.000000   1.7   0.6 0.024571 0.004748 1.45 0.85 1.45 0.85 0.000250 0.000250 0.001165 1.000 1.000  0.014
2003 110  20 0.000000 0.000000   1.7   0.6 0.024784 0.004818 1.46 0.86 1.46 0.86 0.000282 0.000282 0.001155 1.000 1.000  0.014
2003 111  21 0.000000 0.000000   1.7   0.6 0.024994 0.004888 1.47 0.87 1.47 0.87 0.000280 0.000280 0.001145 1.000 1.000  0.014
2003 112  22 0.000000 0.000000   1.7   0.6 0.025180 0.004949 1.49 0.89 1.49 0.89 0.000248 0.000248 0.001135 1.000 1.000  0.014
2003 113  23 0.000000 0.000000   1.7   0.6 0.025320 0.004995 1.49 0.89 1.49 0.89 0.000186 0.000186 0.001125 1.000 1.000  0.015
2003 114  24 0.000000 0.000000   1.7   0.6 0.025446 0.005037 1.50 0.90 1.50 0.90 0.000168 0.000168 0.001113 1.000 1.000  0.015
2003 115  25 0.000000 0.000000   1.7   0.6 0.025662 0.005108 1.51 0.91 1.51 0.91 0.000287 0.000287 0.001102 1.000 1.000  0.015
2003 116  26 0.000000 0.000000   1.7   0.6 0.025862 0.005174 1.53 0.93 1.53 0.93 0.000266 0.000266 0.001094 1.000 1.000  0.015
2003 117  27 0.000000 0.000000   1.7   0.6 0.026023 0.005227 1.54 0.94 1.54 0.94 0.000213 0.000213 0.001085 1.000 1.000  0.016
2003 118  28 0.000000 0.000000   1.7   0.6 0.026195 0.005284 1.55 0.95 1.55 0.95 0.000229 0.000229 0.001075 1.000 1.000  0.016
2003 119  29 0.000000 0.000000   1.7   0.6 0.026390 0.005348 1.56 0.96 1.56 0.96 0.000259 0.000259 0.001067 1.000 1.000  0.016
2003 120  30 0.000000 0.000000   1.7   0.6 0.026593 0.005415 1.57 0.97 1.57 0.97 0.000270 0.000270 0.001060 1.000 1.000  0.016
2003 121  31 0.000000 0.000000   1.7   0.6 0.026813 0.005487 1.58 0.98 1.58 0.98 0.000293 0.000293 0.001055 1.000 1.000  0.017
2003 122  32 0.000000 0.000000   1.7   0.6 0.027010 0.005552 1.59 0.99 1.59 0.99 0.000261 0.000261 0.001051 1.000 1.000  0.017
2003 123  33 0.001100 0.000122   1.7   0.6 0.027229 0.005620 1.61 1.01 1.61 1.01 0.000288 0.000288 0.001047 1.000 1.000  0.017
2003 124  34 0.000000 0.000000   1.7   0.6 0.027430 0.005686 1.62 1.02 1.62 1.02 0.000266 0.000266 0.001043 1.000 1.000  0.017
2003 125  35 0.000000 0.000000   1.7   0.6 0.027634 0.005753 1.63 1.03 1.63 1.03 0.000271 0.000271 0.001042 1.000 1.000  0.018
2003 126  36 0.001100 0.000122   1.7   0.6 0.027874 0.005828 1.64 1.04 1.64 1.04 0.000315 0.000315 0.001042 1.000 1.000  0.018
2003 127  37 0.000000 0.000000   1.7   0.6 0.028094 0.005900 1.66 1.06 1.66 1.06 0.000292 0.000292 0.001045 1.000 1.000  0.018
2003 128  38 0.000000 0.000000   1.7   0.6 0.028312 0.005972 1.67 1.07 1.67 1.07 0.000290 0.000290 0.001047 1.000 1.000  0.019
2003 129  39 0.000000 0.000000   1.7   0.6 0.028528 0.006043 1.68 1.08 1.68 1.08 0.000287 0.000287 0.001050 1.000 1.000  0.019
2003 130  40 0.001101 0.000122   1.7   0.6 0.028762 0.006115 1.69 1.09 1.69 1.09 0.000306 0.000306 0.001053 1.000 1.000  0.019
2003 131  41 0.004405 0.000489   1.7   0.6 0.029060 0.006194 1.71 1.11 1.71 1.11 0.000377 0.000377 0.001058 1.000 1.000  0.020
2003 132  42 0.006621 0.000736   1.7   0.6 0.029378 0.006270 1.72 1.12 1.72 1.12 0.000393 0.000393 0.001063 1.000 1.000  0.020
2003 133  43 0.009961 0.001107   1.7   0.6 0.029718 0.006337 1.73 1.13 1.73 1.13 0.000407 0.000407 0.001065 1.000 1.000  0.020
2003 134  44 0.120065 0.013341   1.8   0.6 0.030812 0.006309 1.68 1.10 1.74 1.14 0.002497 0.001066 0.001066 1.000 1.000  0.021
2003 135  45 0.060843 0.006760   1.9   0.6 0.031814 0.006400 1.67 1.10 1.75 1.15 0.002839 0.001093 0.001093 1.000 1.000  0.023
2003 136  46 0.002397 0.000266   1.9   0.6 0.032722 0.006600 1.72 1.13 1.76 1.16 0.002069 0.001107 0.001107 1.000 1.000  0.024
2003 137  47 0.000000 0.000000   1.9   0.6 0.033627 0.006806 1.77 1.17 1.77 1.17 0.001255 0.001111 0.001111 1.000 1.000  0.025
2003 138  48 0.001200 0.000133   1.9   0.6 0.034018 0.006908 1.79 1.19 1.79 1.19 0.000493 0.000493 0.001118 1.000 1.000  0.025
2003 139  49 0.000000 0.000000   1.9   0.6 0.034256 0.006980 1.80 1.20 1.80 1.20 0.000310 0.000310 0.001126 1.000 1.000  0.026
2003 140  50 0.000000 0.000000   1.9   0.6 0.034505 0.007057 1.81 1.21 1.81 1.21 0.000326 0.000326 0.001139 1.000 1.000  0.026
2003 141  51 0.000000 0.000000   1.9   0.6 0.034755 0.007133 1.83 1.23 1.83 1.23 0.000326 0.000326 0.001143 1.000 1.000  0.026
2003 142  52 0.000000 0.000000   1.9   0.6 0.035005 0.007209 1.84 1.24 1.84 1.24 0.000326 0.000326 0.001148 1.000 1.000  0.027
2003 143  53 0.000000 0.000000   1.9   0.6 0.035255 0.007286 1.85 1.25 1.85 1.25 0.000326 0.000326 0.001150 1.000 1.000  0.027
2003 144  54 0.000000 0.000000   1.9   0.6 0.035505 0.007362 1.87 1.27 1.87 1.27 0.000326 0.000326 0.001153 1.000 1.000  0.027
2003 145  55 0.000000 0.000000   1.9   0.6 0.035754 0.007439 1.88 1.28 1.88 1.28 0.000326 0.000326 0.001162 1.000 1.000  0.028
2003 146  56 0.001200 0.000133   1.9   0.6 0.036007 0.007511 1.89 1.29 1.89 1.29 0.000325 0.000325 0.001169 1.000 1.000  0.028
2003 147  57 0.001201 0.000133   1.9   0.6 0.036247 0.007579 1.90 1.30 1.90 1.30 0.000307 0.000307 0.001174 1.000 1.000  0.028
2003 148  58 0.002403 0.000267   1.9   0.6 0.036509 0.007648 1.91 1.31 1.91 1.31 0.000332 0.000332 0.001178 1.000 1.000  0.028
2003 149  59 0.002405 0.000267   1.9   0.6 0.036739 0.007708 1.92 1.32 1.92 1.32 0.000290 0.000290 0.001181 1.000 1.000  0.029
2003 150  60 0.001204 0.000134   1.9   0.6 0.036995 0.007780 1.94 1.34 1.94 1.34 0.000328 0.000328 0.001183 1.000 1.000  0.029
2003 151  61 0.001204 0.000134   1.9   0.6 0.037269 0.007859 1.95 1.35 1.95 1.35 0.000353 0.000353 0.001189 1.000 1.000  0.029
2003 152  62 0.000000 0.000000   1.9   0.6 0.037520 0.007935 1.96 1.36 1.96 1.36 0.000328 0.000328 0.001196 1.000 1.000  0.030
2003 153  63 0.001205 0.000134   1.9   0.6 0.037795 0.008014 1.97 1.37 1.97 1.37 0.000353 0.000353 0.001202 1.000 1.000  0.030
2003 154  64 0.001205 0.000134   1.9   0.6 0.038061 0.008089 1.99 1.39 1.99 1.39 0.000341 0.000341 0.001207 1.000 1.000  0.030
2003 155  65 0.000000 0.000000   1.9   0.6 0.038312 0.008166 2.00 1.40 2.00 1.40 0.000328 0.000328 0.001222 1.000 1.000  0.031
2003 156  66 0.000000 0.000000   1.9   0.6 0.038564 0.008242 2.01 1.41 2.01 1.41 0.000328 0.000328 0.001229 1.000 1.000  0.031
2003 157  67 0.000000 0.000000   1.9   0.6 0.038815 0.008319 2.03 1.43 2.03 1.43 0.000328 0.000328 0.001231 1.000 1.000  0.031
2003 158  68 0.000000 0.000000   1.9   0.6 0.039066 0.008395 2.04 1.44 2.04 1.44 0.000328 0.000328 0.001235 1.000 1.000  0.032
2003 159  69 0.000000 0.000000   1.9   0.6 0.039318 0.008472 2.05 1.45 2.05 1.45 0.000328 0.000328 0.001236 1.000 1.000  0.032
2003 160  70 0.000000 0.000000   1.9   0.6 0.039569 0.008548 2.07 1.47 2.07 1.47 0.000328 0.000328 0.001248 1.000 1.000  0.032
2003 161  71 0.223089 0.024788   2.1   0.6 0.041063 0.008304 1.92 1.37 2.08 1.48 0.005324 0.001250 0.001250 1.000 1.000  0.034
2003 162  72 0.278212 0.030912   2.4   0.6 0.042635 0.008036 1.76 1.26 2.09 1.49 0.010675 0.001303 0.001303 1.000 1.000  0.035
2003 163  73 0.227910 0.025323   2.6   0.7 0.044122 0.007921 1.67 1.19 2.10 1.50 0.014948 0.001372 0.001372 0.877 1.000  0.036
2003 164  74 0.166452 0.018495   2.8   0.7 0.045541 0.007925 1.62 1.16 2.12 1.52 0.017815 0.001423 0.001423 0.601 1.000  0.038
2003 165  75 0.156315 0.017368   3.0   0.7 0.046972 0.007959 1.58 1.14 2.13 1.53 0.020433 0.001465 0.001465 0.483 1.000  0.039
2003 166  76 0.135515 0.022712   3.1   0.7 0.048333 0.008104 1.56 1.12 2.14 1.54 0.022651 0.001505 0.001505 0.404 1.000  0.041
2003 167  77 0.069418 0.007713   3.2   0.7 0.049731 0.008262 1.57 1.13 2.15 1.55 0.023264 0.001557 0.001557 0.352 1.000  0.042
2003 168  78 0.095277 0.010586   3.3   0.7 0.051176 0.008394 1.57 1.13 2.17 1.57 0.024450 0.001576 0.001576 0.354 1.000  0.044
2003 169  79 0.068106 0.007567   3.3   0.7 0.052611 0.008559 1.58 1.14 2.18 1.58 0.025005 0.001600 0.001600 0.341 1.000  0.045
2003 170  80 0.070345 0.007816   3.4   0.8 0.054060 0.008723 1.59 1.15 2.19 1.59 0.025609 0.001614 0.001614 0.345 1.000  0.047
2003 171  81 0.020666 0.002296   3.4   0.8 0.055469 0.008943 1.62 1.18 2.21 1.61 0.025034 0.001629 0.001629 0.348 1.000  0.049
2003 172  82 0.132543 0.014727   3.6   0.8 0.057007 0.009040 1.60 1.17 2.22 1.62 0.027136 0.001636 0.001636 0.382 1.000  0.050
2003 173  83 0.092750 0.010306   3.7   0.8 0.058536 0.009188 1.60 1.17 2.23 1.63 0.028309 0.001677 0.001677 0.345 1.000  0.052
2003 174  84 0.129740 0.014416   3.8   0.8 0.060121 0.009300 1.59 1.17 2.25 1.65 0.030366 0.001698 0.001698 0.336 1.000  0.054
2003 175  85 0.122952 0.021171   3.9   0.8 0.061667 0.009483 1.58 1.16 2.25 1.65 0.031755 0.001729 0.001729 0.319 1.000  0.055
2003 176  86 0.120158 0.021295   4.0   0.8 0.063253 0.009673 1.57 1.15 2.24 1.64 0.032786 0.001776 0.001776 0.310 1.000  0.057
2003 177  87 0.114477 0.022964   4.1   0.9 0.064853 0.009897 1.57 1.15 2.23 1.63 0.033664 0.001824 0.001824 0.305 1.000  0.059
2003 178  88 0.122472 0.020504   4.3   0.9 0.066538 0.010086 1.56 1.14 2.23 1.63 0.034597 0.001874 0.001874 0.304 1.000  0.061
2003 179  89 0.094999 0.010555   4.4   0.9 0.068305 0.010239 1.57 1.14 2.22 1.62 0.034690 0.001920 0.001920 0.301 1.000  0.063
2003 180  90 0.079584 0.008843   4.4   0.9 0.070079 0.010408 1.58 1.15 2.22 1.62 0.034357 0.001943 0.001943 0.314 1.000  0.065
2003 181  91 0.127881 0.014209   4.6   0.9 0.071913 0.010533 1.58 1.15 2.21 1.61 0.035145 0.001960 0.001960 0.335 1.000  0.067
2003 182  92 0.124331 0.013815   4.7   0.9 0.073770 0.010666 1.57 1.14 2.20 1.60 0.035815 0.001989 0.001989 0.334 1.000  0.069
2003 183  93 0.098372 0.010930   4.8   0.9 0.075630 0.010825 1.58 1.15 2.20 1.60 0.035823 0.002019 0.002019 0.336 1.000  0.071
2003 184  94 0.076716 0.008524   4.9   1.0 0.077490 0.011004 1.59 1.16 2.19 1.59 0.035276 0.002038 0.002038 0.351 1.000  0.073
2003 185  95 0.121009 0.013445   5.0   1.0 0.079400 0.011145 1.59 1.16 2.19 1.59 0.035748 0.002053 0.002053 0.376 1.000  0.075
2003 186  96 0.151701 0.031569   5.1   1.0 0.081212 0.011413 1.58 1.15 2.18 1.58 0.037151 0.002079 0.002079 0.381 1.000  0.077
2003 187  97 0.144122 0.016014   5.3   1.0 0.083221 0.011547 1.58 1.14 2.17 1.57 0.038091 0.002144 0.002144 0.369 1.000  0.079
2003 188  98 0.130537 0.029057   5.4   1.0 0.085097 0.011843 1.57 1.14 2.17 1.57 0.038905 0.002171 0.002171 0.366 1.000  0.081
2003 189  99 0.106168 0.036202   5.5   1.1 0.086907 0.012265 1.58 1.14 2.16 1.56 0.039322 0.002232 0.002232 0.365 1.000  0.083
2003 190 100 0.122143 0.035843   5.6   1.1 0.088821 0.012661 1.58 1.14 2.16 1.56 0.039970 0.002309 0.002309 0.373 1.000  0.086
2003 191 101 0.150376 0.016708   5.8   1.1 0.091049 0.012818 1.57 1.13 2.15 1.55 0.040761 0.002385 0.002385 0.379 1.000  0.088
2003 192 102 0.152871 0.034832   5.9   1.2 0.093135 0.013154 1.57 1.13 2.15 1.55 0.041791 0.002422 0.002422 0.381 1.000  0.091
2003 193 103 0.151400 0.029407   6.1   1.2 0.095333 0.013447 1.56 1.13 2.14 1.54 0.042649 0.002491 0.002491 0.378 1.000  0.093
2003 194 104 0.068684 0.007632   6.2   1.2 0.097640 0.013692 1.58 1.14 2.14 1.54 0.041317 0.002552 0.002552 0.379 1.000  0.096
2003 195 105 0.151032 0.016781   6.3   1.2 0.100028 0.013867 1.58 1.14 2.13 1.53 0.041810 0.002564 0.002564 0.418 1.000  0.098
2003 196 106 0.109828 0.012203   6.4   1.2 0.102418 0.014080 1.59 1.14 2.12 1.52 0.041328 0.002603 0.002603 0.424 1.000  0.101
2003 197 107 0.180915 0.020102   6.6   1.3 0.104885 0.014238 1.59 1.14 2.12 1.52 0.042421 0.002625 0.002625 0.449 1.000  0.103
2003 198 108 0.211937 0.023549   6.8   1.3 0.107407 0.014378 1.58 1.13 2.11 1.51 0.044185 0.002662 0.002662 0.444 1.000  0.106
2003 199 109 0.210511 0.023390   7.0   1.3 0.109967 0.014526 1.56 1.12 2.11 1.51 0.045847 0.002708 0.002708 0.429 1.000  0.109
2003 200 110 0.206151 0.022906   7.2   1.3 0.112564 0.014685 1.56 1.11 2.10 1.50 0.047348 0.002755 0.002755 0.416 1.000  0.112
2003 201 111 0.178098 0.019789   7.4   1.3 0.115182 0.014869 1.55 1.11 2.10 1.50 0.048132 0.002801 0.002801 0.408 1.000  0.114
2003 202 112 0.204767 0.022752   7.6   1.4 0.117852 0.015039 1.55 1.10 2.09 1.49 0.049451 0.002841 0.002841 0.410 1.000  0.117
2003 203 113 0.131408 0.014601   7.7   1.4 0.120512 0.015263 1.56 1.11 2.08 1.48 0.049056 0.002884 0.002884 0.405 1.000  0.120
2003 204 114 0.213043 0.023671   8.0   1.4 0.123243 0.015435 1.55 1.10 2.08 1.48 0.050435 0.002902 0.002902 0.425 1.000  0.123
2003 205 115 0.129266 0.014363   8.1   1.4 0.125957 0.015665 1.56 1.11 2.07 1.47 0.049896 0.002944 0.002944 0.419 1.000  0.126
2003 206 116 0.200782 0.022309   8.3   1.4 0.128733 0.015851 1.55 1.10 2.07 1.47 0.050896 0.002962 0.002962 0.441 1.000  0.129
2003 207 117 0.224101 0.024900   7.3   1.5 0.109433 0.015547 1.50 1.06 2.06 1.46 0.046198 0.002994 0.002994 0.440 1.000  0.132
2003 208 118 0.176702 0.019634   7.5   1.5 0.112255 0.015764 1.50 1.06 2.06 1.46 0.050458 0.003040 0.003040 0.353 1.000  0.135
2003 209 119 0.142101 0.015789   7.6   1.5 0.115077 0.016010 1.51 1.07 2.05 1.45 0.050063 0.003067 0.003067 0.363 1.000  0.138
2003 210 120 0.189437 0.021049   7.8   1.5 0.117958 0.016219 1.51 1.07 2.05 1.45 0.050669 0.003091 0.003091 0.383 1.000  0.141
2003 211 121 0.133845 0.014872   7.9   1.5 0.120830 0.016476 1.52 1.07 2.04 1.44 0.050008 0.003129 0.003129 0.389 1.000  0.144
2003 212 122 0.175556 0.019506   8.1   1.6 0.123762 0.016701 1.52 1.07 2.03 1.43 0.050209 0.003157 0.003157 0.414 1.000  0.147
2003 213 123 0.171553 0.019061   8.3   1.6 0.126713 0.016932 1.53 1.08 2.03 1.43 0.050273 0.003182 0.003182 0.427 1.000  0.151
2003 214 124 0.138938 0.015438   8.4   1.6 0.129662 0.017188 1.54 1.08 2.02 1.42 0.049582 0.003205 0.003205 0.441 1.000  0.154
2003 215 125 0.195971 0.021775   8.6   1.6 0.132672 0.017404 1.54 1.08 2.02 1.42 0.050094 0.003225 0.003225 0.467 1.000  0.157
2003 216 126 0.177405 0.019712   8.8   1.6 0.135695 0.017635 1.54 1.08 2.01 1.41 0.050162 0.003255 0.003255 0.474 1.000  0.160
2003 217 127 0.160524 0.017836   9.0   1.6 0.138736 0.017880 1.55 1.09 2.01 1.41 0.049815 0.003286 0.003286 0.488 1.000  0.164
2003 218 128 0.239948 0.026661   9.2   1.7 0.141851 0.018072 1.54 1.08 2.00 1.40 0.051133 0.003307 0.003307 0.509 1.000  0.167
2003 219 129 0.143130 0.015903   9.3   1.7 0.144940 0.018335 1.55 1.08 2.00 1.40 0.050320 0.003351 0.003351 0.503 1.000  0.170
2003 220 130 0.167489 0.018610   9.5   1.7 0.148067 0.018582 1.56 1.09 1.99 1.39 0.049970 0.003375 0.003375 0.532 1.000  0.174
2003 221 131 0.169477 0.018831   9.7   1.7 0.151214 0.018828 1.56 1.09 1.99 1.39 0.049622 0.003393 0.003393 0.553 1.000  0.177
2003 222 132 0.282305 0.031367  10.0   1.8 0.154458 0.019004 1.55 1.08 1.98 1.38 0.051644 0.003421 0.003421 0.574 1.000  0.180
2003 223 133 0.252794 0.028088  10.2   1.8 0.157727 0.019206 1.54 1.07 1.98 1.38 0.052980 0.003471 0.003471 0.555 1.000  0.184
2003 224 134 0.189304 0.021034  10.4   1.8 0.160995 0.019451 1.55 1.08 1.97 1.37 0.052891 0.003513 0.003513 0.549 1.000  0.187
2003 225 135 0.281319 0.031258  10.7   1.8 0.164336 0.019643 1.54 1.07 1.96 1.36 0.054687 0.003533 0.003533 0.565 1.000  0.191
2003 226 136 0.273948 0.030439  11.0   1.9 0.167712 0.019846 1.53 1.06 1.96 1.36 0.056277 0.003579 0.003579 0.552 1.000  0.194
2003 227 137 0.228819 0.025424  11.2   1.9 0.171103 0.020079 1.53 1.06 1.95 1.35 0.056841 0.003625 0.003625 0.542 1.000  0.198
2003 228 138 0.276216 0.030691  11.5   1.9 0.174544 0.020289 1.52 1.05 1.95 1.35 0.058330 0.003651 0.003651 0.548 1.000  0.202
2003 229 139 0.272346 0.030261  11.7   2.0 0.178024 0.020507 1.52 1.05 1.94 1.34 0.059683 0.003698 0.003698 0.541 1.000  0.205
2003 230 140 0.244513 0.027168  12.0   2.0 0.181535 0.020744 1.51 1.05 1.94 1.34 0.060378 0.003749 0.003749 0.536 1.000  0.209
2003 231 141 0.201086 0.022343  12.2   2.0 0.185064 0.021008 1.52 1.05 1.93 1.33 0.060093 0.003792 0.003792 0.540 1.000  0.213
2003 232 142 0.283204 0.031467  12.5   2.0 0.188663 0.021232 1.51 1.04 1.93 1.33 0.061448 0.003823 0.003823 0.558 1.000  0.217
2003 233 143 0.221814 0.024646  12.7   2.1 0.192267 0.021491 1.51 1.04 1.92 1.32 0.061472 0.003863 0.003863 0.553 1.000  0.221
2003 234 144 0.207016 0.023002  12.9   2.1 0.195900 0.021760 1.52 1.04 1.92 1.32 0.061128 0.003902 0.003902 0.567 1.000  0.225
2003 235 145 0.194311 0.021590  13.1   2.1 0.199548 0.022035 1.52 1.05 1.91 1.31 0.060463 0.003924 0.003924 0.585 1.000  0.229
2003 236 146 0.673894 0.074877  13.8   2.2 0.203434 0.022097 1.48 1.01 1.91 1.31 0.069604 0.003948 0.003948 0.608 1.000  0.232
2003 237 147 0.378965 0.123177  14.1   2.3 0.206536 0.023051 1.46 1.00 1.91 1.31 0.074042 0.004055 0.004055 0.499 0.913  0.237
2003 238 148 0.463213 0.092491  14.6   2.4 0.210274 0.023615 1.44 0.99 1.90 1.30 0.079407 0.004303 0.004303 0.465 1.000  0.241
2003 239 149 0.365762 0.084528  15.0   2.5 0.214118 0.024269 1.43 0.98 1.90 1.30 0.082622 0.004497 0.004497 0.426 0.867  0.245
2003 240 150 0.434557 0.084614  15.4   2.6 0.218227 0.024834 1.42 0.97 1.89 1.29 0.086798 0.004675 0.004675 0.412 1.000  0.250
2003 241 151 0.361937 0.087385  15.8   2.7 0.222334 0.025542 1.41 0.96 1.89 1.29 0.089508 0.004815 0.004815 0.389 1.000  0.255
2003 242 152 0.429563 0.047729  16.2   2.7 0.227040 0.025819 1.40 0.96 1.89 1.29 0.092602 0.004983 0.004983 0.382 1.000  0.260
2003 243 153 0.383745 0.076007  16.6   2.8 0.231532 0.026421 1.40 0.95 1.88 1.28 0.095142 0.005094 0.005094 0.371 1.000  0.265
2003 244 154 0.350886 0.038987  16.9   2.8 0.236443 0.026760 1.40 0.95 1.88 1.28 0.096175 0.005250 0.005250 0.367 1.000  0.270
2003 245 155 0.419471 0.046608  17.4   2.9 0.241405 0.027072 1.39 0.95 1.87 1.27 0.098471 0.005273 0.005273 0.372 1.000  0.275
2003 246 156 0.414536 0.046060  17.8   2.9 0.246425 0.027390 1.39 0.94 1.87 1.27 0.100531 0.005339 0.005339 0.369 1.000  0.281
2003 247 157 0.308285 0.034254  18.1   2.9 0.251491 0.027765 1.39 0.94 1.86 1.26 0.100354 0.005441 0.005441 0.366 1.000  0.286
2003 248 158 0.225984 0.025109  18.3   3.0 0.256534 0.028176 1.40 0.95 1.86 1.26 0.098400 0.005454 0.005454 0.381 1.000  0.292
2003 249 159 0.442239 0.049138  18.7   3.0 0.261683 0.028492 1.40 0.94 1.85 1.25 0.100724 0.005464 0.005464 0.407 1.000  0.297
2003 250 160 0.274341 0.030482  19.0   3.0 0.266789 0.028882 1.40 0.95 1.85 1.25 0.099654 0.005497 0.005497 0.402 1.000  0.303
2003 251 161 0.389702 0.043300  19.4   3.1 0.271979 0.029225 1.40 0.95 1.84 1.24 0.100815 0.005534 0.005534 0.422 1.000  0.308
2003 252 162 0.588064 0.065340  20.0   3.2 0.277272 0.029492 1.39 0.93 1.84 1.24 0.105837 0.005559 0.005559 0.426 1.000  0.314
2003 253 163 0.561762 0.062418  20.6   3.2 0.282611 0.029780 1.37 0.93 1.84 1.24 0.110271 0.005627 0.005627 0.401 1.000  0.319
2003 254 164 0.539977 0.059997  21.1   3.3 0.288046 0.030089 1.37 0.92 1.83 1.23 0.114124 0.005744 0.005744 0.384 1.000  0.325
2003 255 165 0.528746 0.083131  21.6   3.4 0.293376 0.030618 1.36 0.91 1.83 1.23 0.117961 0.005859 0.005859 0.371 1.000  0.331
2003 256 166 0.501805 0.083354  22.1   3.4 0.298790 0.031195 1.35 0.91 1.82 1.22 0.121174 0.005990 0.005990 0.359 1.000  0.337
