 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2002 161  71 23.45 2.892 1.132 0.005374 0.012752  0.527189  1.845811 0.056185 215.5 23.3 217.4 0.000000 0.000000  0.0   0.0 0.138787  -99
2002 162  72 24.80 3.136 1.184 0.005536 0.013137  0.540326  1.832674 0.059540 206.1 23.3 217.2 0.000000 0.000000  0.0   0.0 0.138323  -99
2002 163  73 26.20 3.412 1.242 0.005711 0.013553  0.553879  1.819121 0.064074 196.4 23.3 216.9 0.000000 0.000000  0.0   0.0 0.138326  -99
2002 164  74 27.55 3.696 1.302 0.005880 0.013953  0.567832  1.805168 0.066915 187.4 23.4 216.5 0.000000 0.000000  0.0   0.0 0.139158  -99
2002 165  75 27.70 3.729 1.309 0.005877 0.013947  0.581779  1.791221 0.069958 186.4 23.4 216.1 0.000000 0.000000  0.0   0.0 0.140150  -99
2002 166  76 27.70 3.729 1.309 0.005853 0.013889  0.595668  1.777332 0.073841 186.4 23.5 215.7 0.000000 0.000000  0.0   0.0 0.141112  -99
2002 167  77 25.55 3.283 1.215 0.005536 0.013136  0.608805  1.764195 0.077328 200.8 23.5 215.6 0.000000 0.000000  0.0   0.0 0.141275  -99
2002 168  78 23.15 2.838 1.121 0.005206 0.012355  0.621159  1.751841 0.078505 217.7 23.5 215.6 0.000000 0.000000  0.0   0.0 0.138908  -99
2002 169  79 22.70 2.760 1.105 0.005133 0.012180  0.633339  1.739661 0.076298 220.9 23.5 215.6 0.000000 0.000000  0.0   0.0 0.136519  -99
2002 170  80 25.00 3.171 1.191 0.005398 0.012810  0.646149  1.726851 0.079158 204.8 23.5 215.5 0.000000 0.000000  0.0   0.0 0.133947  -99
2002 171  81 25.70 3.307 1.220 0.005466 0.012972  0.659121  1.713879 0.083012 200.0 23.6 215.3 0.000000 0.000000  0.0   0.0 0.133245  -99
2002 172  82 22.90 2.794 1.112 0.005104 0.012111  0.671232  1.701768 0.082798 219.5 23.5 215.4 0.000000 0.000000  0.0   0.0 0.130264  -99
2002 173  83 22.25 2.685 1.089 0.005011 0.011891  0.683124  1.689876 0.080967 224.1 23.5 215.5 0.000000 0.000000  0.0   0.0 0.129524  -99
2002 174  84 25.05 3.180 1.193 0.005323 0.012631  0.695754  1.677246 0.085206 204.5 23.5 215.3 0.000000 0.000000  0.0   0.0 0.128011  -99
2002 175  85 25.20 3.208 1.199 0.005320 0.012623  0.708378  1.664622 0.089955 203.5 23.6 215.2 0.000000 0.000000  0.0   0.0 0.127613  -99
2002 176  86 26.00 3.494 1.259 0.005472 0.012985  0.721362  1.651638 0.092069 193.7 23.6 215.0 0.000000 0.000000  0.0   0.0 0.127578  -99
2002 177  87 26.40 3.659 1.294 0.005543 0.013154  0.734516  1.638484 0.095188 188.5 23.6 214.7 0.000000 0.000000  0.0   0.0 0.130200  -99
2002 178  88 26.85 3.715 1.306 0.005550 0.013171  0.747687  1.625313 0.097255 186.8 23.7 214.3 0.000000 0.000000  0.0   0.0 0.133124  -99
2002 179  89 26.80 3.864 1.337 0.005605 0.013300  0.760987  1.612013 0.098519 182.4 23.7 214.0 0.000000 0.000000  0.0   0.0 0.130487  -99
2002 180  90 27.00 3.826 1.329 0.005559 0.013192  0.774179  1.598821 0.100454 183.6 23.8 213.6 0.000000 0.000000  0.0   0.0 0.133263  -99
2002 181  91 25.80 3.468 1.254 0.005343 0.012680  0.786859  1.586141 0.101976 194.6 23.8 213.4 0.000000 0.000000  0.0   0.0 0.136511  -99
2002 182  92 24.80 3.513 1.263 0.005345 0.012684  0.799542  1.573457 0.104278 193.1 23.9 213.2 0.000000 0.000000  0.0   0.0 0.136442  -99
2002 183  93 25.40 3.559 1.273 0.005347 0.012688  0.812231  1.560769 0.106313 191.6 23.9 213.0 0.000000 0.000000  0.0   0.0 0.139110  -99
2002 184  94 27.00 3.767 1.317 0.005429 0.012883  0.825113  1.547887 0.106829 185.3 23.9 212.7 0.000000 0.000000  0.0   0.0 0.137326  -99
2002 185  95 25.00 3.319 1.222 0.005174 0.012277  0.837390  1.535609 0.107859 199.6 24.0 212.5 0.000000 0.000000  0.0   0.0 0.137702  -99
2002 186  96 25.05 3.252 1.208 0.005117 0.012142  0.849532  1.523468 0.107348 201.9 24.0 212.4 0.000000 0.000000  0.0   0.0 0.132622  -99
2002 187  97 25.85 3.569 1.275 0.005259 0.012479  0.862011  1.510989 0.109380 191.3 24.0 212.2 0.000000 0.000000  0.0   0.0 0.127994  -99
2002 188  98 26.75 3.912 1.348 0.005395 0.012802  0.874813  1.498187 0.110157 181.1 24.0 211.9 0.000000 0.000000  0.0   0.0 0.130371  -99
2002 189  99 26.60 3.588 1.279 0.005221 0.012390  0.887202  1.485797 0.110786 190.7 24.1 211.7 0.000000 0.000000  0.0   0.0 0.125177  -99
2002 190 100 24.95 3.265 1.211 0.005039 0.011958  0.899161  1.473839 0.111589 201.5 24.1 211.6 0.000000 0.000000  0.0   0.0 0.121765  -99
2002 191 101 25.45 3.542 1.269 0.005153 0.012227  0.911388  1.461612 0.114699 192.2 24.1 211.4 0.000000 0.000000  0.0   0.0 0.120546  -99
2002 192 102 25.65 3.688 1.300 0.005195 0.012329  0.923717  1.449283 0.116504 187.6 24.2 211.2 0.000000 0.000000  0.0   0.0 0.122355  -99
2002 193 103 26.75 3.683 1.299 0.005169 0.012265  0.935982  1.437018 0.117589 187.8 24.2 210.9 0.000000 0.000000  0.0   0.0 0.123781  -99
2002 194 104 24.85 3.141 1.185 0.004894 0.011613  0.947595  1.425404 0.113619 205.9 24.2 210.9 0.000000 0.000000  0.0   0.0 0.117818  -99
2002 195 105 27.70 3.855 1.336 0.005190 0.012317  0.959912  1.413088 0.115117 182.7 24.2 210.6 0.000000 0.000000  0.0   0.0 0.116272  -99
2002 196 106 28.65 4.311 1.432 0.005327 0.012640  0.972552  1.400448 0.115317 170.4 24.3 210.2 0.000000 0.000000  0.0   0.0 0.115917  -99
2002 197 107 28.85 4.401 1.451 0.005325 0.012637  0.985190  1.387810 0.113027 168.2 24.3 209.8 0.000000 0.000000  0.0   0.0 0.117832  -99
2002 198 108 29.10 4.419 1.454 0.005300 0.012578  0.997768  1.375232 0.111919 167.8 24.4 209.5 0.000000 0.000000  0.0   0.0 0.113227  -99
2002 199 109 29.70 4.435 1.458 0.005275 0.012517  1.010284  1.362716 0.110972 167.4 24.5 209.1 0.000000 0.000000  0.0   0.0 0.115041  -99
2002 200 110 29.75 4.458 1.463 0.005250 0.012459  1.022743  1.350257 0.116836 166.8 24.5 208.7 0.000000 0.000000  0.0   0.0 0.111421  -99
2002 201 111 27.60 3.758 1.315 0.005002 0.011871  1.034614  1.338386 0.128944 185.5 24.6 208.5 0.000000 0.000000  0.0   0.0 0.109942  -99
2002 202 112 25.20 3.214 1.200 0.004765 0.011307  1.045920  1.327079 0.131635 203.3 24.6 208.4 0.000000 0.000000  0.0   0.0 0.104946  -99
2002 203 113 24.85 3.255 1.209 0.004761 0.011298  1.057219  1.315781 0.153059 201.8 24.6 208.4 0.000000 0.000000  0.0   0.0 0.100830  -99
2002 204 114 25.35 3.315 1.222 0.004765 0.011306  1.068525  1.304475 0.167092 199.7 24.6 208.3 0.000000 0.000000  0.0   0.0 0.099357  -99
2002 205 115 27.05 3.693 1.301 0.004881 0.011583  1.080108  1.292892 0.182535 187.5 24.6 208.1 0.000000 0.000000  0.0   0.0 0.097476  -99
2002 206 116 26.60 3.585 1.279 0.004821 0.011439  1.091547  1.281452 0.193743 190.8 24.6 208.0 0.000000 0.000000  0.0   0.0 0.096192  -99
2002 207 117 28.10 3.928 1.351 0.004904 0.011637  1.103185  1.269815 0.202421 180.6 24.7 207.7 0.000000 0.000000  0.0   0.0 0.094379  -99
2002 208 118 27.00 3.660 1.294 0.004798 0.011385  1.114570  1.258430 0.211828 188.5 24.7 207.6 0.000000 0.000000  0.0   0.0 0.093722  -99
2002 209 119 27.20 3.704 1.304 0.004787 0.011360  1.125930  1.247070 0.219928 187.2 24.7 207.4 0.000000 0.000000  0.0   0.0 0.091415  -99
2002 210 120 26.40 3.554 1.272 0.004717 0.011193  1.137123  1.235877 0.228649 191.8 24.7 207.3 0.000000 0.000000  0.0   0.0 0.088948  -99
2002 211 121 27.00 3.764 1.316 0.004756 0.011285  1.148408  1.224592 0.235234 185.4 24.8 207.1 0.000000 0.000000  0.0   0.0 0.088655  -99
2002 212 122 27.00 3.725 1.308 0.004720 0.011200  1.159608  1.213392 0.242588 186.5 24.8 206.9 0.000000 0.000000  0.0   0.0 0.090874  -99
2002 213 123 27.75 3.789 1.322 0.004712 0.011183  1.170791  1.202209 0.249149 184.6 24.8 206.7 0.000000 0.000000  0.0   0.0 0.088586  -99
2002 214 124 26.45 3.528 1.267 0.004616 0.010954  1.181745  1.191255 0.256495 192.6 24.8 206.6 0.000000 0.000000  0.0   0.0 0.086373  -99
2003  91   1 10.50 1.281 0.793 0.000043 0.000101  0.000101  2.372899 0.008411 307.8 10.6 307.8 0.000000 0.000000  0.0   0.0 0.451488  -99
2003  92   2 13.60 1.569 0.853 0.000099 0.000234  0.000335  2.372665 0.007593 285.9 12.2 296.9 0.000000 0.000000  0.0   0.0 0.432400  -99
2003  93   3 15.55 1.791 0.900 0.000165 0.000391  0.000725  2.372274 0.006865 271.0 13.4 288.3 0.000000 0.000000  0.0   0.0 0.414308  -99
2003  94   4 19.65 2.289 1.005 0.000274 0.000649  0.001375  2.371625 0.006116 242.7 14.9 276.9 0.000000 0.000000  0.0   0.0 0.398338  -99
2003  95   5 20.05 2.348 1.018 0.000351 0.000832  0.002207  2.370793 0.005473 239.8 16.0 269.4 0.000000 0.000000  0.0   0.0 0.379547  -99
2003  96   6 21.60 2.581 1.067 0.000462 0.001097  0.003303  2.369696 0.004850 228.7 16.9 262.7 0.000000 0.000000  0.0   0.0 0.363200  -99
2003  97   7 25.20 3.207 1.199 0.000681 0.001616  0.004919  2.368080 0.004380 203.5 18.1 254.2 0.000000 0.000000  0.0   0.0 0.347592  -99
2003  98   8 22.80 2.777 1.108 0.000665 0.001578  0.006497  2.366503 0.003910 220.2 18.7 250.0 0.000000 0.000000  0.0   0.0 0.332044  -99
2003  99   9 19.40 2.272 1.002 0.000611 0.001450  0.007948  2.365052 0.003837 243.6 18.8 249.3 0.000000 0.000000  0.0   0.0 0.315477  -99
2003 100  10 10.90 1.304 0.798 0.000431 0.001022  0.008969  2.364031 0.002914 305.9 18.0 254.9 0.000000 0.000000  0.0   0.0 0.302804  -99
2003 101  11 13.60 1.558 0.851 0.000539 0.001280  0.010249  2.362751 0.001886 286.7 17.6 257.8 0.000000 0.000000  0.0   0.0 0.288708  -99
2003 102  12 17.50 2.001 0.944 0.000725 0.001719  0.011969  2.361031 0.000894 258.4 17.6 257.9 0.000000 0.000000  0.0   0.0 0.275991  -99
2003 103  13 18.95 2.191 0.985 0.000853 0.002025  0.013993  2.359007 0.000182 247.8 17.7 257.1 0.000000 0.000000  0.0   0.0 0.264887  -99
2003 104  14 18.95 2.191 0.985 0.000919 0.002180  0.016173  2.356827 0.000183 247.8 17.8 256.4 0.000000 0.000000  0.0   0.0 0.254459  -99
2003 105  15 18.90 2.184 0.983 0.000982 0.002329  0.018503  2.354497 0.000204 248.2 17.8 255.9 0.000000 0.000000  0.0   0.0 0.244648  -99
2003 106  16 19.55 2.275 1.002 0.001088 0.002582  0.021084  2.351916 0.000205 243.5 18.0 255.1 0.000000 0.000000  0.0   0.0 0.235548  -99
2003 107  17 20.40 2.398 1.028 0.001216 0.002887  0.023971  2.349029 0.000215 237.3 18.1 254.0 0.000000 0.000000  0.0   0.0 0.227171  -99
2003 108  18 20.95 2.480 1.046 0.001332 0.003161  0.027132  2.345868 0.000208 233.4 18.3 252.9 0.000000 0.000000  0.0   0.0 0.219468  -99
2003 109  19 21.40 2.550 1.060 0.001446 0.003431  0.030562  2.342438 0.000249 230.1 18.4 251.7 0.000000 0.000000  0.0   0.0 0.212354  -99
2003 110  20 23.60 2.914 1.137 0.001750 0.004154  0.034716  2.338284 0.000281 214.6 18.7 249.8 0.000000 0.000000  0.0   0.0 0.206265  -99
2003 111  21 22.30 2.694 1.091 0.001691 0.004012  0.038728  2.334272 0.000279 223.7 18.9 248.6 0.000000 0.000000  0.0   0.0 0.200322  -99
2003 112  22 21.45 2.557 1.062 0.001679 0.003985  0.042712  2.330288 0.000247 229.8 19.0 247.7 0.000000 0.000000  0.0   0.0 0.194663  -99
2003 113  23 17.80 2.039 0.952 0.001412 0.003352  0.046064  2.326936 0.000185 256.2 18.9 248.1 0.000000 0.000000  0.0   0.0 0.188698  -99
2003 114  24 17.95 2.058 0.957 0.001487 0.003528  0.049592  2.323408 0.000167 255.1 18.9 248.4 0.000000 0.000000  0.0   0.0 0.183207  -99
2003 115  25 21.60 2.581 1.067 0.001926 0.004570  0.054162  2.318838 0.000286 228.7 19.0 247.6 0.000000 0.000000  0.0   0.0 0.179357  -99
2003 116  26 22.10 2.661 1.084 0.002067 0.004905  0.059067  2.313933 0.000265 225.2 19.1 246.8 0.000000 0.000000  0.0   0.0 0.175583  -99
2003 117  27 20.10 2.354 1.019 0.001897 0.004502  0.063569  2.309431 0.000213 239.5 19.1 246.5 0.000000 0.000000  0.0   0.0 0.171637  -99
2003 118  28 21.15 2.511 1.052 0.002098 0.004978  0.068547  2.304453 0.000228 231.9 19.2 246.0 0.000000 0.000000  0.0   0.0 0.168335  -99
2003 119  29 22.90 2.793 1.112 0.002426 0.005756  0.074303  2.298697 0.000258 219.5 19.3 245.1 0.000000 0.000000  0.0   0.0 0.165937  -99
2003 120  30 23.10 2.827 1.119 0.002542 0.006032  0.080335  2.292665 0.000269 218.1 19.5 244.2 0.000000 0.000000  0.0   0.0 0.163916  -99
2003 121  31 23.85 2.958 1.146 0.002758 0.006544  0.086879  2.286121 0.000292 212.8 19.6 243.1 0.000000 0.000000  0.0   0.0 0.162478  -99
2003 122  32 23.40 2.879 1.130 0.002764 0.006560  0.093439  2.279561 0.000260 216.0 19.7 242.3 0.000000 0.000000  0.0   0.0 0.161156  -99
2003 123  33 22.75 2.768 1.106 0.002734 0.006488  0.099926  2.273073 0.000287 220.6 19.8 241.6 0.000000 0.000000  0.0   0.0 0.159797  -99
2003 124  34 24.30 3.039 1.163 0.003115 0.007393  0.107319  2.265681 0.000265 209.7 20.0 240.7 0.000000 0.000000  0.0   0.0 0.159435  -99
2003 125  35 24.20 3.021 1.160 0.003186 0.007560  0.114879  2.258121 0.000270 210.4 20.1 239.8 0.000000 0.000000  0.0   0.0 0.159245  -99
2003 126  36 25.90 3.343 1.227 0.003672 0.008713  0.123592  2.249408 0.000314 198.8 20.2 238.7 0.000000 0.000000  0.0   0.0 0.160174  -99
2003 127  37 25.30 3.226 1.203 0.003624 0.008599  0.132190  2.240809 0.000291 202.9 20.4 237.7 0.000000 0.000000  0.0   0.0 0.160974  -99
2003 128  38 25.25 3.216 1.201 0.003709 0.008802  0.140992  2.232008 0.000289 203.2 20.5 236.8 0.000000 0.000000  0.0   0.0 0.161936  -99
2003 129  39 25.40 3.245 1.207 0.003845 0.009125  0.150117  2.222883 0.000287 202.2 20.6 235.9 0.000000 0.000000  0.0   0.0 0.163178  -99
2003 130  40 25.60 3.284 1.215 0.003997 0.009486  0.159603  2.213397 0.000305 200.8 20.8 235.0 0.000000 0.000000  0.0   0.0 0.164704  -99
2003 131  41 25.50 3.264 1.211 0.004070 0.009658  0.169261  2.203739 0.000376 201.5 20.9 234.2 0.000000 0.000000  0.0   0.0 0.166267  -99
2003 132  42 23.45 2.888 1.132 0.003640 0.008638  0.177899  2.195101 0.000392 215.6 20.9 233.8 0.000000 0.000000  0.0   0.0 0.166534  -99
2003 133  43 21.90 2.629 1.077 0.003376 0.008010  0.185909  2.187091 0.000406 226.6 21.0 233.6 0.000000 0.000000  0.0   0.0 0.166365  -99
2003 134  44 24.15 3.017 1.159 0.003999 0.009489  0.195398  2.177602 0.002494 210.6 21.0 233.1 0.000000 0.000000  0.0   0.0 0.167167  -99
2003 135  45 22.10 2.661 1.084 0.003577 0.008489  0.203887  2.169113 0.002960 225.2 21.0 232.9 0.000000 0.000000  0.0   0.0 0.167727  -99
2003 136  46 23.60 2.914 1.137 0.004026 0.009553  0.213440  2.159560 0.002318 214.6 21.1 232.5 0.000000 0.000000  0.0   0.0 0.168800  -99
2003 137  47 25.95 3.353 1.230 0.004810 0.011414  0.224854  2.148146 0.001632 198.4 21.2 231.8 0.000000 0.000000  0.0   0.0 0.171326  -99
2003 138  48 26.45 3.453 1.251 0.005083 0.012062  0.236915  2.136085 0.000997 195.1 21.3 231.0 0.000000 0.000000  0.0   0.0 0.174208  -99
2003 139  49 25.90 3.343 1.227 0.004997 0.011859  0.248774  2.124226 0.000316 198.8 21.4 230.4 0.000000 0.000000  0.0   0.0 0.179494  -99
2003 140  50 23.75 2.940 1.143 0.004419 0.010486  0.259260  2.113740 0.000325 213.5 21.5 230.0 0.000000 0.000000  0.0   0.0 0.181170  -99
2003 141  51 24.30 3.039 1.163 0.004673 0.011089  0.270349  2.102651 0.000325 209.7 21.5 229.6 0.000000 0.000000  0.0   0.0 0.183435  -99
2003 142  52 22.60 2.743 1.101 0.004267 0.010125  0.280475  2.092525 0.000325 221.6 21.5 229.5 0.000000 0.000000  0.0   0.0 0.184217  -99
2003 143  53 24.10 3.003 1.156 0.004793 0.011373  0.291847  2.081152 0.000325 211.1 21.6 229.1 0.000000 0.000000  0.0   0.0 0.185651  -99
2003 144  54 26.65 3.494 1.259 0.005797 0.013757  0.305604  2.067395 0.000325 193.7 21.7 228.5 0.000000 0.000000  0.0   0.0 0.190306  -99
2003 145  55 25.30 3.226 1.203 0.005386 0.012782  0.318387  2.054613 0.000325 202.9 21.7 228.0 0.000000 0.000000  0.0   0.0 0.193836  -99
2003 146  56 23.50 2.896 1.133 0.004869 0.011555  0.329941  2.043059 0.000324 215.3 21.8 227.8 0.000000 0.000000  0.0   0.0 0.195974  -99
2003 147  57 23.50 2.896 1.133 0.004956 0.011761  0.341702  2.031298 0.000307 215.3 21.8 227.6 0.000000 0.000000  0.0   0.0 0.198243  -99
2003 148  58 22.45 2.718 1.096 0.004714 0.011186  0.352889  2.020111 0.000332 222.7 21.8 227.5 0.000000 0.000000  0.0   0.0 0.199807  -99
2003 149  59 20.70 2.442 1.038 0.004300 0.010203  0.363092  2.009908 0.000289 235.2 21.8 227.6 0.000000 0.000000  0.0   0.0 0.200363  -99
2003 150  60 23.90 2.967 1.148 0.005355 0.012707  0.375799  1.997201 0.000327 212.5 21.8 227.4 0.000000 0.000000  0.0   0.0 0.203360  -99
2003 151  61 25.85 3.333 1.225 0.005914 0.014035  0.389834  1.983166 0.000352 199.1 21.9 226.9 0.000000 0.000000  0.0   0.0 0.207512  -99
2003 152  62 26.35 3.433 1.246 0.005971 0.014169  0.404003  1.968997 0.000327 195.8 22.0 226.4 0.000000 0.000000  0.0   0.0 0.211443  -99
2003 153  63 26.30 3.423 1.244 0.005941 0.014097  0.418100  1.954900 0.000352 196.1 22.0 225.9 0.000000 0.000000  0.0   0.0 0.214134  -99
2003 154  64 23.60 2.914 1.137 0.005520 0.013100  0.431200  1.941800 0.000340 214.6 22.1 225.7 0.000000 0.000000  0.0   0.0 0.224041  -99
2003 155  65 24.70 3.113 1.179 0.005658 0.013428  0.444628  1.928372 0.000327 207.0 22.1 225.5 0.000000 0.000000  0.0   0.0 0.229839  -99
2003 156  66 25.70 3.303 1.219 0.005784 0.013726  0.458354  1.914646 0.000327 200.1 22.2 225.1 0.000000 0.000000  0.0   0.0 0.231244  -99
2003 157  67 26.85 3.535 1.268 0.005935 0.014083  0.472437  1.900563 0.000327 192.4 22.2 224.6 0.000000 0.000000  0.0   0.0 0.234152  -99
2003 158  68 27.00 3.567 1.275 0.005934 0.014081  0.486518  1.886482 0.000327 191.4 22.3 224.1 0.000000 0.000000  0.0   0.0 0.235602  -99
2003 159  69 26.80 3.525 1.266 0.005881 0.013956  0.500473  1.872526 0.000327 192.7 22.4 223.6 0.000000 0.000000  0.0   0.0 0.245549  -99
2003 160  70 27.10 3.587 1.279 0.005902 0.014006  0.514479  1.858521 0.000327 190.8 22.4 223.2 0.000000 0.000000  0.0   0.0 0.247709  -99
2003 161  71 26.90 3.575 1.277 0.005870 0.013930  0.528409  1.844591 0.005319 191.1 22.5 222.7 0.000000 0.000000  0.0   0.0 0.248633  -99
2003 162  72 27.20 3.672 1.297 0.005913 0.014030  0.542439  1.830561 0.010749 188.1 22.6 222.2 0.000000 0.000000  0.0   0.0 0.252528  -99
2003 163  73 26.40 3.467 1.254 0.005749 0.013643  0.556082  1.816917 0.014993 194.6 22.6 221.9 0.000000 0.000000  0.0   0.0 0.251652  -99
2003 164  74 26.15 3.415 1.243 0.005691 0.013505  0.569588  1.803412 0.017856 196.3 22.7 221.5 0.000000 0.000000  0.0   0.0 0.254550  -99
2003 165  75 27.00 3.598 1.281 0.005791 0.013743  0.583331  1.789669 0.020466 190.4 22.7 221.1 0.000000 0.000000  0.0   0.0 0.257731  -99
2003 166  76 27.35 3.675 1.298 0.005818 0.013806  0.597137  1.775863 0.022680 188.0 22.8 220.7 0.000000 0.000000  0.0   0.0 0.261368  -99
2003 167  77 26.05 3.378 1.235 0.005600 0.013288  0.610425  1.762575 0.023329 197.6 22.8 220.4 0.000000 0.000000  0.0   0.0 0.264571  -99
2003 168  78 26.25 3.426 1.245 0.005610 0.013312  0.623737  1.749263 0.024521 196.0 22.9 220.1 0.000000 0.000000  0.0   0.0 0.265614  -99
2003 169  79 26.65 3.499 1.260 0.005634 0.013370  0.637106  1.735894 0.025101 193.6 22.9 219.7 0.000000 0.000000  0.0   0.0 0.264125  -99
2003 170  80 26.05 3.377 1.235 0.005534 0.013131  0.650238  1.722762 0.025721 197.6 23.0 219.4 0.000000 0.000000  0.0   0.0 0.262798  -99
2003 171  81 22.70 2.760 1.105 0.005098 0.012097  0.662335  1.710665 0.025220 220.9 23.0 219.5 0.000000 0.000000  0.0   0.0 0.264601  -99
2003 172  82 26.55 3.497 1.260 0.005565 0.013205  0.675539  1.697461 0.027242 193.7 23.0 219.1 0.000000 0.000000  0.0   0.0 0.273620  -99
2003 173  83 25.40 3.255 1.209 0.005391 0.012792  0.688331  1.684668 0.028390 201.8 23.0 218.9 0.000000 0.000000  0.0   0.0 0.273092  -99
2003 174  84 26.20 3.441 1.248 0.005485 0.013016  0.701348  1.671652 0.030370 195.5 23.1 218.7 0.000000 0.000000  0.0   0.0 0.273923  -99
2003 175  85 24.60 3.140 1.185 0.005277 0.012522  0.713870  1.659130 0.031707 205.9 23.1 218.5 0.000000 0.000000  0.0   0.0 0.276523  -99
2003 176  86 24.55 3.122 1.181 0.005245 0.012447  0.726317  1.646683 0.032697 206.6 23.1 218.4 0.000000 0.000000  0.0   0.0 0.279714  -99
2003 177  87 25.05 3.215 1.200 0.005282 0.012535  0.738851  1.634148 0.033543 203.3 23.1 218.2 0.000000 0.000000  0.0   0.0 0.282258  -99
2003 178  88 26.00 3.396 1.239 0.005369 0.012741  0.751593  1.621407 0.034439 197.0 23.2 218.0 0.000000 0.000000  0.0   0.0 0.284909  -99
2003 179  89 26.10 3.393 1.238 0.005346 0.012685  0.764278  1.608722 0.034533 197.1 23.2 217.7 0.000000 0.000000  0.0   0.0 0.285479  -99
2003 180  90 25.85 3.338 1.226 0.005292 0.012558  0.776836  1.596164 0.034221 198.9 23.2 217.5 0.000000 0.000000  0.0   0.0 0.284931  -99
2003 181  91 27.95 3.789 1.322 0.005515 0.013087  0.789924  1.583076 0.034962 184.6 23.3 217.1 0.000000 0.000000  0.0   0.0 0.284304  -99
2003 182  92 27.15 3.613 1.285 0.005399 0.012811  0.802735  1.570265 0.035594 190.0 23.3 216.9 0.000000 0.000000  0.0   0.0 0.285355  -99
2003 183  93 27.60 3.701 1.303 0.005421 0.012863  0.815598  1.557402 0.035605 187.2 23.4 216.5 0.000000 0.000000  0.0   0.0 0.281820  -99
2003 184  94 26.35 3.435 1.247 0.005258 0.012478  0.828076  1.544924 0.035092 195.7 23.4 216.3 0.000000 0.000000  0.0   0.0 0.279534  -99
2003 185  95 26.70 3.513 1.263 0.005276 0.012521  0.840596  1.532403 0.035536 193.1 23.4 216.1 0.000000 0.000000  0.0   0.0 0.278522  -99
2003 186  96 27.10 3.612 1.284 0.005303 0.012585  0.853181  1.519819 0.036865 190.0 23.5 215.8 0.000000 0.000000  0.0   0.0 0.278336  -99
2003 187  97 27.10 3.601 1.282 0.005274 0.012516  0.865697  1.507303 0.037755 190.3 23.5 215.5 0.000000 0.000000  0.0   0.0 0.274516  -99
2003 188  98 28.80 3.990 1.364 0.005429 0.012883  0.878581  1.494419 0.038537 178.9 23.6 215.2 0.000000 0.000000  0.0   0.0 0.275522  -99
2003 189  99 28.90 4.013 1.369 0.005412 0.012843  0.891424  1.481576 0.038950 178.3 23.6 214.8 0.000000 0.000000  0.0   0.0 0.277975  -99
2003 190 100 28.50 3.929 1.351 0.005350 0.012696  0.904120  1.468880 0.039577 180.6 23.7 214.4 0.000000 0.000000  0.0   0.0 0.280230  -99
2003 191 101 28.00 3.794 1.323 0.005266 0.012497  0.916617  1.456383 0.040328 184.5 23.7 214.1 0.000000 0.000000  0.0   0.0 0.282102  -99
2003 192 102 27.65 3.724 1.308 0.005211 0.012366  0.928983  1.444017 0.041315 186.6 23.8 213.9 0.000000 0.000000  0.0   0.0 0.281248  -99
2003 193 103 27.25 3.632 1.289 0.005147 0.012213  0.941195  1.431804 0.042139 189.4 23.8 213.6 0.000000 0.000000  0.0   0.0 0.281786  -99
2003 194 104 24.30 3.039 1.163 0.004843 0.011492  0.952688  1.420312 0.040906 209.7 23.8 213.6 0.000000 0.000000  0.0   0.0 0.279667  -99
2003 195 105 26.20 3.409 1.242 0.005001 0.011867  0.964555  1.408445 0.041375 196.5 23.8 213.4 0.000000 0.000000  0.0   0.0 0.283091  -99
2003 196 106 25.55 3.276 1.213 0.004918 0.011670  0.976225  1.396775 0.040936 201.1 23.8 213.3 0.000000 0.000000  0.0   0.0 0.281403  -99
2003 197 107 26.90 3.554 1.272 0.005019 0.011910  0.988135  1.384865 0.041959 191.8 23.9 213.1 0.000000 0.000000  0.0   0.0 0.279132  -99
2003 198 108 27.90 3.776 1.319 0.005084 0.012064  1.000199  1.372801 0.043612 185.0 23.9 212.9 0.000000 0.000000  0.0   0.0 0.278502  -99
2003 199 109 27.15 3.614 1.285 0.004996 0.011856  1.012055  1.360945 0.045180 189.9 23.9 212.7 0.000000 0.000000  0.0   0.0 0.278888  -99
2003 200 110 27.15 3.616 1.285 0.004974 0.011802  1.023857  1.349143 0.046604 189.9 24.0 212.4 0.000000 0.000000  0.0   0.0 0.279135  -99
2003 201 111 27.55 3.692 1.301 0.004978 0.011813  1.035670  1.337330 0.047361 187.5 24.0 212.2 0.000000 0.000000  0.0   0.0 0.279711  -99
2003 202 112 27.35 3.657 1.294 0.004941 0.011725  1.047395  1.325604 0.048617 188.6 24.0 212.0 0.000000 0.000000  0.0   0.0 0.278346  -99
2003 203 113 26.35 3.436 1.247 0.004834 0.011472  1.058867  1.314133 0.048273 195.7 24.1 211.9 0.000000 0.000000  0.0   0.0 0.272543  -99
2003 204 114 27.30 3.646 1.291 0.004889 0.011602  1.070469  1.302531 0.049581 188.9 24.1 211.7 0.000000 0.000000  0.0   0.0 0.269895  -99
2003 205 115 27.55 3.686 1.300 0.004879 0.011577  1.082046  1.290954 0.049108 187.7 24.1 211.5 0.000000 0.000000  0.0   0.0 0.264787  -99
