 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2002 192 102 25.65 3.639 1.290 0.005173 0.015345  1.154442  1.811808 0.099692 189.2 24.1 211.2 0.000000 0.000000  0.0   0.0 0.150715  -99
2002 193 103 26.75 3.662 1.295 0.005160 0.015305  1.169746  1.796504 0.101041 188.4 24.2 211.0 0.000000 0.000000  0.0   0.0 0.152547  -99
2002 194 104 24.85 3.141 1.185 0.004894 0.014517  1.184263  1.781987 0.095207 205.9 24.2 210.9 0.000000 0.000000  0.0   0.0 0.145328  -99
2002 195 105 27.70 3.837 1.332 0.005183 0.015374  1.199637  1.766613 0.094820 183.2 24.2 210.7 0.000000 0.000000  0.0   0.0 0.143831  -99
2002 196 106 28.65 4.260 1.421 0.005310 0.015751  1.215388  1.750862 0.093525 171.7 24.3 210.3 0.000000 0.000000  0.0   0.0 0.142408  -99
2002 197 107 28.85 4.344 1.439 0.005308 0.015744  1.231132  1.735118 0.090246 169.6 24.3 209.9 0.000000 0.000000  0.0   0.0 0.144775  -99
2002 198 108 29.10 4.366 1.443 0.005285 0.015676  1.246808  1.719442 0.087344 169.1 24.4 209.5 0.000000 0.000000  0.0   0.0 0.139238  -99
2002 199 109 29.70 4.399 1.450 0.005264 0.015616  1.262424  1.703826 0.095360 168.2 24.4 209.2 0.000000 0.000000  0.0   0.0 0.141474  -99
2002 200 110 29.75 4.412 1.453 0.005238 0.015536  1.277960  1.688290 0.100619 167.9 24.5 208.8 0.000000 0.000000  0.0   0.0 0.137988  -99
2002 201 111 27.60 3.747 1.313 0.004998 0.014826  1.292787  1.673463 0.111625 185.9 24.5 208.6 0.000000 0.000000  0.0   0.0 0.136756  -99
2002 202 112 25.20 3.213 1.200 0.004764 0.014132  1.306918  1.659332 0.113063 203.3 24.5 208.5 0.000000 0.000000  0.0   0.0 0.130634  -99
2002 203 113 24.85 3.235 1.205 0.004753 0.014098  1.321016  1.645234 0.134746 202.5 24.5 208.5 0.000000 0.000000  0.0   0.0 0.125081  -99
2002 204 114 25.35 3.301 1.219 0.004759 0.014116  1.335132  1.631118 0.153500 200.2 24.6 208.4 0.000000 0.000000  0.0   0.0 0.122143  -99
2002 205 115 27.05 3.670 1.297 0.004874 0.014456  1.349588  1.616662 0.176776 188.2 24.6 208.2 0.000000 0.000000  0.0   0.0 0.119022  -99
2002 206 116 26.60 3.563 1.274 0.004813 0.014276  1.363864  1.602386 0.193416 191.5 24.6 208.1 0.000000 0.000000  0.0   0.0 0.116493  -99
2002 207 117 28.10 3.899 1.345 0.004896 0.014522  1.378387  1.587863 0.206204 181.4 24.6 207.9 0.000000 0.000000  0.0   0.0 0.113669  -99
2002 208 118 27.00 3.638 1.290 0.004791 0.014210  1.392597  1.573653 0.219356 189.2 24.7 207.7 0.000000 0.000000  0.0   0.0 0.111939  -99
2003  91   1 10.50 1.281 0.793 0.000043 0.000126  0.000126  2.966124 0.008411 307.8 10.6 307.8 0.000000 0.000000  0.0   0.0 0.564580  -99
2003  92   2 13.60 1.569 0.853 0.000099 0.000293  0.000419  2.965831 0.007576 285.9 12.2 296.9 0.000000 0.000000  0.0   0.0 0.540928  -99
2003  93   3 15.55 1.791 0.900 0.000165 0.000488  0.000907  2.965343 0.006832 271.0 13.4 288.3 0.000000 0.000000  0.0   0.0 0.518514  -99
2003  94   4 19.65 2.289 1.005 0.000274 0.000812  0.001718  2.964532 0.006062 242.7 14.9 276.9 0.000000 0.000000  0.0   0.0 0.498747  -99
2003  95   5 20.05 2.348 1.018 0.000351 0.001040  0.002758  2.963492 0.005400 239.8 16.0 269.4 0.000000 0.000000  0.0   0.0 0.475435  -99
2003  96   6 21.60 2.581 1.067 0.000462 0.001371  0.004129  2.962121 0.004758 228.7 16.9 262.7 0.000000 0.000000  0.0   0.0 0.455175  -99
2003  97   7 25.20 3.207 1.199 0.000681 0.002020  0.006149  2.960101 0.004271 203.5 18.1 254.2 0.000000 0.000000  0.0   0.0 0.435831  -99
2003  98   8 22.80 2.777 1.108 0.000665 0.001972  0.008122  2.958128 0.003781 220.2 18.7 250.0 0.000000 0.000000  0.0   0.0 0.416554  -99
2003  99   9 19.40 2.272 1.002 0.000611 0.001813  0.009934  2.956316 0.003695 243.6 18.8 249.3 0.000000 0.000000  0.0   0.0 0.395987  -99
2003 100  10 10.90 1.304 0.798 0.000431 0.001277  0.011212  2.955038 0.002729 305.9 18.0 254.9 0.000000 0.000000  0.0   0.0 0.380319  -99
2003 101  11 13.60 1.558 0.851 0.000539 0.001600  0.012812  2.953438 0.001642 286.7 17.6 257.8 0.000000 0.000000  0.0   0.0 0.362847  -99
2003 102  12 17.50 2.001 0.944 0.000725 0.002149  0.014961  2.951289 0.000588 258.4 17.6 257.9 0.000000 0.000000  0.0   0.0 0.347388  -99
2003 103  13 18.95 2.191 0.985 0.000853 0.002531  0.017491  2.948759 0.000182 247.8 17.7 257.1 0.000000 0.000000  0.0   0.0 0.333441  -99
2003 104  14 18.95 2.191 0.985 0.000919 0.002725  0.020217  2.946033 0.000184 247.8 17.8 256.4 0.000000 0.000000  0.0   0.0 0.320341  -99
2003 105  15 18.90 2.184 0.983 0.000982 0.002911  0.023128  2.943122 0.000205 248.2 17.8 255.9 0.000000 0.000000  0.0   0.0 0.308021  -99
2003 106  16 19.55 2.275 1.002 0.001088 0.003227  0.026355  2.939895 0.000206 243.5 18.0 255.1 0.000000 0.000000  0.0   0.0 0.296593  -99
2003 107  17 20.40 2.398 1.028 0.001216 0.003608  0.029963  2.936286 0.000216 237.3 18.1 254.0 0.000000 0.000000  0.0   0.0 0.286073  -99
2003 108  18 20.95 2.480 1.046 0.001332 0.003951  0.033914  2.932335 0.000208 233.4 18.3 252.9 0.000000 0.000000  0.0   0.0 0.276397  -99
2003 109  19 21.40 2.550 1.060 0.001446 0.004288  0.038203  2.928047 0.000250 230.1 18.4 251.7 0.000000 0.000000  0.0   0.0 0.267469  -99
2003 110  20 23.60 2.914 1.137 0.001750 0.005192  0.043395  2.922855 0.000282 214.6 18.7 249.8 0.000000 0.000000  0.0   0.0 0.259832  -99
2003 111  21 22.30 2.694 1.091 0.001691 0.005015  0.048410  2.917840 0.000280 223.7 18.9 248.6 0.000000 0.000000  0.0   0.0 0.252379  -99
2003 112  22 21.45 2.557 1.062 0.001679 0.004981  0.053390  2.912860 0.000248 229.8 19.0 247.7 0.000000 0.000000  0.0   0.0 0.245273  -99
2003 113  23 17.80 2.039 0.952 0.001412 0.004190  0.057580  2.908670 0.000186 256.2 18.9 248.1 0.000000 0.000000  0.0   0.0 0.237772  -99
2003 114  24 17.95 2.058 0.957 0.001487 0.004409  0.061989  2.904261 0.000168 255.1 18.9 248.4 0.000000 0.000000  0.0   0.0 0.230860  -99
2003 115  25 21.60 2.581 1.067 0.001926 0.005713  0.067702  2.898547 0.000287 228.7 19.0 247.6 0.000000 0.000000  0.0   0.0 0.226036  -99
2003 116  26 22.10 2.661 1.084 0.002067 0.006131  0.073833  2.892416 0.000266 225.2 19.1 246.8 0.000000 0.000000  0.0   0.0 0.221298  -99
2003 117  27 20.10 2.354 1.019 0.001897 0.005628  0.079461  2.886789 0.000213 239.5 19.1 246.5 0.000000 0.000000  0.0   0.0 0.216332  -99
2003 118  28 21.15 2.511 1.052 0.002098 0.006222  0.085683  2.880567 0.000229 231.9 19.2 246.0 0.000000 0.000000  0.0   0.0 0.212177  -99
2003 119  29 22.90 2.793 1.112 0.002426 0.007195  0.092879  2.873371 0.000259 219.5 19.3 245.1 0.000000 0.000000  0.0   0.0 0.209161  -99
2003 120  30 23.10 2.827 1.119 0.002542 0.007540  0.100419  2.865831 0.000270 218.1 19.5 244.2 0.000000 0.000000  0.0   0.0 0.206619  -99
2003 121  31 23.85 2.958 1.146 0.002758 0.008180  0.108599  2.857651 0.000293 212.8 19.6 243.1 0.000000 0.000000  0.0   0.0 0.204814  -99
2003 122  32 23.40 2.879 1.130 0.002764 0.008200  0.116798  2.849452 0.000261 216.0 19.7 242.3 0.000000 0.000000  0.0   0.0 0.203145  -99
2003 123  33 22.75 2.768 1.106 0.002734 0.008110  0.124908  2.841342 0.000288 220.6 19.8 241.6 0.000000 0.000000  0.0   0.0 0.201437  -99
2003 124  34 24.30 3.039 1.163 0.003115 0.009241  0.134149  2.832101 0.000266 209.7 20.0 240.7 0.000000 0.000000  0.0   0.0 0.200970  -99
2003 125  35 24.20 3.021 1.160 0.003186 0.009450  0.143599  2.822651 0.000271 210.4 20.1 239.8 0.000000 0.000000  0.0   0.0 0.200722  -99
2003 126  36 25.90 3.343 1.227 0.003672 0.010891  0.154490  2.811760 0.000315 198.8 20.2 238.7 0.000000 0.000000  0.0   0.0 0.201882  -99
2003 127  37 25.30 3.226 1.203 0.003624 0.010749  0.165238  2.801012 0.000292 202.9 20.4 237.7 0.000000 0.000000  0.0   0.0 0.202876  -99
2003 128  38 25.25 3.216 1.201 0.003709 0.011002  0.176240  2.790010 0.000290 203.2 20.5 236.8 0.000000 0.000000  0.0   0.0 0.204072  -99
2003 129  39 25.40 3.245 1.207 0.003845 0.011406  0.187646  2.778604 0.000287 202.2 20.6 235.9 0.000000 0.000000  0.0   0.0 0.205618  -99
2003 130  40 25.60 3.284 1.215 0.003997 0.011858  0.199504  2.766746 0.000306 200.8 20.8 235.0 0.000000 0.000000  0.0   0.0 0.207524  -99
2003 131  41 25.50 3.264 1.211 0.004070 0.012072  0.211576  2.754674 0.000377 201.5 20.9 234.2 0.000000 0.000000  0.0   0.0 0.209493  -99
2003 132  42 23.45 2.888 1.132 0.003640 0.010797  0.222373  2.743877 0.000393 215.6 20.9 233.8 0.000000 0.000000  0.0   0.0 0.209844  -99
2003 133  43 21.90 2.629 1.077 0.003376 0.010013  0.232386  2.733864 0.000407 226.6 21.0 233.6 0.000000 0.000000  0.0   0.0 0.209656  -99
2003 134  44 24.15 3.017 1.159 0.003999 0.011861  0.244247  2.722003 0.002497 210.6 21.0 233.1 0.000000 0.000000  0.0   0.0 0.210688  -99
2003 135  45 22.10 2.661 1.084 0.003577 0.010611  0.254859  2.711391 0.002839 225.2 21.0 232.9 0.000000 0.000000  0.0   0.0 0.211430  -99
2003 136  46 23.60 2.914 1.137 0.004026 0.011941  0.266800  2.699450 0.002069 214.6 21.1 232.5 0.000000 0.000000  0.0   0.0 0.212807  -99
2003 137  47 25.95 3.353 1.230 0.004810 0.014267  0.281067  2.685183 0.001255 198.4 21.2 231.8 0.000000 0.000000  0.0   0.0 0.215997  -99
2003 138  48 26.45 3.453 1.251 0.005083 0.015077  0.296144  2.670106 0.000493 195.1 21.3 231.0 0.000000 0.000000  0.0   0.0 0.220257  -99
2003 139  49 25.90 3.343 1.227 0.004997 0.014824  0.310968  2.655282 0.000310 198.8 21.4 230.4 0.000000 0.000000  0.0   0.0 0.226860  -99
2003 140  50 23.75 2.940 1.143 0.004419 0.013107  0.324075  2.642174 0.000326 213.5 21.5 230.0 0.000000 0.000000  0.0   0.0 0.228916  -99
2003 141  51 24.30 3.039 1.163 0.004673 0.013861  0.337936  2.628314 0.000326 209.7 21.5 229.6 0.000000 0.000000  0.0   0.0 0.231713  -99
2003 142  52 22.60 2.743 1.101 0.004267 0.012657  0.350593  2.615657 0.000326 221.6 21.5 229.5 0.000000 0.000000  0.0   0.0 0.232652  -99
2003 143  53 24.10 3.003 1.156 0.004793 0.014216  0.364809  2.601441 0.000326 211.1 21.6 229.1 0.000000 0.000000  0.0   0.0 0.234401  -99
2003 144  54 26.65 3.494 1.259 0.005797 0.017196  0.382006  2.584244 0.000326 193.7 21.7 228.5 0.000000 0.000000  0.0   0.0 0.240190  -99
2003 145  55 25.30 3.226 1.203 0.005386 0.015978  0.397983  2.568267 0.000326 202.9 21.7 228.0 0.000000 0.000000  0.0   0.0 0.244574  -99
2003 146  56 23.50 2.896 1.133 0.004869 0.014443  0.412427  2.553823 0.000325 215.3 21.8 227.8 0.000000 0.000000  0.0   0.0 0.247220  -99
2003 147  57 23.50 2.896 1.133 0.004956 0.014701  0.427128  2.539122 0.000307 215.3 21.8 227.6 0.000000 0.000000  0.0   0.0 0.250027  -99
2003 148  58 22.45 2.718 1.096 0.004714 0.013983  0.441111  2.525139 0.000332 222.7 21.8 227.5 0.000000 0.000000  0.0   0.0 0.251959  -99
2003 149  59 20.70 2.442 1.038 0.004300 0.012754  0.453865  2.512385 0.000290 235.2 21.8 227.6 0.000000 0.000000  0.0   0.0 0.252623  -99
2003 150  60 23.90 2.967 1.148 0.005355 0.015884  0.469749  2.496501 0.000328 212.5 21.8 227.4 0.000000 0.000000  0.0   0.0 0.256348  -99
2003 151  61 25.85 3.333 1.225 0.005914 0.017544  0.487292  2.478958 0.000353 199.1 21.9 226.9 0.000000 0.000000  0.0   0.0 0.261524  -99
2003 152  62 26.35 3.433 1.246 0.005971 0.017711  0.505004  2.461246 0.000328 195.8 22.0 226.4 0.000000 0.000000  0.0   0.0 0.266417  -99
2003 153  63 26.30 3.423 1.244 0.005941 0.017622  0.522625  2.443624 0.000353 196.1 22.0 225.9 0.000000 0.000000  0.0   0.0 0.269758  -99
2003 154  64 23.60 2.914 1.137 0.005520 0.016375  0.539000  2.427250 0.000341 214.6 22.1 225.7 0.000000 0.000000  0.0   0.0 0.282197  -99
2003 155  65 24.70 3.113 1.179 0.005658 0.016784  0.555785  2.410465 0.000328 207.0 22.1 225.5 0.000000 0.000000  0.0   0.0 0.289455  -99
2003 156  66 25.70 3.303 1.219 0.005784 0.017158  0.572943  2.393307 0.000328 200.1 22.2 225.1 0.000000 0.000000  0.0   0.0 0.291180  -99
2003 157  67 26.85 3.535 1.268 0.005935 0.017603  0.590546  2.375704 0.000328 192.4 22.2 224.6 0.000000 0.000000  0.0   0.0 0.294797  -99
2003 158  68 27.00 3.567 1.275 0.005934 0.017602  0.608148  2.358102 0.000328 191.4 22.3 224.1 0.000000 0.000000  0.0   0.0 0.296579  -99
2003 159  69 26.80 3.525 1.266 0.005881 0.017444  0.625592  2.340658 0.000328 192.7 22.4 223.6 0.000000 0.000000  0.0   0.0 0.309061  -99
2003 160  70 27.10 3.587 1.279 0.005902 0.017507  0.643099  2.323151 0.000328 190.8 22.4 223.2 0.000000 0.000000  0.0   0.0 0.311742  -99
2003 161  71 26.90 3.575 1.277 0.005870 0.017412  0.660511  2.305739 0.005324 191.1 22.5 222.7 0.000000 0.000000  0.0   0.0 0.313004  -99
2003 162  72 27.20 3.672 1.297 0.005913 0.017538  0.678049  2.288201 0.010675 188.1 22.6 222.2 0.000000 0.000000  0.0   0.0 0.318011  -99
2003 163  73 26.40 3.467 1.254 0.005749 0.017054  0.695103  2.271147 0.014948 194.6 22.6 221.9 0.000000 0.000000  0.0   0.0 0.317024  -99
2003 164  74 26.15 3.415 1.243 0.005691 0.016882  0.711985  2.254265 0.017815 196.3 22.7 221.5 0.000000 0.000000  0.0   0.0 0.320795  -99
2003 165  75 27.00 3.598 1.281 0.005791 0.017179  0.729163  2.237087 0.020433 190.4 22.7 221.1 0.000000 0.000000  0.0   0.0 0.324924  -99
2003 166  76 27.35 3.675 1.298 0.005818 0.017258  0.746421  2.219829 0.022651 188.1 22.8 220.7 0.000000 0.000000  0.0   0.0 0.329632  -99
2003 167  77 26.05 3.378 1.235 0.005600 0.016610  0.763030  2.203219 0.023264 197.6 22.8 220.4 0.000000 0.000000  0.0   0.0 0.333804  -99
2003 168  78 26.25 3.426 1.245 0.005610 0.016639  0.779670  2.186580 0.024450 196.0 22.9 220.1 0.000000 0.000000  0.0   0.0 0.335252  -99
2003 169  79 26.65 3.499 1.260 0.005634 0.016712  0.796382  2.169868 0.025005 193.6 22.9 219.7 0.000000 0.000000  0.0   0.0 0.333501  -99
2003 170  80 26.05 3.377 1.235 0.005534 0.016414  0.812796  2.153454 0.025609 197.6 23.0 219.4 0.000000 0.000000  0.0   0.0 0.331953  -99
2003 171  81 22.70 2.760 1.105 0.005098 0.015121  0.827917  2.138333 0.025034 220.9 23.0 219.5 0.000000 0.000000  0.0   0.0 0.334367  -99
2003 172  82 26.55 3.497 1.260 0.005564 0.016505  0.844423  2.121827 0.027136 193.7 23.0 219.1 0.000000 0.000000  0.0   0.0 0.345882  -99
2003 173  83 25.40 3.255 1.209 0.005391 0.015990  0.860413  2.105837 0.028309 201.8 23.0 218.9 0.000000 0.000000  0.0   0.0 0.345345  -99
2003 174  84 26.20 3.441 1.248 0.005485 0.016270  0.876683  2.089567 0.030366 195.5 23.1 218.7 0.000000 0.000000  0.0   0.0 0.346519  -99
2003 175  85 24.60 3.140 1.185 0.005276 0.015651  0.892334  2.073916 0.031755 206.0 23.1 218.5 0.000000 0.000000  0.0   0.0 0.349938  -99
2003 176  86 24.55 3.121 1.181 0.005245 0.015557  0.907891  2.058359 0.032786 206.6 23.1 218.4 0.000000 0.000000  0.0   0.0 0.354110  -99
2003 177  87 25.05 3.214 1.200 0.005282 0.015668  0.923559  2.042691 0.033664 203.3 23.1 218.2 0.000000 0.000000  0.0   0.0 0.357466  -99
2003 178  88 26.00 3.395 1.239 0.005369 0.015926  0.939484  2.026766 0.034597 197.0 23.2 218.0 0.000000 0.000000  0.0   0.0 0.360959  -99
2003 179  89 26.10 3.393 1.238 0.005346 0.015856  0.955341  2.010909 0.034690 197.1 23.2 217.7 0.000000 0.000000  0.0   0.0 0.361822  -99
2003 180  90 25.85 3.338 1.226 0.005292 0.015697  0.971038  1.995212 0.034357 199.0 23.2 217.5 0.000000 0.000000  0.0   0.0 0.361268  -99
2003 181  91 27.95 3.789 1.322 0.005515 0.016359  0.987397  1.978853 0.035145 184.6 23.3 217.2 0.000000 0.000000  0.0   0.0 0.360601  -99
2003 182  92 27.15 3.613 1.284 0.005399 0.016014  1.003410  1.962840 0.035815 190.0 23.3 216.9 0.000000 0.000000  0.0   0.0 0.362065  -99
2003 183  93 27.60 3.701 1.303 0.005420 0.016079  1.019489  1.946761 0.035823 187.2 23.4 216.5 0.000000 0.000000  0.0   0.0 0.357710  -99
2003 184  94 26.35 3.435 1.247 0.005258 0.015597  1.035086  1.931164 0.035276 195.7 23.4 216.3 0.000000 0.000000  0.0   0.0 0.354941  -99
2003 185  95 26.70 3.513 1.263 0.005276 0.015651  1.050736  1.915514 0.035748 193.1 23.4 216.1 0.000000 0.000000  0.0   0.0 0.353782  -99
2003 186  96 27.10 3.611 1.284 0.005303 0.015730  1.066466  1.899783 0.037151 190.0 23.5 215.8 0.000000 0.000000  0.0   0.0 0.353668  -99
2003 187  97 27.10 3.600 1.282 0.005274 0.015644  1.082111  1.884139 0.038091 190.4 23.5 215.5 0.000000 0.000000  0.0   0.0 0.348942  -99
2003 188  98 28.80 3.989 1.364 0.005429 0.016103  1.098214  1.868036 0.038905 178.9 23.6 215.2 0.000000 0.000000  0.0   0.0 0.350336  -99
2003 189  99 28.90 4.012 1.369 0.005412 0.016053  1.114266  1.851984 0.039322 178.3 23.6 214.8 0.000000 0.000000  0.0   0.0 0.353573  -99
2003 190 100 28.50 3.928 1.351 0.005350 0.015869  1.130135  1.836115 0.039970 180.6 23.7 214.4 0.000000 0.000000  0.0   0.0 0.356571  -99
2003 191 101 28.00 3.793 1.323 0.005266 0.015620  1.145755  1.820495 0.040761 184.5 23.7 214.2 0.000000 0.000000  0.0   0.0 0.359095  -99
2003 192 102 27.65 3.723 1.308 0.005211 0.015456  1.161212  1.805038 0.041791 186.6 23.8 213.9 0.000000 0.000000  0.0   0.0 0.358155  -99
2003 193 103 27.25 3.632 1.288 0.005146 0.015265  1.176477  1.789773 0.042649 189.4 23.8 213.6 0.000000 0.000000  0.0   0.0 0.358993  -99
2003 194 104 24.30 3.039 1.163 0.004843 0.014365  1.190842  1.775408 0.041317 209.7 23.8 213.6 0.000000 0.000000  0.0   0.0 0.356469  -99
2003 195 105 26.20 3.409 1.241 0.005001 0.014833  1.205675  1.760574 0.041810 196.5 23.8 213.4 0.000000 0.000000  0.0   0.0 0.360991  -99
2003 196 106 25.55 3.276 1.213 0.004918 0.014588  1.220263  1.745987 0.041328 201.1 23.8 213.3 0.000000 0.000000  0.0   0.0 0.359005  -99
2003 197 107 26.90 3.554 1.272 0.005019 0.014887  1.235150  1.731100 0.042421 191.8 23.9 213.1 0.000000 0.000000  0.0   0.0 0.356265  -99
2003 198 108 27.90 3.775 1.319 0.005083 0.015079  1.250229  1.716021 0.044185 185.0 23.9 212.9 0.000000 0.000000  0.0   0.0 0.355609  -99
2003 199 109 27.15 3.613 1.284 0.004996 0.014819  1.265048  1.701202 0.045847 190.0 23.9 212.7 0.000000 0.000000  0.0   0.0 0.356232  -99
2003 200 110 27.15 3.615 1.285 0.004973 0.014752  1.279800  1.686450 0.047348 189.9 24.0 212.4 0.000000 0.000000  0.0   0.0 0.356479  -99
2003 201 111 27.55 3.692 1.301 0.004978 0.014766  1.294566  1.671684 0.048132 187.5 24.0 212.2 0.000000 0.000000  0.0   0.0 0.357111  -99
2003 202 112 27.35 3.656 1.294 0.004941 0.014656  1.309221  1.657029 0.049451 188.6 24.0 212.0 0.000000 0.000000  0.0   0.0 0.355317  -99
2003 203 113 26.35 3.436 1.247 0.004834 0.014339  1.323561  1.642689 0.049056 195.7 24.1 211.9 0.000000 0.000000  0.0   0.0 0.348116  -99
2003 204 114 27.30 3.645 1.291 0.004889 0.014501  1.338062  1.628188 0.050435 189.0 24.1 211.7 0.000000 0.000000  0.0   0.0 0.344713  -99
2003 205 115 27.55 3.686 1.300 0.004879 0.014472  1.352533  1.613717 0.049896 187.7 24.1 211.5 0.000000 0.000000  0.0   0.0 0.338456  -99
2003 206 116 26.35 3.439 1.248 0.004768 0.014145  1.366678  1.599572 0.050896 195.5 24.1 211.3 0.000000 0.000000  0.0   0.0 0.331975  -99
2003 207 117 27.65 3.717 1.306 0.004840 0.014357  1.381035  1.585215 0.046198 186.8 24.2 211.1 0.000000 0.000000  0.0   0.0 0.330304  -99
2003 208 118 27.45 3.675 1.298 0.004803 0.014246  1.395280  1.570969 0.050458 188.0 24.2 210.9 0.000000 0.000000  0.0   0.0 0.324850  -99
2003 209 119 26.80 3.530 1.267 0.004732 0.014037  1.409317  1.556933 0.050063 192.6 24.2 210.8 0.000000 0.000000  0.0   0.0 0.321103  -99
2003 210 120 27.60 3.710 1.305 0.004765 0.014133  1.423450  1.542800 0.050669 187.0 24.2 210.6 0.000000 0.000000  0.0   0.0 0.319996  -99
2003 211 121 26.65 3.498 1.260 0.004676 0.013869  1.437319  1.528931 0.050008 193.6 24.3 210.4 0.000000 0.000000  0.0   0.0 0.320139  -99
2003 212 122 26.45 3.460 1.252 0.004641 0.013766  1.451085  1.515165 0.050209 194.9 24.3 210.3 0.000000 0.000000  0.0   0.0 0.314435  -99
2003 213 123 26.75 3.520 1.265 0.004637 0.013754  1.464839  1.501411 0.050273 192.9 24.3 210.2 0.000000 0.000000  0.0   0.0 0.308505  -99
2003 214 124 26.80 3.528 1.266 0.004616 0.013692  1.478532  1.487718 0.049582 192.7 24.3 210.0 0.000000 0.000000  0.0   0.0 0.304347  -99
2003 215 125 26.40 3.449 1.250 0.004570 0.013556  1.492088  1.474162 0.050094 195.2 24.3 209.9 0.000000 0.000000  0.0   0.0 0.299952  -99
2003 216 126 25.80 3.327 1.224 0.004511 0.013381  1.505469  1.460781 0.050162 199.3 24.4 209.8 0.000000 0.000000  0.0   0.0 0.297806  -99
2003 217 127 26.35 3.436 1.247 0.004521 0.013412  1.518881  1.447369 0.049815 195.7 24.4 209.7 0.000000 0.000000  0.0   0.0 0.293284  -99
2003 218 128 26.80 3.533 1.268 0.004525 0.013424  1.532305  1.433945 0.051133 192.5 24.4 209.6 0.000000 0.000000  0.0   0.0 0.291581  -99
2003 219 129 26.50 3.465 1.253 0.004485 0.013303  1.545607  1.420643 0.050320 194.7 24.4 209.5 0.000000 0.000000  0.0   0.0 0.289415  -99
2003 220 130 26.10 3.385 1.236 0.004441 0.013173  1.558780  1.407470 0.049970 197.4 24.4 209.4 0.000000 0.000000  0.0   0.0 0.284135  -99
2003 221 131 25.50 3.266 1.211 0.004387 0.013012  1.571792  1.394458 0.049622 201.4 24.4 209.3 0.000000 0.000000  0.0   0.0 0.281944  -99
2003 222 132 27.30 3.639 1.290 0.004457 0.013220  1.585011  1.381238 0.051644 189.1 24.4 209.1 0.000000 0.000000  0.0   0.0 0.279851  -99
2003 223 133 27.40 3.657 1.294 0.004436 0.013160  1.598171  1.368079 0.052980 188.6 24.5 209.0 0.000000 0.000000  0.0   0.0 0.277216  -99
2003 224 134 27.15 3.601 1.282 0.004401 0.013055  1.611226  1.355024 0.052891 190.3 24.5 208.9 0.000000 0.000000  0.0   0.0 0.272197  -99
2003 225 135 27.10 3.598 1.281 0.004377 0.012983  1.624209  1.342041 0.054687 190.4 24.5 208.7 0.000000 0.000000  0.0   0.0 0.269479  -99
2003 226 136 26.95 3.564 1.274 0.004347 0.012894  1.637103  1.329147 0.056277 191.5 24.5 208.6 0.000000 0.000000  0.0   0.0 0.267423  -99
2003 227 137 26.95 3.560 1.273 0.004323 0.012823  1.649926  1.316324 0.056841 191.6 24.5 208.5 0.000000 0.000000  0.0   0.0 0.262568  -99
2003 228 138 27.20 3.617 1.285 0.004309 0.012783  1.662709  1.303541 0.058330 189.8 24.6 208.3 0.000000 0.000000  0.0   0.0 0.261063  -99
2003 229 139 27.15 3.605 1.283 0.004284 0.012707  1.675416  1.290834 0.059683 190.2 24.6 208.2 0.000000 0.000000  0.0   0.0 0.260610  -99
2003 230 140 27.10 3.592 1.280 0.004258 0.012631  1.688046  1.278204 0.060378 190.6 24.6 208.1 0.000000 0.000000  0.0   0.0 0.259817  -99
2003 231 141 26.65 3.496 1.260 0.004219 0.012515  1.700561  1.265689 0.060093 193.7 24.6 208.0 0.000000 0.000000  0.0   0.0 0.258036  -99
2003 232 142 26.40 3.449 1.250 0.004189 0.012425  1.712986  1.253264 0.061448 195.2 24.6 207.9 0.000000 0.000000  0.0   0.0 0.254854  -99
2003 233 143 25.95 3.355 1.230 0.004150 0.012311  1.725297  1.240953 0.061472 198.4 24.6 207.8 0.000000 0.000000  0.0   0.0 0.254201  -99
2003 234 144 26.80 3.527 1.266 0.004155 0.012326  1.737623  1.228627 0.061128 192.7 24.7 207.7 0.000000 0.000000  0.0   0.0 0.250723  -99
2003 235 145 25.95 3.354 1.230 0.004107 0.012181  1.749804  1.216446 0.060463 198.4 24.7 207.6 0.000000 0.000000  0.0   0.0 0.248262  -99
2003 236 146 26.70 3.511 1.263 0.004107 0.012183  1.761987  1.204263 0.069604 193.2 24.7 207.5 0.000000 0.000000  0.0   0.0 0.244642  -99
2003 237 147 26.95 3.988 1.363 0.004120 0.012221  1.774208  1.192042 0.074042 179.0 24.7 207.4 0.000000 0.000000  0.0   0.0 0.252808  -99
2003 238 148 27.35 3.915 1.348 0.004091 0.012136  1.786344  1.179906 0.079407 181.0 24.7 207.2 0.000000 0.000000  0.0   0.0 0.260641  -99
2003 239 149 28.10 4.162 1.400 0.004066 0.012061  1.798405  1.167845 0.082622 174.3 24.8 207.0 0.000000 0.000000  0.0   0.0 0.268206  -99
2003 240 150 27.25 3.884 1.342 0.004038 0.011979  1.810384  1.155866 0.086798 181.9 24.8 206.8 0.000000 0.000000  0.0   0.0 0.268311  -99
2003 241 151 27.65 4.015 1.369 0.004013 0.011904  1.822288  1.143962 0.089508 178.2 24.8 206.6 0.000000 0.000000  0.0   0.0 0.273232  -99
2003 242 152 27.30 3.822 1.328 0.003986 0.011823  1.834111  1.132139 0.092602 183.7 24.8 206.4 0.000000 0.000000  0.0   0.0 0.280072  -99
