 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
144	54	10	555.6	169.2	438.97	2.51	0.76	1.981	7.7	2.5	6.15	5.7	0.7	4.79	49.6	42.4	45.59	28.5	0.0	20.37	21.5	6.8	15.71	33.8	28.1	31.52	0.16	0.00	0.028	1.02	1.02	1.02	0.99	0.99	0.99	0.16	0.00	0.028	1.01	1.01	1.01	5.968	5.267	5.4653	1.03	0.40	0.613	1.04	0.46	0.66	0.70	0.00	0.503	24.5	14.7	21.59	0.64	0.00	0.457	221.7	221.7	221.7
145	55	10	572.5	169.2	453.75	2.58	0.76	2.046	8.0	2.5	6.37	5.8	0.7	4.88	50.4	43.2	46.43	26.0	0.0	20.37	20.8	10.9	15.52	34.5	28.1	31.78	0.21	0.00	0.025	1.02	1.02	1.02	0.99	0.99	0.99	0.21	0.00	0.025	1.01	1.01	1.01	5.968	5.328	5.4648	1.01	0.31	0.53	1.02	0.38	0.585	0.64	0.00	0.503	24.9	14.7	21.95	0.58	0.00	0.455	221.7	221.7	221.7
146	56	10	588.6	169.3	468.28	2.66	0.76	2.112	8.2	2.5	6.56	6.0	0.7	5.02	51.1	44.0	47.22	27.9	0.1	20.17	22.6	11.4	15.43	36.1	29.9	32.47	1.06	0.00	0.108	1.02	1.02	1.02	0.99	0.99	0.99	1.05	0.00	0.107	1.01	1.01	1.01	5.966	5.280	5.4697	1.59	0.37	0.613	1.65	0.44	0.667	0.69	0.00	0.499	25.3	14.7	22.31	0.62	0.00	0.452	221.7	221.7	221.7
147	57	10	605.8	169.4	483.82	2.73	0.76	2.181	8.4	2.5	6.75	6.1	0.7	5.15	51.8	44.8	48.03	25.4	0.1	19.46	20.4	12.3	15.94	35.2	29.7	32.59	0.07	0.00	0.007	1.02	1.02	1.02	0.99	0.99	0.99	0.07	0.00	0.007	1.01	1.01	1.01	5.966	5.338	5.4869	1.01	0.32	0.518	1.01	0.39	0.571	0.63	0.00	0.48	25.7	14.7	22.69	0.57	0.00	0.436	221.7	221.7	221.7
148	58	10	627.3	169.5	499.42	2.83	0.76	2.253	8.7	2.5	6.96	6.3	0.7	5.26	52.7	45.5	48.83	26.3	0.2	20.61	20.4	12.1	16.54	37.7	29.6	32.84	0.35	0.00	0.049	1.02	1.02	1.02	0.99	0.99	0.99	0.35	0.00	0.049	1.01	1.01	1.01	5.963	5.318	5.4581	1.01	0.38	0.577	1.01	0.44	0.628	0.65	0.00	0.509	26.2	14.7	23.05	0.59	0.00	0.462	221.7	221.7	221.7
149	59	10	648.9	169.7	516.76	2.93	0.77	2.332	9.0	2.5	7.21	6.4	0.7	5.41	53.6	46.3	49.69	26.5	0.2	20.15	21.2	11.6	16.89	35.6	29.8	32.64	0.24	0.00	0.024	1.02	1.02	1.02	0.99	0.99	0.99	0.24	0.00	0.024	1.01	1.01	1.01	5.963	5.312	5.4695	1.00	0.36	0.522	1.01	0.43	0.577	0.66	0.00	0.498	26.7	14.7	23.48	0.60	0.00	0.452	221.7	221.7	221.7
150	60	10	670.4	169.8	534.13	3.02	0.77	2.408	9.3	2.5	7.44	6.5	0.7	5.49	54.4	47.1	50.54	27.3	0.1	18.58	23.7	13.5	18.07	35.8	28.6	32.88	3.79	0.00	0.51	1.02	1.02	1.02	0.99	0.99	0.99	3.76	0.00	0.506	1.01	1.01	1.01	5.966	5.289	5.508	4.29	0.41	1.015	4.37	0.47	1.072	0.68	0.00	0.46	27.3	14.7	23.92	0.62	0.00	0.418	221.7	221.7	221.7
151	61	10	658.1	169.9	536.3	2.97	0.77	2.419	9.2	2.5	7.56	6.6	0.7	5.6	55.3	48.0	51.46	25.9	0.1	18.77	21.9	15.8	17.97	35.5	28.6	32.5	1.70	0.00	0.175	1.02	1.02	1.02	0.99	0.99	0.99	1.69	0.00	0.174	1.01	1.01	1.01	5.966	5.327	5.5037	2.20	0.33	0.723	2.27	0.40	0.774	0.64	0.00	0.464	27.0	14.7	23.92	0.58	0.00	0.421	221.7	221.7	221.7
152	62	10	666.6	169.9	536.02	3.01	0.77	2.417	9.3	2.5	7.64	6.8	0.7	5.68	56.1	48.8	52.35	28.0	0.0	16.59	22.8	10.7	17.92	34.8	26.8	31.4	0.30	0.00	0.061	1.02	1.02	1.02	0.99	0.99	0.99	0.30	0.00	0.061	1.01	1.01	1.01	5.968	5.275	5.5579	1.06	0.37	0.604	1.06	0.43	0.655	0.69	0.00	0.41	27.2	14.7	23.86	0.63	0.00	0.372	221.7	221.7	221.7
153	63	10	603.6	170.0	516.06	2.72	0.77	2.328	8.6	2.5	7.58	6.9	0.7	5.79	56.7	49.5	53.2	26.2	0.1	18.46	21.2	11.2	18.22	36.6	23.2	32.63	7.47	0.00	1.437	1.02	1.02	1.02	0.99	0.99	0.99	7.41	0.00	1.426	1.01	1.01	1.01	5.966	5.321	5.511	8.17	0.34	2.024	8.26	0.41	2.082	0.65	0.00	0.458	25.7	14.7	23.27	0.59	0.00	0.415	221.7	221.7	221.7
154	64	10	625.9	170.1	526.59	2.82	0.77	2.375	8.8	2.5	7.82	7.1	0.7	5.88	57.5	50.3	54.06	27.0	0.1	18.52	21.5	15.1	19.26	37.5	28.2	32.75	5.25	0.00	1.016	1.02	1.02	1.02	0.99	0.99	0.99	5.21	0.00	1.009	1.01	1.01	1.01	5.966	5.298	5.5091	6.22	0.36	1.56	6.26	0.43	1.617	0.67	0.00	0.458	26.2	14.7	23.54	0.61	0.00	0.417	221.7	221.7	221.7
155	65	10	649.4	170.1	536.24	2.93	0.77	2.419	9.1	2.5	8.07	7.1	0.7	5.97	58.5	50.7	54.94	25.7	0.0	18.39	21.3	18.4	19.73	38.7	28.4	33.24	3.43	0.00	1.146	1.02	1.02	1.02	0.99	0.99	0.99	3.40	0.00	1.137	1.01	1.01	1.01	5.968	5.330	5.5121	3.92	0.34	1.686	3.98	0.41	1.745	0.64	0.00	0.457	26.8	14.7	23.76	0.58	0.00	0.414	221.7	221.7	221.7
156	66	10	674.5	170.1	547.03	3.04	0.77	2.468	9.5	2.5	8.35	7.2	0.7	6.09	59.5	51.5	55.83	25.7	0.0	17.91	22.2	17.1	19.22	36.6	27.0	32.68	1.66	0.00	0.453	1.02	1.02	1.02	0.99	0.99	0.99	1.65	0.00	0.449	1.01	1.01	1.01	5.968	5.331	5.5244	2.22	0.41	1.001	2.28	0.47	1.056	0.64	0.00	0.444	27.4	14.7	24.02	0.58	0.00	0.404	221.7	221.7	221.7
157	67	10	657.7	170.1	525.71	2.97	0.77	2.371	9.8	2.5	8.35	7.2	0.7	6.18	60.5	52.4	56.77	26.4	0.0	19.58	21.9	15.6	19.35	36.0	27.9	32.7	0.87	0.00	0.15	1.02	1.02	1.02	0.99	0.99	0.99	0.86	0.00	0.149	1.01	1.01	1.01	5.968	5.316	5.483	1.40	0.37	0.713	1.46	0.44	0.765	0.65	0.00	0.485	27.0	14.7	23.41	0.59	0.00	0.44	221.7	221.7	221.7
158	68	10	682.9	170.1	533.71	3.08	0.77	2.408	10.2	2.5	8.63	7.3	0.7	6.27	61.5	53.4	57.7	25.0	0.0	18.13	22.4	12.4	19.08	36.3	29.9	32.54	2.06	0.00	0.414	1.02	1.02	1.02	0.99	0.99	0.99	2.04	0.00	0.41	1.01	1.01	1.01	5.968	5.351	5.5192	2.51	0.36	0.934	2.59	0.42	0.992	0.62	0.00	0.45	27.6	14.7	23.61	0.56	0.00	0.407	221.7	221.7	221.7
159	69	10	677.3	170.1	507.86	3.06	0.77	2.292	10.5	2.5	8.62	7.5	0.7	6.36	62.5	54.3	58.65	25.9	0.0	16.77	22.1	16.5	19.3	35.0	30.0	32.24	4.87	0.00	1.018	1.02	1.02	1.02	0.99	0.99	0.99	4.83	0.00	1.01	1.01	1.01	1.01	5.968	5.327	5.5529	5.84	0.39	1.569	5.89	0.46	1.626	0.64	0.00	0.417	27.5	14.7	22.89	0.58	0.00	0.376	221.7	221.7	221.7
160	70	10	538.9	170.1	494.82	2.43	0.77	2.234	10.8	2.5	8.72	7.6	0.7	6.45	63.5	55.1	59.56	26.1	0.0	18.04	23.8	14.5	18.9	35.6	28.0	32.51	1.33	0.00	0.344	1.02	1.02	1.02	0.99	0.99	0.99	1.32	0.00	0.342	1.01	1.01	1.01	5.968	5.322	5.5214	1.84	0.37	0.934	1.90	0.43	0.982	0.65	0.00	0.448	23.6	14.7	22.53	0.59	0.00	0.406	221.7	221.7	221.7
161	71	10	546.1	186.3	498.78	2.46	0.84	2.25	11.2	2.7	9.02	7.8	0.8	6.54	64.4	55.9	60.45	27.7	10.6	19.31	23.9	13.3	20.1	36.5	28.9	32.42	3.35	0.00	1.005	1.02	1.02	1.02	0.99	0.99	0.99	3.32	0.00	0.997	1.01	1.01	1.01	5.706	5.285	5.4896	3.69	0.39	1.559	3.78	0.46	1.617	0.68	0.26	0.479	23.7	15.3	22.64	0.62	0.24	0.434	221.7	221.7	221.7
162	72	10	557.0	206.3	504.32	2.51	0.93	2.275	11.6	3.0	9.34	7.9	0.8	6.63	65.3	56.6	61.36	25.3	10.7	20.17	23.6	12.4	19.48	36.7	28.8	32.68	1.62	0.00	0.175	1.02	1.02	1.02	0.99	0.99	0.99	1.61	0.00	0.174	1.01	1.01	1.01	5.703	5.340	5.4686	2.35	0.32	0.703	2.40	0.40	0.758	0.63	0.27	0.499	24.0	15.8	22.78	0.57	0.24	0.453	221.7	221.7	221.7
163	73	10	570.8	224.8	510.47	2.57	1.01	2.302	12.0	3.3	9.63	8.0	0.8	6.68	66.3	57.4	62.33	25.3	4.7	16.46	22.4	13.9	19.84	34.1	25.1	31.33	9.52	0.00	1.766	1.02	1.02	1.02	0.99	0.99	0.99	9.45	0.00	1.754	1.01	1.01	1.01	5.852	5.340	5.5604	9.90	0.44	2.261	10.03	0.50	2.329	0.63	0.12	0.409	24.4	16.2	22.93	0.57	0.11	0.37	221.7	221.7	221.7
164	74	10	585.9	241.3	517.86	2.64	1.09	2.335	12.3	3.5	9.96	8.0	0.8	6.74	67.3	58.4	63.28	25.4	9.2	18.15	22.7	17.6	20.26	35.8	25.5	32.23	5.21	0.00	0.863	1.02	1.02	1.02	0.99	0.99	0.99	5.17	0.00	0.856	1.01	1.01	1.01	5.741	5.337	5.5183	6.06	0.38	1.456	6.12	0.45	1.508	0.63	0.23	0.451	24.7	16.6	23.11	0.57	0.21	0.41	221.7	221.7	221.7
165	75	10	605.1	256.4	528.53	2.73	1.16	2.385	12.7	3.7	10.32	8.2	0.9	6.85	68.3	59.2	64.21	25.8	18.8	21.75	24.1	16.0	20.28	35.1	29.9	33.29	1.82	0.00	0.304	1.02	1.02	1.02	0.99	0.99	0.99	1.81	0.00	0.302	1.01	1.01	1.01	5.501	5.328	5.4288	2.18	0.40	0.858	2.26	0.47	0.912	0.64	0.47	0.539	25.2	17.0	23.38	0.58	0.42	0.489	221.7	221.7	221.7
166	76	10	632.0	269.6	541.97	2.85	1.22	2.446	13.1	3.9	10.69	8.2	0.9	6.93	69.2	60.2	65.15	26.5	15.9	20.95	22.0	14.9	19.88	34.5	32.3	33.61	1.05	0.00	0.201	1.02	1.02	1.02	0.99	0.99	0.99	1.04	0.00	0.199	1.01	1.01	1.01	5.574	5.310	5.4488	1.49	0.37	0.668	1.56	0.44	0.728	0.66	0.39	0.52	25.9	17.3	23.7	0.60	0.36	0.471	221.7	221.7	221.7
167	77	10	659.4	276.1	557.12	2.97	1.25	2.513	13.5	4.0	11.03	8.3	0.9	7.01	70.2	61.2	66.11	24.9	11.9	20.88	22.1	16.6	20.12	35.3	31.1	33.11	0.59	0.00	0.064	1.02	1.02	1.02	0.99	0.99	0.99	0.59	0.00	0.064	1.01	1.01	1.01	5.673	5.351	5.4506	1.06	0.35	0.551	1.12	0.42	0.608	0.62	0.29	0.518	26.5	17.5	24.07	0.56	0.27	0.47	221.7	221.7	221.7
168	78	10	684.3	285.0	572.88	3.09	1.29	2.585	13.9	4.1	11.37	8.5	0.9	7.11	71.2	62.1	67.02	26.5	11.2	21.09	21.9	16.0	19.23	35.8	30.3	32.97	1.11	0.00	0.144	1.02	1.02	1.02	0.99	0.99	0.99	1.10	0.00	0.143	1.01	1.01	1.01	5.691	5.311	5.4456	1.50	0.39	0.633	1.58	0.46	0.692	0.66	0.28	0.524	27.1	17.7	24.45	0.60	0.25	0.473	221.7	221.7	221.7
169	79	10	696.2	291.3	588.74	3.14	1.31	2.654	14.1	4.2	11.71	8.6	0.9	7.17	72.2	63.0	67.96	25.4	7.2	18.18	21.4	14.7	19.51	35.3	24.9	31.92	1.59	0.00	0.256	1.02	1.02	1.02	0.99	0.99	0.99	1.58	0.00	0.255	1.01	1.01	1.01	5.791	5.338	5.5178	2.19	0.35	0.74	2.25	0.42	0.797	0.63	0.18	0.451	27.4	17.9	24.85	0.57	0.16	0.408	221.7	221.7	221.7
170	80	10	723.1	297.7	607.25	3.26	1.34	2.739	14.5	4.2	12.03	8.7	0.9	7.25	73.2	63.9	68.89	27.2	11.8	19.96	23.2	16.9	19.92	36.8	28.9	32.72	1.66	0.00	0.27	1.02	1.02	1.02	0.99	0.99	0.99	1.65	0.00	0.269	1.01	1.01	1.01	5.676	5.294	5.4735	2.37	0.42	0.825	2.41	0.48	0.876	0.67	0.29	0.493	28.1	18.0	25.29	0.61	0.26	0.45	221.7	221.7	221.7
171	81	10	752.5	299.6	627.04	3.39	1.35	2.826	14.9	4.3	12.38	8.8	0.9	7.35	74.2	64.7	69.77	26.3	3.4	18.55	22.5	17.8	19.92	36.1	23.8	32.09	4.21	0.00	0.789	1.02	1.02	1.02	0.99	0.99	0.99	4.18	0.00	0.784	1.01	1.01	1.01	5.884	5.316	5.5084	4.81	0.33	1.295	4.88	0.40	1.356	0.65	0.08	0.458	28.8	18.1	25.78	0.59	0.08	0.416	221.7	221.7	221.7
172	82	10	768.6	311.6	647.23	3.47	1.41	2.919	15.2	4.4	12.71	8.9	0.9	7.41	75.2	65.7	70.71	25.2	10.0	18.3	26.0	18.2	20.89	36.7	25.0	32.03	5.97	0.00	0.911	1.02	1.02	1.02	0.99	0.99	0.99	5.92	0.00	0.905	1.01	1.01	1.01	5.721	5.343	5.5144	6.85	0.43	1.452	6.91	0.49	1.508	0.63	0.25	0.454	29.2	18.4	26.29	0.57	0.22	0.41	221.7	221.7	221.7
173	83	10	788.4	320.0	668.78	3.56	1.44	3.017	15.3	4.5	13.05	9.0	1.0	7.48	76.2	66.7	71.66	25.3	6.5	18.22	25.2	17.8	20.69	36.3	23.8	31.75	2.58	0.00	0.682	1.02	1.02	1.02	0.99	0.99	0.99	2.56	0.00	0.677	1.01	1.01	1.01	5.808	5.341	5.5166	3.32	0.38	1.233	3.37	0.45	1.285	0.63	0.16	0.452	29.7	18.6	26.83	0.57	0.15	0.411	221.7	221.7	221.7
174	84	10	818.5	331.6	692.3	3.69	1.50	3.123	15.8	4.7	13.44	9.0	1.0	7.55	77.2	67.7	72.62	26.4	8.6	18.62	22.6	17.7	19.93	35.7	29.4	32.26	2.62	0.00	0.67	1.02	1.02	1.02	0.99	0.99	0.99	2.60	0.00	0.665	1.01	1.01	1.01	5.755	5.313	5.5067	3.25	0.38	1.22	3.32	0.45	1.278	0.65	0.21	0.462	30.4	18.9	27.38	0.59	0.19	0.418	221.7	221.7	221.7
175	85	10	847.5	342.6	716.51	3.82	1.55	3.231	16.1	4.8	13.82	9.0	1.0	7.61	78.1	68.7	73.55	28.3	9.0	19.52	21.6	17.2	19.23	35.0	28.6	32.17	1.64	0.00	0.491	1.02	1.02	1.02	0.99	0.99	0.99	1.63	0.00	0.488	1.01	1.01	1.01	5.745	5.268	5.4849	2.28	0.39	1.034	2.32	0.46	1.089	0.70	0.22	0.484	31.1	19.1	27.98	0.64	0.20	0.439	221.7	221.7	221.7
176	86	10	866.5	352.8	741.08	3.91	1.59	3.343	16.6	5.0	14.21	9.1	1.0	7.68	79.0	69.7	74.49	26.2	12.3	20.17	22.7	14.8	19.26	35.0	31.5	32.71	1.66	0.00	0.199	1.02	1.02	1.02	0.99	0.99	0.99	1.65	0.00	0.198	1.01	1.01	1.01	5.664	5.320	5.4687	2.17	0.31	0.724	2.23	0.38	0.776	0.65	0.30	0.5	31.6	19.4	28.59	0.59	0.28	0.454	221.7	221.7	221.7
177	87	10	888.1	362.2	766.38	4.01	1.63	3.457	17.0	5.1	14.59	9.2	1.0	7.74	79.9	70.6	75.46	27.5	14.1	20.57	21.9	16.4	19.52	34.5	31.4	33.05	5.11	0.00	0.607	1.02	1.02	1.02	0.99	0.99	0.99	5.07	0.00	0.602	1.01	1.01	1.01	5.619	5.287	5.4584	5.60	0.36	1.111	5.69	0.43	1.17	0.68	0.35	0.511	32.1	19.6	29.22	0.62	0.32	0.463	221.7	221.7	221.7
178	88	10	920.3	372.4	792.65	4.13	1.04	3.264	17.5	5.3	15.04	9.3	1.1	7.81	80.8	71.6	76.43	24.8	10.4	18.99	22.5	18.9	20.41	34.7	30.5	32.6	4.02	0.00	0.761	1.02	1.02	1.02	1.21	0.99	1.012	3.99	0.00	0.806	1.22	1.01	1.031	5.710	4.572	5.3929	4.32	0.36	1.326	4.42	0.43	1.339	1.40	0.26	0.575	32.9	19.9	29.84	0.56	0.23	0.427	886.8	221.7	288.21
179	89	10	952.6	380.2	817.8	3.88	1.06	2.409	17.9	5.4	15.42	9.3	1.1	7.99	81.8	72.6	77.39	23.6	10.6	17.18	23.6	18.9	20.47	34.7	29.5	32.28	3.46	0.00	1.169	1.02	1.02	1.02	1.23	0.99	1.084	3.43	0.00	1.232	1.25	1.01	1.104	5.705	3.708	4.9628	4.18	0.00	1.771	4.24	0.48	1.86	2.26	0.26	0.995	33.7	20.0	30.46	0.53	0.24	0.386	886.8	221.7	487.74
180	90	10	978.0	386.8	841.1	3.96	1.09	2.476	18.3	5.4	15.75	9.8	1.1	8.17	82.8	73.5	78.33	21.2	8.0	16.2	23.4	18.3	20.66	33.7	28.7	31.87	1.83	0.00	0.537	1.02	1.02	1.02	1.26	0.99	1.096	1.82	0.00	0.574	1.28	1.01	1.116	5.770	3.376	4.8759	2.50	0.00	0.809	2.55	0.57	1.195	2.10	0.20	0.966	34.3	20.2	31.02	0.48	0.18	0.364	886.8	221.7	487.74
181	91	10	1010.3	397.4	862.89	4.10	1.10	2.552	18.7	5.6	16.08	10.0	1.1	8.27	83.8	74.5	79.24	25.2	9.8	19.35	23.3	18.4	20.82	35.5	30.0	32.61	1.52	0.00	0.293	1.02	1.02	1.02	1.28	0.99	1.105	1.95	0.00	0.336	1.30	1.01	1.125	5.614	2.522	4.6899	1.80	0.00	0.706	2.21	0.58	0.993	2.22	0.35	0.941	35.1	20.5	31.56	0.54	0.22	0.421	886.8	221.7	487.74
182	92	10	1038.0	407.7	882.85	4.02	1.05	1.992	19.1	5.7	16.38	10.0	1.1	8.44	84.8	75.5	80.13	25.4	11.7	19.36	23.1	17.9	20.71	35.6	27.5	32.66	1.37	0.00	0.234	1.02	1.02	1.02	1.31	0.99	1.156	1.36	0.00	0.252	1.34	1.01	1.177	5.679	2.147	4.2346	2.01	0.00	0.609	2.06	0.47	0.926	2.24	0.29	1.276	35.3	20.7	32	0.51	0.26	0.409	886.8	221.7	620.76
183	93	10	1058.4	416.0	901.51	4.00	1.04	1.737	19.4	5.8	16.66	10.0	1.1	8.62	85.8	76.5	80.96	26.0	14.3	20.61	22.9	17.9	20.27	34.8	31.0	33.22	3.52	0.00	0.779	1.02	1.02	1.02	1.34	0.99	1.19	4.40	0.00	0.94	1.36	1.01	1.21	5.613	2.166	3.886	3.62	0.00	1.077	4.04	0.71	1.466	2.23	0.35	1.423	35.5	20.9	32.43	0.58	0.29	0.426	886.8	221.7	687.27
184	94	10	1077.5	422.4	914.69	4.10	1.05	1.771	19.6	5.9	16.84	10.3	1.1	8.77	86.8	77.3	81.69	27.2	10.6	20.49	22.5	16.4	20.08	35.1	28.8	32.77	0.80	0.00	0.15	1.02	1.02	1.02	1.36	0.99	1.199	1.03	0.00	0.186	1.39	1.01	1.22	5.706	1.889	3.67	0.90	0.00	0.183	1.28	0.44	0.785	2.42	0.26	1.44	35.6	21.1	32.73	0.61	0.24	0.414	886.8	221.7	687.27
185	95	10	1083.6	432.6	925.54	3.97	1.05	1.488	19.7	6.1	16.99	10.4	1.2	8.9	87.8	78.2	82.48	26.7	11.8	19.72	22.4	16.1	20.12	35.4	29.2	32.59	0.30	0.00	0.044	1.02	1.02	1.02	1.38	0.99	1.23	0.39	0.00	0.057	1.41	1.01	1.251	5.584	1.812	3.4173	0.94	0.00	0.203	0.98	0.41	0.746	2.25	0.38	1.357	35.7	21.3	32.98	0.60	0.26	0.378	886.8	221.7	753.78
186	96	10	1086.4	446.0	936.19	4.10	1.05	1.513	19.8	6.2	17.17	10.6	1.2	9	88.8	79.1	83.26	25.5	14.3	21.15	22.0	16.2	19.45	34.3	30.3	33.05	0.54	0.00	0.111	1.02	1.02	1.02	1.39	0.99	1.237	0.70	0.00	0.143	1.41	1.01	1.259	5.398	1.780	3.2927	0.64	0.00	0.12	1.10	0.42	0.768	2.17	0.57	1.406	35.7	21.7	33.24	0.57	0.29	0.399	886.8	221.7	753.78
187	97	10	1118.4	458.2	950.38	2.07	1.05	1.227	20.2	6.4	17.36	10.7	1.2	9.19	89.8	79.9	84.04	25.6	10.3	20.03	23.9	17.6	20.58	35.4	30.1	33.46	8.32	0.00	1.169	1.02	1.02	1.02	1.39	0.99	1.266	10.98	0.00	1.501	1.42	1.01	1.287	5.512	1.859	3.3122	9.17	0.00	1.176	8.62	0.71	1.781	2.54	0.46	1.592	36.0	22.0	33.44	0.58	0.23	0.393	886.8	221.7	820.29
188	98	10	1150.2	469.6	959.32	2.12	1.06	1.241	20.6	6.6	17.47	10.8	1.2	9.28	90.7	80.3	84.69	25.8	8.3	19.92	22.9	19.8	21.34	35.8	27.4	33.49	3.83	0.00	0.397	1.02	1.02	1.02	1.43	0.99	1.28	5.47	0.00	0.565	1.45	1.01	1.3	5.367	1.829	3.1232	5.66	0.00	0.621	4.56	0.60	1.1	2.28	0.57	1.433	36.2	22.2	33.54	0.55	0.13	0.367	886.8	221.7	820.29
189	99	10	1181.9	478.9	977.25	2.16	1.07	1.264	21.1	6.7	17.71	11.1	1.3	9.49	91.4	80.6	85.46	24.5	7.0	18.21	22.9	17.2	21.2	37.1	26.8	33.17	3.84	0.00	1.134	1.02	1.02	1.02	1.46	0.99	1.287	5.08	0.00	1.51	1.49	1.01	1.308	5.359	2.112	3.7725	3.71	0.00	0.67	3.98	0.47	1.621	2.33	0.61	1.5	36.5	22.5	33.82	0.55	0.16	0.383	886.8	221.7	820.29
190	100	10	1213.5	489.5	993	2.21	1.07	1.285	21.5	6.8	17.92	11.5	1.3	9.66	92.2	81.5	86.25	27.6	4.9	18.85	22.7	13.2	20.57	35.2	28.5	32.36	4.02	0.00	0.489	1.02	1.02	1.02	1.50	0.99	1.303	5.30	0.00	0.653	1.52	1.01	1.325	5.483	1.961	3.6571	4.59	0.00	0.643	4.57	0.46	1.16	2.23	0.49	1.452	36.7	22.7	33.98	0.62	0.11	0.375	886.8	221.7	820.29
191	101	10	1244.6	502.2	1011.59	2.27	1.08	1.31	21.9	7.0	18.18	12.0	1.3	9.87	93.2	82.2	87.06	25.8	10.9	19.27	23.5	16.6	20.6	35.7	30.5	33	6.41	0.00	1.341	1.02	1.02	1.02	1.53	0.99	1.319	8.27	0.00	1.791	1.56	1.01	1.342	5.511	1.856	3.661	6.75	0.00	1.57	6.78	0.46	1.956	2.56	0.46	1.558	37.0	23.0	34.22	0.58	0.25	0.385	886.8	221.7	820.29
192	102	10	1275.8	515.3	1024.7	2.32	1.08	1.33	22.3	7.2	18.35	12.2	1.4	10.09	94.2	82.6	87.74	27.3	11.5	21.88	22.7	16.8	20.36	35.3	31.4	33.5	1.18	0.00	0.148	1.02	1.02	1.02	1.57	0.99	1.338	1.56	0.00	0.192	1.59	1.01	1.36	5.417	1.848	3.2271	1.73	0.00	0.29	1.93	0.65	0.846	2.33	0.55	1.695	37.2	23.4	34.36	0.53	0.26	0.423	886.8	221.7	820.29
193	103	10	1297.0	528.2	1038.53	2.38	1.08	1.35	22.6	7.4	18.55	12.5	1.4	10.31	95.2	83.0	88.56	23.9	15.1	19.8	24.2	18.6	21.36	35.2	31.4	33.21	4.62	0.00	0.661	1.02	1.02	1.02	1.60	0.99	1.35	6.48	0.00	0.953	1.63	1.01	1.375	5.487	1.739	3.279	4.40	0.00	0.716	4.84	0.54	1.275	2.32	0.48	1.56	37.4	23.7	34.5	0.52	0.21	0.386	886.8	221.7	820.29
194	104	10	1323.0	534.0	1054.68	2.41	1.08	1.37	23.0	7.4	18.76	13.0	1.4	10.5	96.2	84.0	89.41	22.7	6.6	15.85	22.4	19.8	21.33	34.5	27.3	31.71	1.60	0.00	0.433	1.02	1.02	1.02	1.63	0.99	1.366	2.22	0.00	0.604	1.65	1.01	1.387	5.770	2.101	3.7245	1.50	0.00	0.217	2.13	0.67	1.013	2.07	0.20	1.329	37.6	23.8	34.64	0.47	0.15	0.315	886.8	221.7	820.29
195	105	10	1339.3	546.7	1072.09	2.47	1.08	1.394	23.2	7.6	18.99	13.3	1.4	10.7	97.2	85.0	90.36	22.8	11.8	17.07	23.4	19.5	21.18	35.4	30.0	32.06	4.22	0.00	0.682	1.02	1.02	1.02	1.66	0.99	1.382	4.19	0.00	0.79	1.68	1.01	1.403	5.574	1.966	3.7022	5.00	0.00	0.813	5.06	0.63	1.371	1.91	0.39	1.404	37.7	24.1	34.82	0.43	0.21	0.344	886.8	221.7	820.29
196	106	10	1353.8	556.0	1088.51	2.51	1.10	1.417	23.4	7.7	19.21	13.8	1.4	10.95	98.2	86.0	91.15	25.8	10.9	19.19	23.8	18.0	21.21	35.8	30.0	32.51	2.89	0.00	0.341	1.02	1.02	1.02	1.68	0.99	1.401	4.50	0.00	0.517	1.70	1.01	1.422	5.688	1.929	3.4569	4.57	0.00	0.52	3.56	0.63	1.008	2.57	0.28	1.665	37.8	24.4	35.01	0.58	0.21	0.394	886.8	221.7	820.29
197	107	10	1384.1	570.7	1101.83	2.57	1.11	1.435	23.8	7.9	19.4	14.0	1.5	11.15	99.2	86.4	91.82	27.1	11.4	20.49	25.0	17.5	21.57	37.0	31.0	33.8	1.22	0.00	0.228	1.02	1.02	1.02	1.69	0.99	1.416	2.06	0.00	0.361	1.72	1.01	1.44	5.534	1.796	3.3592	1.39	0.00	0.219	1.69	0.66	0.865	2.40	0.43	1.68	38.1	24.7	35.17	0.54	0.26	0.412	886.8	221.7	820.29
198	108	10	1410.4	588.3	1118.31	2.65	1.12	1.458	24.1	8.2	19.61	14.6	1.5	11.42	100.2	87.3	92.55	26.0	11.0	20.04	23.4	19.3	21.31	36.0	31.7	34.01	4.67	0.00	0.808	1.02	1.02	1.02	1.72	0.99	1.43	6.01	0.00	1.116	1.75	1.01	1.453	5.412	2.286	3.5809	4.29	0.00	0.651	5.00	0.62	1.361	2.59	0.56	1.695	38.3	25.1	35.38	0.59	0.21	0.423	886.8	221.7	820.29
