 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
152	62	10	0.27691	0.21620	0.24008	212.2	73.8	121.48	0.00009	0.00005	7.0E-5	0.01244	0.00538	0.00813	0.01818	0.01303	0.01655	0.00970	0.00042	0.00717	13870.4	6671.7	8768.59	0.79514	0.60636	0.63350	235.8	96.3	145.34	0.00007	0.00004	5.7E-5	0.01244	0.00538	0.00813	0.79514	0.60636	0.63350	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
153	63	10	0.27623	0.22385	0.24218	1642.6	67.4	406.9	0.00008	0.00000	5.2E-5	0.01392	0.00122	0.00756	0.01880	0.01345	0.01706	0.00984	0.00045	0.00739	14246.7	6780.5	9175.53	0.80906	0.61410	0.64106	1830.7	90.4	461.29	0.00007	0.00000	4.2E-5	0.01392	0.00122	0.00756	0.80906	0.61410	0.64106	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
154	64	10	0.28172	0.22203	0.24336	1249.8	72.7	313.5	0.00009	0.00000	5.4E-5	0.01186	0.00366	0.00810	0.01913	0.01637	0.01747	0.00993	0.00040	0.00818	15496.5	6853.1	9489.02	0.81273	0.62247	0.64917	1388.7	95.2	358.56	0.00007	0.00000	4.4E-5	0.01186	0.00366	0.00810	0.81273	0.62247	0.64917	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
155	65	10	0.28880	0.22167	0.24493	788.9	68.0	339.06	0.00008	0.00001	4.9E-5	0.01115	0.00561	0.00817	0.01857	0.01678	0.01760	0.00981	0.00042	0.00786	16285.3	7177.7	9828.09	0.82200	0.62809	0.65735	882.4	90.5	387.01	0.00006	0.00001	3.9E-5	0.01115	0.00561	0.00817	0.82200	0.62809	0.65735	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
156	66	10	0.29045	0.21775	0.24432	445.8	82.4	201.43	0.00009	0.00003	5.9E-5	0.01508	0.00644	0.00968	0.01810	0.01617	0.01730	0.01013	0.00041	0.00822	16667.6	7302.5	10029.4	0.83709	0.63770	0.66703	505.1	104.9	233.98	0.00007	0.00002	4.9E-5	0.01508	0.00644	0.00968	0.83709	0.63770	0.66703	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
157	67	10	0.29405	0.21744	0.24380	282.0	74.5	143.41	0.00009	0.00004	6.E-5	0.01358	0.00600	0.00903	0.01799	0.01627	0.01726	0.01055	0.00042	0.00875	16870.4	7584.5	10172.9	0.85067	0.64782	0.67606	323.8	97.0	169.24	0.00007	0.00003	5.6E-5	0.01358	0.00600	0.00903	0.85067	0.64782	0.67606	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
158	68	10	0.29577	0.21727	0.24278	505.4	71.5	187.79	0.00009	0.00002	6.2E-5	0.01545	0.00546	0.00935	0.01781	0.01577	0.01711	0.01065	0.00042	0.00877	17206.8	7728.9	10360.7	0.86612	0.65803	0.68542	573.6	94.1	219.49	0.00007	0.00001	5.1E-5	0.01545	0.00546	0.00935	0.86612	0.65803	0.68542	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
159	69	10	0.30808	0.21802	0.24272	1174.4	78.7	315.55	0.00008	0.00000	5.2E-5	0.01250	0.00470	0.00845	0.01745	0.01644	0.01701	0.01065	0.00042	0.00862	18381.2	7881.0	10676.2	0.87083	0.66594	0.69388	1304.9	101.2	360.66	0.00007	0.00000	4.3E-5	0.01250	0.00470	0.00845	0.87083	0.66594	0.69388	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
160	70	10	0.31075	0.21748	0.24096	370.4	73.8	187.86	0.00009	0.00003	6.0E-5	0.01440	0.00691	0.00987	0.01759	0.01600	0.01694	0.01068	0.00042	0.00882	18583.9	7954.8	10864.0	0.88524	0.67499	0.70375	421.9	96.4	217.99	0.00007	0.00002	5.1E-5	0.01440	0.00691	0.00987	0.88524	0.67499	0.70375	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
161	71	10	0.31180	0.21506	0.23998	741.2	79.0	313.42	0.00009	0.00001	5.0E-5	0.01481	0.00577	0.00878	0.01841	0.01563	0.01712	0.01144	0.00155	0.00933	18796.6	8033.9	11177.5	0.90005	0.68257	0.71253	838.0	101.6	358.22	0.00007	0.00001	4.1E-5	0.01481	0.00577	0.00878	0.90005	0.68257	0.71253	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
162	72	10	0.31734	0.21344	0.23954	473.2	65.3	141.41	0.00009	0.00002	6.9E-5	0.01129	0.00563	0.00794	0.01799	0.01526	0.01698	0.01156	0.00160	0.00947	18907.1	8099.1	11318.9	0.91045	0.68906	0.72047	531.6	87.8	167.79	0.00007	0.00002	5.6E-5	0.01129	0.00563	0.00794	0.91045	0.68906	0.72047	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
163	73	10	0.31605	0.21262	0.23925	1990.7	87.7	454.59	0.00008	0.00000	4.6E-5	0.01667	0.00057	0.00856	0.01749	0.01544	0.01670	0.01083	0.00167	0.00843	19256.9	8216.3	11773.5	0.92712	0.69742	0.72904	2224.3	110.2	516.28	0.00006	0.00000	3.8E-5	0.01667	0.00057	0.00856	0.92712	0.69742	0.72904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
164	74	10	0.32034	0.21332	0.23850	1219.0	76.5	292.91	0.00009	0.00000	5.E-5	0.01184	0.00334	0.00863	0.01769	0.01550	0.01691	0.01090	0.00172	0.00902	19372.4	8389.9	12066.4	0.93798	0.70077	0.73768	1357.0	99.0	334.55	0.00007	0.00000	4.6E-5	0.01184	0.00334	0.00863	0.93798	0.70077	0.73768	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
165	75	10	0.32502	0.21386	0.23696	439.0	80.9	172.9	0.00009	0.00002	6.2E-5	0.01223	0.00568	0.00917	0.01789	0.01555	0.01706	0.01087	0.00178	0.00943	19483.5	8516.9	12239.3	0.94870	0.71053	0.74685	501.9	103.5	202.16	0.00008	0.00002	5.2E-5	0.01223	0.00568	0.00917	0.94870	0.71053	0.74685	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
166	76	10	0.33036	0.21342	0.23609	299.5	73.9	134.36	0.00010	0.00003	6.E-5	0.01179	0.00532	0.00831	0.01750	0.01580	0.01697	0.01088	0.00183	0.00953	19582.9	8611.4	12373.6	0.95878	0.71813	0.75516	345.3	96.5	161.35	0.00008	0.00003	5.5E-5	0.01179	0.00532	0.00831	0.95878	0.71813	0.75516	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
167	77	10	0.33522	0.21365	0.23557	213.6	70.4	111.01	0.00010	0.00005	7.1E-5	0.01061	0.00515	0.00767	0.01769	0.01619	0.01685	0.01107	0.00188	0.00969	19677.4	8723.9	12484.7	0.96865	0.72481	0.76284	249.2	93.0	135	0.00008	0.00004	5.8E-5	0.01061	0.00515	0.00767	0.96865	0.72481	0.76284	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
168	78	10	0.33677	0.21239	0.23422	302.4	78.6	127.35	0.00009	0.00003	6.8E-5	0.01318	0.00593	0.00816	0.01765	0.01544	0.01658	0.01104	0.00190	0.00977	19820.8	8833.0	12612.0	0.98183	0.73143	0.77100	349.6	101.2	153.08	0.00007	0.00003	5.6E-5	0.01318	0.00593	0.00816	0.98183	0.73143	0.77100	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
169	79	10	0.33444	0.20821	0.23239	440.2	70.5	148.71	0.00008	0.00003	6.4E-5	0.01710	0.00533	0.00834	0.01716	0.01496	0.01637	0.01131	0.00193	0.00985	20261.0	8925.0	12760.7	0.99894	0.73736	0.77934	498.0	93.0	176.91	0.00006	0.00003	5.1E-5	0.01710	0.00533	0.00834	0.99894	0.73736	0.77934	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
170	80	10	0.33234	0.20280	0.23032	475.6	84.8	166.03	0.00007	0.00003	6.0E-5	0.01655	0.00580	0.00874	0.01736	0.01584	0.01653	0.01119	0.00195	0.00985	20736.7	9030.4	12926.8	1.01550	0.74628	0.78809	534.9	107.3	194.53	0.00006	0.00003	5.0E-5	0.01655	0.00580	0.00874	1.01550	0.74628	0.78809	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
171	81	10	0.33415	0.20103	0.22995	966.5	67.1	260.67	0.00008	0.00000	5.5E-5	0.01135	0.00514	0.00721	0.01761	0.01512	0.01635	0.01127	0.00197	0.00951	21503.1	9109.3	13187.5	1.02685	0.75308	0.79530	1082.3	89.6	300.66	0.00006	0.00000	4.5E-5	0.01135	0.00514	0.00721	1.02685	0.75308	0.79530	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
172	82	10	0.34522	0.19537	0.22873	1377.1	86.0	292.02	0.00007	0.00000	5.1E-5	0.01267	0.00345	0.00780	0.01833	0.01513	0.01645	0.01222	0.00197	0.00987	22880.2	9559.9	13479.5	1.03030	0.75926	0.80311	1531.9	108.5	334.74	0.00005	0.00000	4.2E-5	0.01267	0.00345	0.00780	1.03030	0.75926	0.80311	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
173	83	10	0.34505	0.19181	0.22644	667.9	76.9	247.56	0.00009	0.00001	5.4E-5	0.01413	0.00566	0.00853	0.01801	0.01486	0.01629	0.01198	0.00202	0.01005	23034.1	10124.3	13727.0	1.04443	0.76493	0.81164	747.6	99.5	285.21	0.00007	0.00001	4.E-5	0.01413	0.00566	0.00853	1.04443	0.76493	0.81164	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
174	84	10	0.34660	0.18849	0.22441	654.4	76.7	245.56	0.00009	0.00001	5.3E-5	0.01267	0.00562	0.00859	0.01730	0.01540	0.01618	0.01142	0.00205	0.00962	23162.1	10588.4	13972.6	1.05710	0.77056	0.82023	735.0	99.2	282.94	0.00008	0.00001	4.4E-5	0.01267	0.00562	0.00859	1.05710	0.77056	0.82023	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
175	85	10	0.35113	0.18420	0.22221	459.2	78.6	207.9	0.00011	0.00002	5.6E-5	0.01169	0.00583	0.00850	0.01652	0.01558	0.01597	0.01149	0.00209	0.00966	23240.8	11047.6	14180.5	1.06613	0.77639	0.82874	515.0	101.2	241.33	0.00008	0.00001	4.6E-5	0.01169	0.00583	0.00850	1.06613	0.77639	0.82874	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
176	86	10	0.35698	0.18133	0.22065	435.9	61.9	145.22	0.00012	0.00002	6.E-5	0.01033	0.00528	0.00747	0.01674	0.01511	0.01601	0.01202	0.00214	0.01009	23302.7	11211.5	14325.7	1.07369	0.78256	0.83622	495.2	84.5	172.17	0.00009	0.00002	5.1E-5	0.01033	0.00528	0.00747	1.07369	0.78256	0.83622	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
177	87	10	0.36173	0.17995	0.21953	1126.5	72.4	223.36	0.00012	0.00000	5.9E-5	0.00904	0.00362	0.00706	0.01650	0.01566	0.01605	0.01199	0.00219	0.01010	23375.1	11303.6	14549.1	1.08241	0.79101	0.84328	1262.3	94.9	259.35	0.00009	0.00000	4.8E-5	0.00904	0.00362	0.00706	1.08241	0.79101	0.84328	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
178	88	10	0.36653	0.17856	0.21804	867.9	72.8	266.43	0.00012	0.00000	5.4E-5	0.00976	0.00538	0.00742	0.01656	0.01573	0.01605	0.01202	0.00225	0.01013	23447.9	11396.3	14815.5	1.09129	0.79854	0.85070	2905.9	95.3	514.66	0.00009	0.00000	4.3E-5	0.00976	0.00538	0.00742	1.09129	0.79854	0.85070	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
179	89	10	0.36813	0.17523	0.21627	841.3	0.0	356.42	0.00011	0.00000	3.7E-5	0.01196	0.00000	0.00758	0.01683	0.01521	0.01596	0.01200	0.00228	0.01014	23555.0	11595.2	15171.9	1.10325	0.79854	0.85829	2555.9	105.9	851.59	0.00009	0.00000	2.5E-5	0.01196	0.00000	0.00758	1.10325	0.79854	0.85829	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
180	90	10	0.36770	0.18013	0.21559	502.1	0.0	162.78	0.00010	0.00000	3.7E-5	0.01380	0.00000	0.00642	0.01669	0.01549	0.01597	0.01195	0.00231	0.01023	23687.5	12076.3	15334.7	1.11706	0.79854	0.86471	1522.6	125.3	540.49	0.00008	0.00000	2.6E-5	0.01380	0.00000	0.00642	1.11706	0.79854	0.86471	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
181	91	10	0.36695	0.17817	0.21450	362.7	0.0	141.99	0.00009	0.00000	3.7E-5	0.01477	0.00000	0.00677	0.01679	0.01564	0.01604	0.01241	0.00233	0.01036	23836.4	12076.3	15476.7	1.13184	0.79854	0.87149	1957.1	129.1	513.13	0.00008	0.00000	3.0E-5	0.01477	0.00000	0.00677	1.13184	0.79854	0.87149	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
182	92	10	0.36875	0.17880	0.21448	404.9	0.0	122.65	0.00011	0.00000	4.1E-5	0.01184	0.00000	0.00563	0.01647	0.01533	0.01602	0.01263	0.00236	0.01042	23941.8	12076.3	15599.3	1.14369	0.79854	0.87712	1380.2	104.5	571.87	0.00009	0.00000	2.3E-5	0.01184	0.00000	0.00563	1.14369	0.79854	0.87712	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
183	93	10	0.36393	0.17727	0.21433	727.2	0.0	216.25	0.00007	0.00000	2.4E-5	0.01849	0.00000	0.00564	0.01660	0.01522	0.01604	0.01273	0.00240	0.01054	24190.4	12076.3	15815.6	1.16219	0.79854	0.88276	3584.1	173.7	1094.01	0.00006	0.00000	1.6E-5	0.01849	0.00000	0.00564	1.16219	0.79854	0.88276	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
184	94	10	0.36091	0.18266	0.21860	181.2	0.0	36.84	0.00008	0.00000	2.0E-5	0.01619	0.00000	0.00272	0.01657	0.01492	0.01595	0.01204	0.00220	0.00896	24371.6	12076.3	15852.4	1.17839	0.79854	0.88548	1138.1	97.4	564.03	0.00007	0.00000	1.7E-5	0.01619	0.00000	0.00272	1.17839	0.79854	0.88548	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
185	95	10	0.35956	0.18002	0.22324	189.8	0.0	40.72	0.00009	0.00000	2.0E-5	0.01455	0.00000	0.00272	0.01668	0.01475	0.01581	0.01232	-.00070	0.00844	24521.5	12076.3	15893.1	1.19294	0.79854	0.88821	873.2	90.0	582.74	0.00008	0.00000	1.4E-5	0.01455	0.00000	0.00272	1.19294	0.79854	0.88821	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
186	96	10	0.35953	0.18215	0.22894	129.4	0.0	24.24	0.00010	0.00000	2.3E-5	0.01329	0.00000	0.00205	0.01657	0.01488	0.01574	0.01252	-.00077	0.00799	24651.0	12076.3	15917.4	1.20624	0.79854	0.89027	971.8	92.6	605.43	0.00008	0.00000	1.3E-5	0.01329	0.00000	0.00205	1.20624	0.79854	0.89027	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
187	97	10	0.35396	0.18212	0.23236	1843.7	0.0	236.39	0.00005	0.00000	1.0E-5	0.01868	0.00000	0.00260	0.01657	0.01543	0.01589	0.01290	-.00086	0.00986	25048.2	12076.3	16153.8	1.22492	0.79854	0.89288	7646.5	454.2	1442.95	0.00004	0.00000	5.E-6	0.01868	0.00000	0.00260	1.22492	0.79854	0.89288	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
188	98	10	0.35566	0.18666	0.23849	1138.7	0.0	124.96	0.00010	0.00000	1.E-5	0.01183	0.00000	0.00157	0.01648	0.01467	0.01599	0.01289	-.00111	0.00829	25159.2	12076.3	16278.7	1.23676	0.79854	0.89445	4045.3	133.5	935.53	0.00008	0.00000	9.E-6	0.01183	0.00000	0.00157	1.23676	0.79854	0.89445	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
189	99	10	0.35954	0.19110	0.24117	745.7	0.0	134.56	0.00011	0.00000	1.4E-5	0.01023	0.00000	0.00276	0.01648	0.01474	0.01576	0.01300	0.00211	0.01031	25240.9	12076.3	16413.3	1.24631	0.79854	0.89722	3532.0	104.3	1406.78	0.00009	0.00000	9.E-6	0.01023	0.00000	0.00276	1.24631	0.79854	0.89722	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
190	100	10	0.36318	0.19513	0.24546	921.9	0.0	129.15	0.00011	0.00000	2.4E-5	0.01104	0.00000	0.00288	0.01639	0.01455	0.01549	0.01306	-.00001	0.00831	25321.2	12076.3	16542.4	1.25582	0.79854	0.90010	4053.2	102.8	998.47	0.00009	0.00000	1.0E-5	0.01104	0.00000	0.00288	1.25582	0.79854	0.90010	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
191	101	10	0.36653	0.20747	0.25012	1357.4	0.0	315.72	0.00012	0.00000	2.1E-5	0.00947	0.00000	0.00315	0.01610	0.01519	0.01556	0.01420	-.00038	0.00775	25400.0	12076.3	16858.2	1.26529	0.79854	0.90325	6016.6	102.9	1703.91	0.00009	0.00000	1.0E-5	0.00947	0.00000	0.00315	1.26529	0.79854	0.90325	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
192	102	10	0.36655	0.20965	0.25672	347.7	0.0	58.42	0.00010	0.00000	3.0E-5	0.01351	0.00000	0.00340	0.01600	0.01516	0.01560	0.01298	-.00076	0.00559	25528.8	12076.3	16916.6	1.27881	0.79854	0.90666	1711.7	153.3	705.06	0.00008	0.00000	1.0E-5	0.01351	0.00000	0.00340	1.27881	0.79854	0.90666	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
193	103	10	0.38316	0.20099	0.26274	884.5	0.0	143.91	0.00011	0.00000	2.2E-5	0.01104	0.00000	0.00326	0.01591	0.01513	0.01553	0.01329	-.00147	0.00624	25624.7	12076.3	17060.5	1.28985	0.79854	0.90993	4292.9	118.9	1094.45	0.00009	0.00000	1.0E-5	0.01104	0.00000	0.00326	1.28985	0.79854	0.90993	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
194	104	10	0.39910	0.20295	0.26900	301.4	0.0	43.53	0.00010	0.00000	1.E-5	0.01385	0.00000	0.00249	0.01571	0.01436	0.01517	0.01339	-.00109	0.00642	25758.6	12076.3	17104.0	1.30370	0.79854	0.91242	1891.9	159.5	851.29	0.00008	0.00000	9.E-6	0.01385	0.00000	0.00249	1.30370	0.79854	0.91242	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
195	105	10	0.41509	0.20440	0.27483	1005.0	0.0	163.39	0.00010	0.00000	1.E-5	0.01210	0.00000	0.00206	0.01558	0.01472	0.01511	0.01375	-.00040	0.00722	26763.5	12701.5	17267.4	1.31184	0.79854	0.91448	2255.5	562.4	879.74	0.00000	0.00000	1.E-6	0.01210	0.00000	0.00206	1.31184	0.79854	0.91448	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
196	106	10	0.43116	0.20545	0.27982	918.6	0.0	104.61	0.00010	0.00000	1.1E-5	0.01348	0.00000	0.00200	0.01587	0.01458	0.01520	0.01395	-.00046	0.00820	26891.0	12701.5	17372.0	1.32533	0.79854	0.91649	3158.8	150.5	849.14	0.00009	0.00000	9.E-6	0.01348	0.00000	0.00200	1.32533	0.79854	0.91649	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
197	107	10	0.44718	0.19656	0.28634	279.7	0.0	44.08	0.00010	0.00000	2.3E-5	0.01480	0.00000	0.00264	0.01608	0.01441	0.01534	0.01409	-.00013	0.00618	27041.5	12701.5	17416.1	1.34013	0.79854	0.91913	1502.1	173.4	716.14	0.00008	0.00000	9.E-6	0.01480	0.00000	0.00264	1.34013	0.79854	0.91913	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
198	108	10	0.46334	0.19760	0.29046	862.6	0.0	131	0.00012	0.00000	3.5E-5	0.01247	0.00000	0.00335	0.01578	0.01449	0.01522	0.01410	-.00081	0.00775	27156.9	12702.6	17547.1	1.35261	0.79854	0.92249	4434.4	138.0	1164.61	0.00009	0.00000	1.E-5	0.01247	0.00000	0.00335	1.35261	0.79854	0.92249	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
199	109	10	0.47857	0.19350	0.29485	338.2	0.0	73.92	0.00011	0.00000	3.7E-5	0.01129	0.00000	0.00421	0.01568	0.01465	0.01515	0.01448	-.00061	0.00654	27247.8	12702.6	17621.0	1.36314	0.79854	0.92670	1917.0	113.4	785.91	0.00009	0.00000	1.E-5	0.01129	0.00000	0.00421	1.36314	0.79854	0.92670	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
200	110	10	0.49391	0.18544	0.29975	669.1	0.0	124.24	0.00011	0.00000	2.3E-5	0.01637	0.00000	0.00439	0.01561	0.01405	0.01512	0.01435	-.00032	0.00583	27338.3	13001.6	17745.2	1.37368	0.79854	0.93109	2304.8	113.0	884.41	0.00009	0.00000	1.1E-5	0.01637	0.00000	0.00439	1.37368	0.79854	0.93109	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
201	111	10	0.50941	0.18591	0.30577	969.7	0.0	244.63	0.00012	0.00000	1.5E-5	0.01139	0.00000	0.00341	0.01559	0.01475	0.01506	0.01430	-.00050	0.00563	27419.3	13710.4	17989.9	1.38340	0.79854	0.93450	3614.0	103.5	1213.61	0.00009	0.00000	1.0E-5	0.01139	0.00000	0.00341	1.38340	0.79854	0.93450	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
202	112	10	0.52485	0.18610	0.31087	531.0	0.0	90.39	0.00010	0.00000	1.8E-5	0.01504	0.00000	0.00371	0.01537	0.01413	0.01475	0.01455	-.00101	0.00593	27534.7	13930.9	18080.3	1.39599	0.79854	0.93822	1891.2	138.4	800.99	0.00009	0.00000	1.0E-5	0.01504	0.00000	0.00371	1.39599	0.79854	0.93822	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
203	113	10	0.50672	0.18599	0.31102	316.4	0.0	67.48	0.00013	0.00000	3.4E-5	0.02173	0.00000	0.00560	0.01536	0.01416	0.01461	0.01671	-.00016	0.00886	27851.1	14088.2	18147.7	1.41512	0.82028	0.94383	2310.7	364.9	814.31	0.00005	0.00000	8.E-6	0.02173	0.00000	0.00560	1.41512	0.82028	0.94383	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
204	114	10	0.48298	0.18557	0.31148	322.1	0.0	58.1	0.00014	0.00000	3.8E-5	0.02658	0.00000	0.00477	0.01503	0.01397	0.01444	0.01656	0.00025	0.00921	27997.0	14126.2	18205.8	1.42931	0.84686	0.94861	1700.7	169.6	764.17	0.00008	0.00000	1.0E-5	0.02658	0.00000	0.00477	1.42931	0.84686	0.94861	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
205	115	10	0.47994	0.17747	0.30983	774.7	0.0	170.72	0.00018	0.00000	5.4E-5	0.01858	0.00000	0.00672	0.01470	0.01408	0.01442	0.01739	-.00027	0.00934	28354.8	14149.7	18376.6	1.44790	0.85236	0.95533	2700.2	411.0	890.74	0.00004	0.00000	9.E-6	0.01858	0.00000	0.00672	1.44790	0.85236	0.95533	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
206	116	10	0.45785	0.16852	0.30710	265.5	0.0	99.99	0.00013	0.00000	5.8E-5	0.02445	0.00000	0.00680	0.01471	0.01399	0.01445	0.01726	-.00047	0.01037	28620.4	14173.6	18476.6	1.46557	0.87524	0.96214	1493.3	302.0	736.27	0.00005	0.00000	1.1E-5	0.02445	0.00000	0.00680	1.46557	0.87524	0.96214	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
207	117	10	0.46176	0.16458	0.30552	313.4	0.0	75.84	0.00010	0.00000	4.4E-5	0.01754	0.00000	0.00537	0.01476	0.01417	0.01449	0.01716	-.00035	0.01070	28730.9	14257.7	18552.4	1.47689	0.87524	0.96751	1412.9	133.0	661.98	0.00008	0.00000	1.3E-5	0.01754	0.00000	0.00537	1.47689	0.87524	0.96751	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
208	118	10	0.47085	0.16105	0.30441	243.9	0.0	98.32	0.00009	0.00000	3.7E-5	0.01676	0.00000	0.00554	0.01476	0.01411	0.01438	0.01701	-.00037	0.00995	28967.5	14287.1	18650.7	1.49365	0.87524	0.97306	1430.7	275.5	710.87	0.00006	0.00000	1.0E-5	0.01676	0.00000	0.00554	1.49365	0.87524	0.97306	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
209	119	10	0.48395	0.15690	0.30332	1360.6	0.0	378.99	0.00008	0.00000	2.7E-5	0.01443	0.00000	0.00497	0.01451	0.01390	0.01424	0.01675	0.00012	0.01036	29139.2	14471.6	19029.7	1.50809	0.87591	0.97803	5451.5	203.4	1510.01	0.00007	0.00000	1.0E-5	0.01443	0.00000	0.00497	1.50809	0.87591	0.97803	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
210	120	9	0.49785	0.16256	0.31628	569.6	0.0	215.988	0.00015	0.00000	3.96E-5	0.01270	0.00000	0.00667	0.01442	0.01386	0.01415	0.01664	0.00037	0.01078	29261.2	14645.9	19214.1	1.51981	0.87591	0.98640	1984.4	144.5	949.222	0.00008	0.00000	1.38E-5	0.01270	0.00000	0.00667	1.51981	0.87591	0.98640	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
211	121	9	0.50898	0.16067	0.31564	1298.0	0.0	268.655	0.00010	0.00000	3.54E-5	0.00967	0.00000	0.00344	0.01429	0.01387	0.01410	0.01632	0.00290	0.01129	29354.1	14704.4	19482.7	1.52949	0.87591	0.98984	4529.6	116.5	1166.07	0.00008	0.00000	1.18E-5	0.00967	0.00000	0.00344	1.52949	0.87591	0.98984	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
212	122	8	0.50609	0.15749	0.32251	1218.1	0.0	256.637	0.00008	0.00000	3.26E-5	0.02166	0.00000	0.00669	0.01423	0.01341	0.01387	0.01680	0.00366	0.01328	29605.7	14704.4	20310.6	1.54601	0.87591	1.00311	2950.0	287.5	1038.27	0.00005	0.00000	1.E-5	0.02166	0.00000	0.00669	1.54601	0.87591	1.00311	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
213	123	8	0.50309	0.15678	0.31929	2024.6	0.0	326.1	0.00005	0.00000	1.1E-5	0.01683	0.00000	0.00345	0.01405	0.01363	0.01383	0.01704	0.00368	0.01359	29914.8	14704.4	20636.7	1.56285	0.87591	1.00657	4300.6	353.1	1048.85	0.00004	0.00000	7.87E-6	0.01683	0.00000	0.00345	1.56285	0.87591	1.00657	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
