 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2002 186  96 0.165219  238.6 0.000036 0.008516 0.015164 0.013217  14782.5 0.871409 1069.1 0.000008 0.008516 0.871409 0.000000 0.000000 0.000000
2002 187  97 0.159260  268.3 0.000031 0.008445 0.015559 0.013073  15050.8 0.879855 1028.9 0.000008 0.008445 0.879855 0.000000 0.000000 0.000000
2002 188  98 0.162175    0.0 0.000000 0.000000 0.015941 0.013026  15050.8 0.879855  534.7 0.000000 0.000000 0.879855 0.000000 0.000000 0.000000
2002 189  99 0.155746  371.5 0.000023 0.008495 0.015470 0.013403  15422.3 0.888349 1578.7 0.000005 0.008495 0.888349 0.000000 0.000000 0.000000
2002 190 100 0.150888  162.9 0.000040 0.006573 0.014929 0.013214  15585.2 0.894923  784.3 0.000008 0.006573 0.894923 0.000000 0.000000 0.000000
2002 191 101 0.148512   94.8 0.000048 0.004522 0.015235 0.013089  15680.0 0.899444  618.7 0.000007 0.004522 0.899444 0.000000 0.000000 0.000000
2002 192 102 0.150715    0.0 0.000000 0.000000 0.015345 0.013142  15680.0 0.899444  520.0 0.000000 0.000000 0.899444 0.000000 0.000000 0.000000
2002 193 103 0.152547    0.0 0.000000 0.000000 0.015305 0.013472  15680.0 0.899444  517.3 0.000000 0.000000 0.899444 0.000000 0.000000 0.000000
2002 194 104 0.145328  367.3 0.000022 0.007998 0.014517 0.013739  16047.3 0.907442 1471.9 0.000005 0.007998 0.907442 0.000000 0.000000 0.000000
2002 195 105 0.143831  957.6 0.000004 0.003551 0.015374 0.013320  17004.9 0.910993 2349.8 0.000002 0.003551 0.910993 0.000000 0.000000 0.000000
2002 196 106 0.142408   80.8 0.000047 0.003826 0.015751 0.013348  17085.8 0.914819  586.5 0.000007 0.003826 0.914819 0.000000 0.000000 0.000000
2002 197 107 0.144775    0.0 0.000000 0.000000 0.015744 0.013377  17085.8 0.914819  503.0 0.000000 0.000000 0.914819 0.000000 0.000000 0.000000
2002 198 108 0.139238  383.1 0.000020 0.007560 0.015676 0.013652  17468.9 0.922379 1535.9 0.000005 0.007560 0.922379 0.000000 0.000000 0.000000
2002 199 109 0.141474    0.0 0.000000 0.000000 0.015616 0.013380  17468.9 0.922379  509.6 0.000000 0.000000 0.922379 0.000000 0.000000 0.000000
2002 200 110 0.137988  692.4 0.000008 0.005417 0.015536 0.013605  18161.3 0.927796 2083.0 0.000003 0.005417 0.927796 0.000000 0.000000 0.000000
2002 201 111 0.136756 1086.0 0.000002 0.002629 0.014826 0.013429  19247.4 0.930425 2830.7 0.000001 0.002629 0.930425 0.000000 0.000000 0.000000
2002 202 112 0.130634  452.0 0.000015 0.006892 0.014132 0.013362  19699.4 0.937317 1228.2 0.000006 0.006892 0.937317 0.000000 0.000000 0.000000
2002 203 113 0.125081  283.1 0.000024 0.006748 0.014098 0.012903  19982.5 0.944065  749.2 0.000009 0.006748 0.944065 0.000000 0.000000 0.000000
2002 204 114 0.122143  126.7 0.000036 0.004562 0.014116 0.012491  20109.1 0.948627  578.1 0.000008 0.004562 0.948627 0.000000 0.000000 0.000000
2002 205 115 0.119022  172.8 0.000031 0.005313 0.014456 0.012264  20282.0 0.953940  610.8 0.000009 0.005313 0.953940 0.000000 0.000000 0.000000
2002 206 116 0.116493  148.3 0.000032 0.004773 0.014276 0.012032  20430.3 0.958713  580.9 0.000008 0.004773 0.958713 0.000000 0.000000 0.000000
2002 207 117 0.113669  207.8 0.000026 0.005502 0.014522 0.011844  20638.1 0.964215  666.5 0.000008 0.005502 0.964215 0.000000 0.000000 0.000000
2002 208 118 0.111939  135.4 0.000032 0.004320 0.014210 0.011621  20773.5 0.968535  540.9 0.000008 0.004320 0.968535 0.000000 0.000000 0.000000
2003  91   1 0.564580  204.3 0.000136 0.027829 0.000126 0.000967    204.3 0.027829  225.2 0.000124 0.027829 0.027829 0.000000 0.000000 0.000000
2003  92   2 0.540928  152.3 0.000151 0.022980 0.000293 0.000965    356.6 0.050808  173.3 0.000133 0.022980 0.050808 0.000000 0.000000 0.000000
2003  93   3 0.518514  151.3 0.000145 0.021931 0.000488 0.000972    507.9 0.072739  172.2 0.000127 0.021931 0.072739 0.000000 0.000000 0.000000
2003  94   4 0.498747  134.0 0.000146 0.019583 0.000812 0.000995    641.9 0.092322  155.0 0.000126 0.019583 0.092322 0.000000 0.000000 0.000000
2003  95   5 0.475435  203.5 0.000115 0.023359 0.001040 0.000992    845.4 0.115682  224.5 0.000104 0.023359 0.115682 0.000000 0.000000 0.000000
2003  96   6 0.455175  171.7 0.000120 0.020614 0.001371 0.001017   1017.1 0.136296  192.7 0.000107 0.020614 0.136296 0.000000 0.000000 0.000000
2003  97   7 0.435831  182.5 0.000111 0.020327 0.002020 0.001037   1199.6 0.156623  203.5 0.000100 0.020327 0.156623 0.000000 0.000000 0.000000
2003  98   8 0.416554  545.7 0.000037 0.020176 0.001972 0.001073   1745.2 0.176799  604.6 0.000033 0.020176 0.176799 0.000000 0.000000 0.000000
2003  99   9 0.395987  267.9 0.000079 0.021285 0.001813 0.001095   2013.1 0.198084  297.1 0.000072 0.021285 0.198084 0.000000 0.000000 0.000000
2003 100  10 0.380319  145.3 0.000108 0.015695 0.001277 0.001250   2158.4 0.213779  166.7 0.000094 0.015695 0.213779 0.000000 0.000000 0.000000
2003 101  11 0.362847  204.0 0.000087 0.017829 0.001600 0.001243   2362.4 0.231608  224.9 0.000079 0.017829 0.231608 0.000000 0.000000 0.000000
2003 102  12 0.347388  204.3 0.000083 0.017021 0.002149 0.000588   2566.7 0.248629  225.2 0.000076 0.017021 0.248629 0.000000 0.000000 0.000000
2003 103  13 0.333441  204.3 0.000080 0.016296 0.002531 0.000182   2771.0 0.264924  225.2 0.000072 0.016296 0.264924 0.000000 0.000000 0.000000
2003 104  14 0.320341  204.3 0.000077 0.015641 0.002725 0.000184   2975.2 0.280565  225.2 0.000069 0.015641 0.280565 0.000000 0.000000 0.000000
2003 105  15 0.308021  204.3 0.000074 0.015027 0.002911 0.000205   3179.5 0.295592  225.2 0.000067 0.015027 0.295592 0.000000 0.000000 0.000000
2003 106  16 0.296593  204.3 0.000071 0.014449 0.003227 0.000206   3383.8 0.310041  225.2 0.000064 0.014449 0.310041 0.000000 0.000000 0.000000
2003 107  17 0.286073  204.3 0.000068 0.013913 0.003608 0.000216   3588.1 0.323954  225.2 0.000062 0.013913 0.323954 0.000000 0.000000 0.000000
2003 108  18 0.276397  204.3 0.000066 0.013419 0.003951 0.000208   3792.3 0.337373  225.2 0.000060 0.013419 0.337373 0.000000 0.000000 0.000000
2003 109  19 0.267469  204.3 0.000063 0.012965 0.004288 0.000250   3996.6 0.350339  225.2 0.000058 0.012965 0.350339 0.000000 0.000000 0.000000
2003 110  20 0.259832  204.3 0.000061 0.012547 0.005192 0.000282   4200.9 0.362885  225.2 0.000056 0.012547 0.362885 0.000000 0.000000 0.000000
2003 111  21 0.252379  204.3 0.000060 0.012188 0.005015 0.000280   4405.2 0.375074  225.2 0.000054 0.012188 0.375074 0.000000 0.000000 0.000000
2003 112  22 0.245273  204.3 0.000058 0.011839 0.004981 0.000248   4609.5 0.386912  225.2 0.000053 0.011839 0.386912 0.000000 0.000000 0.000000
2003 113  23 0.237772  204.3 0.000056 0.011505 0.004190 0.000186   4813.7 0.398418  225.2 0.000051 0.011505 0.398418 0.000000 0.000000 0.000000
2003 114  24 0.230860  204.3 0.000055 0.011154 0.004409 0.000168   5018.0 0.409571  225.2 0.000050 0.011154 0.409571 0.000000 0.000000 0.000000
2003 115  25 0.226036  582.3 0.000018 0.010249 0.005713 0.000287   5600.3 0.419821  642.1 0.000016 0.010249 0.419821 0.000000 0.000000 0.000000
2003 116  26 0.221298  204.3 0.000052 0.010603 0.006131 0.000266   5804.6 0.430424  225.2 0.000047 0.010603 0.430424 0.000000 0.000000 0.000000
2003 117  27 0.216332  204.3 0.000051 0.010381 0.005628 0.000213   6008.9 0.440805  225.2 0.000046 0.010381 0.440805 0.000000 0.000000 0.000000
2003 118  28 0.212177  204.3 0.000050 0.010148 0.006222 0.000229   6213.1 0.450953  225.2 0.000045 0.010148 0.450953 0.000000 0.000000 0.000000
2003 119  29 0.209161  204.3 0.000049 0.009953 0.007195 0.000259   6417.4 0.460906  225.2 0.000044 0.009953 0.460906 0.000000 0.000000 0.000000
2003 120  30 0.206619  204.3 0.000048 0.009811 0.007540 0.000270   6621.7 0.470717  225.2 0.000044 0.009811 0.470717 0.000000 0.000000 0.000000
2003 121  31 0.204814  204.3 0.000047 0.009692 0.008180 0.000293   6826.0 0.480409  225.2 0.000043 0.009692 0.480409 0.000000 0.000000 0.000000
2003 122  32 0.203145  204.3 0.000047 0.009608 0.008200 0.000261   7030.2 0.490017  225.2 0.000043 0.009608 0.490017 0.000000 0.000000 0.000000
2003 123  33 0.201437  204.3 0.000047 0.009529 0.008110 0.000288   7234.5 0.499546  225.2 0.000042 0.009529 0.499546 0.000000 0.000000 0.000000
2003 124  34 0.200970  203.9 0.000046 0.009441 0.009241 0.000266   7438.4 0.508988  224.8 0.000042 0.009441 0.508988 0.000000 0.000000 0.000000
2003 125  35 0.200722  204.3 0.000046 0.009427 0.009450 0.000271   7642.7 0.518415  225.2 0.000042 0.009427 0.518415 0.000000 0.000000 0.000000
2003 126  36 0.201882  204.3 0.000046 0.009416 0.010891 0.000315   7847.0 0.527830  225.2 0.000042 0.009416 0.527830 0.000000 0.000000 0.000000
2003 127  37 0.202876  203.8 0.000046 0.009462 0.010749 0.000292   8050.8 0.537292  224.8 0.000042 0.009462 0.537292 0.000000 0.000000 0.000000
2003 128  38 0.204072  204.3 0.000047 0.009517 0.011002 0.000290   8255.1 0.546809  225.2 0.000042 0.009517 0.546809 0.000000 0.000000 0.000000
2003 129  39 0.205618  204.3 0.000047 0.009573 0.011406 0.000287   8459.4 0.556382  225.2 0.000042 0.009573 0.556382 0.000000 0.000000 0.000000
2003 130  40 0.207524  204.3 0.000047 0.009645 0.011858 0.000306   8663.6 0.566027  225.2 0.000043 0.009645 0.566027 0.000000 0.000000 0.000000
2003 131  41 0.209493  203.9 0.000048 0.009726 0.012072 0.000377   8867.5 0.575754  224.8 0.000043 0.009726 0.575754 0.000000 0.000000 0.000000
2003 132  42 0.209844  216.6 0.000046 0.010053 0.010797 0.000393   9084.1 0.585806  239.1 0.000042 0.010053 0.585806 0.000000 0.000000 0.000000
2003 133  43 0.209656  201.8 0.000049 0.009794 0.010013 0.000407   9285.9 0.595601  222.8 0.000044 0.009794 0.595601 0.000000 0.000000 0.000000
2003 134  44 0.210688  200.6 0.000049 0.009762 0.011861 0.001066   9486.5 0.605363  221.6 0.000044 0.009762 0.605363 0.000000 0.000000 0.000000
2003 135  45 0.211430  158.9 0.000055 0.008776 0.010611 0.001093   9645.5 0.614139  179.9 0.000049 0.008776 0.614139 0.000000 0.000000 0.000000
2003 136  46 0.212807  183.1 0.000052 0.009457 0.011941 0.001107   9828.6 0.623597  204.1 0.000046 0.009457 0.623597 0.000000 0.000000 0.000000
2003 137  47 0.215997  203.4 0.000049 0.009966 0.014267 0.001111  10032.1 0.633563  224.4 0.000044 0.009966 0.633563 0.000000 0.000000 0.000000
2003 138  48 0.220257  214.3 0.000048 0.010324 0.015077 0.000493  10246.4 0.643886  236.3 0.000044 0.010324 0.643886 0.000000 0.000000 0.000000
2003 139  49 0.226860  734.6 0.000011 0.007911 0.014824 0.000310  10981.1 0.651797  810.1 0.000010 0.007911 0.651797 0.000000 0.000000 0.000000
2003 140  50 0.228916  208.3 0.000051 0.010725 0.013107 0.000326  11189.4 0.662522  229.7 0.000047 0.010725 0.662522 0.000000 0.000000 0.000000
2003 141  51 0.231713  204.3 0.000053 0.010738 0.013861 0.000326  11393.6 0.673260  225.2 0.000048 0.010738 0.673260 0.000000 0.000000 0.000000
2003 142  52 0.232652  483.8 0.000024 0.011392 0.012657 0.000326  11877.4 0.684652  533.4 0.000021 0.011392 0.684652 0.000000 0.000000 0.000000
2003 143  53 0.234401  385.2 0.000032 0.012141 0.014216 0.000326  12262.6 0.696793  424.8 0.000029 0.012141 0.696793 0.000000 0.000000 0.000000
2003 144  54 0.240190  208.3 0.000053 0.011081 0.017196 0.000326  12470.9 0.707874  229.7 0.000048 0.011081 0.707874 0.000000 0.000000 0.000000
2003 145  55 0.244574  204.3 0.000055 0.011267 0.015978 0.000326  12675.2 0.719141  225.2 0.000050 0.011267 0.719141 0.000000 0.000000 0.000000
2003 146  56 0.247220  204.3 0.000056 0.011473 0.014443 0.000325  12879.5 0.730613  225.2 0.000051 0.011473 0.730613 0.000000 0.000000 0.000000
2003 147  57 0.250027  203.9 0.000057 0.011587 0.014701 0.000307  13083.3 0.742201  224.8 0.000052 0.011587 0.742201 0.000000 0.000000 0.000000
2003 148  58 0.251959  203.9 0.000057 0.011719 0.013983 0.000332  13287.2 0.753919  224.8 0.000052 0.011719 0.753919 0.000000 0.000000 0.000000
2003 149  59 0.252623  203.5 0.000058 0.011800 0.012754 0.000290  13490.7 0.765719  224.4 0.000053 0.011800 0.765719 0.000000 0.000000 0.000000
2003 150  60 0.256348  203.5 0.000058 0.011832 0.015884 0.000328  13694.1 0.777551  224.5 0.000053 0.011832 0.777551 0.000000 0.000000 0.000000
2003 151  61 0.261524  203.9 0.000059 0.012015 0.017544 0.000353  13898.0 0.789566  224.8 0.000053 0.012015 0.789566 0.000000 0.000000 0.000000
2003 152  62 0.266417  213.9 0.000058 0.012490 0.017711 0.000328  14111.9 0.802056  235.9 0.000053 0.012490 0.802056 0.000000 0.000000 0.000000
2003 153  63 0.269758  379.2 0.000037 0.013928 0.017622 0.000353  14491.1 0.815984  418.1 0.000033 0.013928 0.815984 0.000000 0.000000 0.000000
2003 154  64 0.282197 1259.4 0.000003 0.003594 0.016375 0.000341  15750.5 0.819578 1388.8 0.000003 0.003594 0.819578 0.000000 0.000000 0.000000
2003 155  65 0.289455  795.0 0.000012 0.009198 0.016784 0.000328  16545.5 0.828776  876.6 0.000010 0.009198 0.828776 0.000000 0.000000 0.000000
2003 156  66 0.291180  385.2 0.000039 0.015105 0.017158 0.000328  16930.8 0.843881  424.8 0.000036 0.015105 0.843881 0.000000 0.000000 0.000000
2003 157  67 0.294797  204.3 0.000067 0.013659 0.017603 0.000328  17135.0 0.857540  225.2 0.000061 0.013659 0.857540 0.000000 0.000000 0.000000
2003 158  68 0.296579  339.0 0.000046 0.015492 0.017602 0.000328  17474.0 0.873032  373.8 0.000041 0.015492 0.873032 0.000000 0.000000 0.000000
2003 159  69 0.309061 1183.4 0.000004 0.004635 0.017444 0.000328  18657.5 0.877667 1304.9 0.000004 0.004635 0.877667 0.000000 0.000000 0.000000
2003 160  70 0.311742  204.3 0.000071 0.014498 0.017507 0.000328  18861.8 0.892164  225.2 0.000064 0.014498 0.892164 0.000000 0.000000 0.000000
2003 161  71 0.313004  214.3 0.000070 0.014900 0.017412 0.001250  19076.1 0.907064  236.3 0.000063 0.014900 0.907064 0.000000 0.000000 0.000000
2003 162  72 0.318011  123.4 0.000091 0.011228 0.017538 0.001303  19199.5 0.918292  144.4 0.000078 0.011228 0.918292 0.000000 0.000000 0.000000
2003 163  73 0.317024  368.4 0.000045 0.016669 0.017054 0.001372  19567.9 0.934961  417.7 0.000040 0.016669 0.934961 0.000000 0.000000 0.000000
2003 164  74 0.320795  128.8 0.000091 0.011688 0.016882 0.001423  19696.8 0.946649  150.2 0.000078 0.011688 0.946649 0.000000 0.000000 0.000000
2003 165  75 0.324924  124.7 0.000093 0.011584 0.017179 0.001465  19821.4 0.958232  145.6 0.000080 0.011584 0.958232 0.000000 0.000000 0.000000
2003 166  76 0.329632  113.6 0.000097 0.011045 0.017258 0.001505  19935.1 0.969277  134.6 0.000082 0.011045 0.969277 0.000000 0.000000 0.000000
2003 167  77 0.333804  108.8 0.000100 0.010881 0.016610 0.001557  20043.9 0.980158  129.8 0.000084 0.010881 0.980158 0.000000 0.000000 0.000000
2003 168  78 0.335252  152.9 0.000089 0.013616 0.016639 0.001576  20196.8 0.993774  173.9 0.000078 0.013616 0.993774 0.000000 0.000000 0.000000
2003 169  79 0.333501  454.7 0.000037 0.016863 0.016712 0.001600  20651.5 1.010636  508.5 0.000033 0.016863 1.010636 0.000000 0.000000 0.000000
2003 170  80 0.331953  487.1 0.000034 0.016349 0.016414 0.001614  21138.6 1.026985  542.4 0.000030 0.016349 1.026985 0.000000 0.000000 0.000000
2003 171  81 0.334367  780.7 0.000014 0.011078 0.015121 0.001629  21919.3 1.038063  866.0 0.000013 0.011078 1.038063 0.000000 0.000000 0.000000
2003 172  82 0.345882 1390.7 0.000002 0.003355 0.016505 0.001636  23309.9 1.041418 1534.9 0.000002 0.003355 1.041418 0.000000 0.000000 0.000000
2003 173  83 0.345345  168.4 0.000088 0.014851 0.015990 0.001677  23478.3 1.056269  194.5 0.000076 0.014851 1.056269 0.000000 0.000000 0.000000
2003 174  84 0.346519  140.1 0.000096 0.013398 0.016270 0.001698  23618.5 1.069667  161.1 0.000083 0.013398 1.069667 0.000000 0.000000 0.000000
2003 175  85 0.349938   96.4 0.000109 0.010503 0.015651 0.001729  23714.8 1.080170  117.3 0.000090 0.010503 1.080170 0.000000 0.000000 0.000000
2003 176  86 0.354110   84.3 0.000114 0.009609 0.015557 0.001776  23799.1 1.089780  105.2 0.000091 0.009609 1.089780 0.000000 0.000000 0.000000
2003 177  87 0.357466   93.3 0.000112 0.010489 0.015668 0.001824  23892.4 1.100268  114.3 0.000092 0.010489 1.100268 0.000000 0.000000 0.000000
2003 178  88 0.360959   93.0 0.000114 0.010558 0.015926 0.001874  23985.4 1.110826  113.9 0.000093 0.010558 1.110826 0.000000 0.000000 0.000000
2003 179  89 0.361822  125.3 0.000104 0.013074 0.015856 0.001920  24110.6 1.123900  149.1 0.000088 0.013074 1.123900 0.000000 0.000000 0.000000
2003 180  90 0.361268  144.8 0.000099 0.014308 0.015697 0.001943  24255.4 1.138209  166.8 0.000086 0.014308 1.138209 0.000000 0.000000 0.000000
2003 181  91 0.360601  159.2 0.000095 0.015065 0.016359 0.001960  24414.7 1.153274  181.2 0.000083 0.015065 1.153274 0.000000 0.000000 0.000000
2003 182  92 0.362065  117.9 0.000107 0.012560 0.016014 0.001989  24532.6 1.165834  138.9 0.000090 0.012560 1.165834 0.000000 0.000000 0.000000
2003 183  93 0.357710  262.4 0.000070 0.018414 0.016079 0.002019  24794.9 1.184248  297.6 0.000062 0.018414 1.184248 0.000000 0.000000 0.000000
2003 184  94 0.354941  191.5 0.000085 0.016329 0.015597 0.002038  24986.5 1.200577  217.7 0.000075 0.016329 1.200577 0.000000 0.000000 0.000000
2003 185  95 0.353782  158.4 0.000093 0.014757 0.015651 0.002053  25144.8 1.215333  179.3 0.000082 0.014757 1.215333 0.000000 0.000000 0.000000
2003 186  96 0.353668  140.8 0.000098 0.013765 0.015730 0.002079  25285.6 1.229098  162.2 0.000085 0.013765 1.229098 0.000000 0.000000 0.000000
2003 187  97 0.348942  415.1 0.000044 0.018228 0.015644 0.002144  25700.7 1.247325  468.1 0.000039 0.018228 1.247325 0.000000 0.000000 0.000000
2003 188  98 0.350336  123.7 0.000101 0.012538 0.016103 0.002171  25824.4 1.259863  144.7 0.000087 0.012538 1.259863 0.000000 0.000000 0.000000
2003 189  99 0.353573   95.9 0.000110 0.010583 0.016053 0.002232  25920.3 1.270446  116.9 0.000091 0.010583 1.270446 0.000000 0.000000 0.000000
2003 190 100 0.356571   94.4 0.000112 0.010562 0.015869 0.002309  26014.8 1.281008  115.4 0.000092 0.010562 1.281008 0.000000 0.000000 0.000000
2003 191 101 0.359095   95.1 0.000113 0.010710 0.015620 0.002385  26109.9 1.291718  117.6 0.000091 0.010710 1.291718 0.000000 0.000000 0.000000
2003 192 102 0.358155  140.9 0.000099 0.013975 0.015456 0.002422  26250.8 1.305693  163.7 0.000085 0.013975 1.305693 0.000000 0.000000 0.000000
2003 193 103 0.358993  110.3 0.000108 0.011935 0.015265 0.002491  26361.1 1.317629  131.7 0.000091 0.011935 1.317629 0.000000 0.000000 0.000000
2003 194 104 0.356469  147.3 0.000097 0.014338 0.014365 0.002552  26508.4 1.331967  171.2 0.000084 0.014338 1.331967 0.000000 0.000000 0.000000
2003 195 105 0.360991 1019.1 0.000008 0.007747 0.014833 0.002564  27527.5 1.339714 1127.2 0.000007 0.007747 1.339714 0.000000 0.000000 0.000000
2003 196 106 0.359005  139.5 0.000100 0.013971 0.014588 0.002603  27667.0 1.353684  160.9 0.000087 0.013971 1.353684 0.000000 0.000000 0.000000
2003 197 107 0.356265  159.9 0.000094 0.015003 0.014887 0.002625  27826.9 1.368687  181.3 0.000083 0.015003 1.368687 0.000000 0.000000 0.000000
2003 198 108 0.355609  127.9 0.000102 0.013072 0.015079 0.002662  27954.8 1.381759  148.8 0.000088 0.013072 1.381759 0.000000 0.000000 0.000000
2003 199 109 0.356232  105.5 0.000109 0.011489 0.014819 0.002708  28060.2 1.393248  126.1 0.000091 0.011489 1.393248 0.000000 0.000000 0.000000
2003 200 110 0.356479  108.7 0.000108 0.011749 0.014752 0.002755  28168.9 1.404997  126.6 0.000093 0.011749 1.404997 0.000000 0.000000 0.000000
2003 201 111 0.357111  103.0 0.000110 0.011332 0.014766 0.002801  28272.0 1.416329  118.3 0.000096 0.011332 1.416329 0.000000 0.000000 0.000000
2003 202 112 0.355317  136.0 0.000100 0.013608 0.014656 0.002841  28407.9 1.429938  149.1 0.000091 0.013608 1.429938 0.000000 0.000000 0.000000
2003 203 113 0.348116  357.5 0.000052 0.018657 0.014339 0.002884  28765.4 1.448594  379.2 0.000049 0.018657 1.448594 0.000000 0.000000 0.000000
2003 204 114 0.344713  169.6 0.000088 0.015001 0.014501 0.002902  28935.1 1.463596  178.3 0.000084 0.015001 1.463596 0.000000 0.000000 0.000000
2003 205 115 0.338456  413.0 0.000043 0.017785 0.014472 0.002944  29348.0 1.481381  425.4 0.000042 0.017785 1.481381 0.000000 0.000000 0.000000
2003 206 116 0.331975  303.9 0.000058 0.017664 0.014145 0.002962  29652.0 1.499045  309.5 0.000057 0.017664 1.499045 0.000000 0.000000 0.000000
2003 207 117 0.330304  143.0 0.000091 0.013033 0.014357 0.002994  29795.0 1.512078  145.1 0.000090 0.013033 1.512078 0.000000 0.000000 0.000000
2003 208 118 0.324850  253.7 0.000066 0.016660 0.014246 0.003040  30048.7 1.528738  288.7 0.000058 0.016660 1.528738 0.000000 0.000000 0.000000
2003 209 119 0.321103  188.3 0.000078 0.014716 0.014037 0.003067  30237.0 1.543454  216.7 0.000068 0.014716 1.543454 0.000000 0.000000 0.000000
2003 210 120 0.319996  134.4 0.000090 0.012149 0.014133 0.003091  30371.4 1.555603  154.6 0.000079 0.012149 1.555603 0.000000 0.000000 0.000000
2003 211 121 0.320139  109.3 0.000097 0.010598 0.013869 0.003129  30480.7 1.566201  130.5 0.000081 0.010598 1.566201 0.000000 0.000000 0.000000
2003 212 122 0.314435  264.5 0.000062 0.016312 0.013766 0.003157  30745.2 1.582513  296.5 0.000055 0.016312 1.582513 0.000000 0.000000 0.000000
2003 213 123 0.308505  325.3 0.000051 0.016503 0.013754 0.003182  31070.5 1.599016  364.4 0.000045 0.016503 1.599016 0.000000 0.000000 0.000000
2003 214 124 0.304347  521.6 0.000028 0.014645 0.013692 0.003205  31592.1 1.613660  578.6 0.000025 0.014645 1.613660 0.000000 0.000000 0.000000
2003 215 125 0.299952  501.7 0.000029 0.014727 0.013556 0.003225  32093.8 1.628387  554.3 0.000027 0.014727 1.628387 0.000000 0.000000 0.000000
2003 216 126 0.297806  153.8 0.000080 0.012272 0.013381 0.003255  32247.6 1.640660  174.6 0.000070 0.012272 1.640660 0.000000 0.000000 0.000000
2003 217 127 0.293284  232.8 0.000063 0.014649 0.013412 0.003286  32480.3 1.655308  258.8 0.000057 0.014649 1.655308 0.000000 0.000000 0.000000
2003 218 128 0.291581  149.7 0.000079 0.011819 0.013424 0.003307  32630.0 1.667128  166.8 0.000071 0.011819 1.667128 0.000000 0.000000 0.000000
2003 219 129 0.289415  634.3 0.000019 0.012117 0.013303 0.003351  33264.2 1.679245  686.5 0.000018 0.012117 1.679245 0.000000 0.000000 0.000000
2003 220 130 0.284135  390.0 0.000039 0.015079 0.013173 0.003375  33654.2 1.694324  418.8 0.000036 0.015079 1.694324 0.000000 0.000000 0.000000
2003 221 131 0.281944  158.3 0.000075 0.011809 0.013012 0.003393  33812.5 1.706133  170.0 0.000069 0.011809 1.706133 0.000000 0.000000 0.000000
2003 222 132 0.279851  162.7 0.000073 0.011892 0.013220 0.003421  33975.2 1.718025  172.2 0.000069 0.011892 1.718025 0.000000 0.000000 0.000000
2003 223 133 0.277216  177.2 0.000070 0.012323 0.013160 0.003471  34152.4 1.730348  184.0 0.000067 0.012323 1.730348 0.000000 0.000000 0.000000
2003 224 134 0.272197  354.0 0.000041 0.014561 0.013055 0.003513  34506.4 1.744910  358.1 0.000041 0.014561 1.744910 0.000000 0.000000 0.000000
2003 225 135 0.269479  182.9 0.000067 0.012168 0.012983 0.003533  34689.3 1.757078  185.2 0.000066 0.012168 1.757078 0.000000 0.000000 0.000000
2003 226 136 0.267423  162.9 0.000070 0.011372 0.012894 0.003579  34852.2 1.768450  165.3 0.000069 0.011372 1.768450 0.000000 0.000000 0.000000
2003 227 137 0.262568  337.4 0.000042 0.014052 0.012823 0.003625  35189.6 1.782502  341.5 0.000041 0.014052 1.782502 0.000000 0.000000 0.000000
2003 228 138 0.261063  151.1 0.000070 0.010638 0.012783 0.003651  35340.7 1.793140  153.2 0.000069 0.010638 1.793140 0.000000 0.000000 0.000000
2003 229 139 0.260610  125.4 0.000075 0.009462 0.012707 0.003698  35466.1 1.802602  127.5 0.000074 0.009462 1.802602 0.000000 0.000000 0.000000
2003 230 140 0.259817  130.3 0.000074 0.009675 0.012631 0.003749  35596.3 1.812276  132.4 0.000073 0.009675 1.812276 0.000000 0.000000 0.000000
2003 231 141 0.258036  150.5 0.000070 0.010504 0.012515 0.003792  35746.9 1.822781  152.6 0.000069 0.010504 1.822781 0.000000 0.000000 0.000000
2003 232 142 0.254854  191.7 0.000061 0.011783 0.012425 0.003823  35938.5 1.834564  194.1 0.000061 0.011783 1.834564 0.000000 0.000000 0.000000
2003 233 143 0.254201  738.3 0.000012 0.009101 0.012311 0.003863  36676.9 1.843665  746.1 0.000012 0.009101 1.843665 0.000000 0.000000 0.000000
2003 234 144 0.250723  203.4 0.000059 0.011902 0.012326 0.003902  36880.2 1.855568  205.9 0.000058 0.011902 1.855568 0.000000 0.000000 0.000000
2003 235 145 0.248262  167.0 0.000064 0.010718 0.012181 0.003924  37047.2 1.866285  169.1 0.000063 0.010718 1.866285 0.000000 0.000000 0.000000
2003 236 146 0.244642  213.8 0.000055 0.011855 0.012183 0.003948  37261.0 1.878141  846.7 0.000014 0.011855 1.878141 0.000000 0.000000 0.000000
2003 237 147 0.252808    0.0 0.000000 0.000000 0.012221 0.004055  37261.0 1.878141  616.3 0.000000 0.000000 1.878141 0.000000 0.000000 0.000000
2003 238 148 0.260641    0.0 0.000000 0.000000 0.012136 0.004303  37261.0 1.878141  762.0 0.000000 0.000000 1.878141 0.000000 0.000000 0.000000
2003 239 149 0.268206    0.0 0.000000 0.000000 0.012061 0.004497  37261.0 1.878141  643.4 0.000000 0.000000 1.878141 0.000000 0.000000 0.000000
2003 240 150 0.268311   81.8 0.000088 0.007199 0.011979 0.004675  37342.8 1.885339 1192.1 0.000006 0.007199 1.885339 0.000000 0.000000 0.000000
