 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
152	62	10	0.36097	0.00000	0.25500	0.14299	0.00000	0.08190	9.3	2.5	7.64	6.8	0.7	5.68	0.17601	0.04859	0.14279	0.08866	0.00971	0.07226	1.93	1.84	1.87	1.33	1.24	1.275	1.94	1.84	1.888	1.34	1.24	1.288	0.01712	0.00042	0.00878	0.00970	0.00042	0.00717	0.01004	0.00148	0.00857	1.000	1.000	1	1.000	1.000	1	0.262	0.037	0.2009
153	63	10	0.34317	0.00118	0.23609	0.16776	0.00013	0.10296	8.6	2.5	7.58	6.9	0.7	5.79	0.16501	0.04895	0.14147	0.09197	0.00981	0.07388	1.94	1.81	1.873	1.34	1.25	1.281	1.94	1.85	1.897	1.34	1.25	1.297	0.01785	0.00045	0.00932	0.00984	0.00045	0.00739	0.01018	0.00149	0.00867	1.000	1.000	1	1.000	1.000	1	0.272	0.037	0.2083
154	64	10	0.33566	0.00118	0.24414	0.15423	0.00013	0.09603	8.8	2.5	7.82	7.1	0.7	5.88	0.17154	0.04926	0.14746	0.09537	0.00990	0.07607	1.95	1.82	1.89	1.35	1.26	1.296	1.95	1.86	1.909	1.35	1.26	1.309	0.02450	0.00040	0.01048	0.00993	0.00040	0.00818	0.01037	0.00150	0.00881	1.000	1.000	1	1.000	1.000	1	0.282	0.038	0.2166
155	65	10	0.34153	0.00000	0.26182	0.17471	0.00000	0.10113	9.1	2.5	8.07	7.1	0.7	5.97	0.17929	0.04960	0.15335	0.09706	0.00999	0.07805	1.97	1.83	1.903	1.37	1.27	1.309	1.97	1.87	1.921	1.37	1.27	1.321	0.02489	0.00042	0.01017	0.00981	0.00042	0.00786	0.01056	0.00151	0.00891	1.000	1.000	1	1.000	1.000	1	0.292	0.038	0.2244
156	66	10	0.36715	0.00000	0.27615	0.15476	0.00000	0.09856	9.5	2.5	8.35	7.2	0.7	6.09	0.18728	0.04992	0.15957	0.09919	0.01009	0.08005	1.98	1.85	1.917	1.38	1.28	1.32	1.98	1.88	1.934	1.38	1.28	1.334	0.02518	0.00041	0.01057	0.01013	0.00041	0.00822	0.01077	0.00152	0.00904	1.000	1.000	1	1.000	1.000	1	0.302	0.039	0.2327
157	67	10	0.37563	0.00000	0.30279	0.14332	0.00000	0.09984	9.8	2.5	8.35	7.2	0.7	6.18	0.19550	0.05025	0.15946	0.10068	0.01018	0.08165	1.99	1.85	1.917	1.39	1.27	1.325	1.99	1.89	1.946	1.39	1.29	1.346	0.02573	0.00042	0.01125	0.01055	0.00042	0.00875	0.01095	0.00153	0.00913	1.000	1.000	1	1.000	1.000	1	0.311	0.039	0.2412
158	68	10	0.37091	0.00000	0.30208	0.14437	0.00000	0.09538	10.2	2.5	8.63	7.3	0.7	6.27	0.20396	0.05058	0.16622	0.10216	0.01028	0.08366	2.01	1.86	1.928	1.41	1.28	1.337	2.01	1.90	1.957	1.41	1.30	1.357	0.02752	0.00042	0.01264	0.01065	0.00042	0.00877	0.01109	0.00153	0.00922	1.000	1.000	1	1.000	1.000	1	0.321	0.039	0.25
159	69	10	0.38648	0.00000	0.30029	0.14096	0.00000	0.07999	10.5	2.5	8.62	7.5	0.7	6.36	0.21071	0.05091	0.16607	0.10354	0.01037	0.08503	2.02	1.87	1.933	1.42	1.29	1.344	2.02	1.91	1.971	1.42	1.31	1.371	0.02936	0.00042	0.01264	0.01065	0.00042	0.00862	0.01119	0.00153	0.00930	1.000	1.000	1	1.000	1.000	1	0.329	0.040	0.2586
160	70	10	0.37098	0.00000	0.27396	0.15248	0.00000	0.08899	10.8	2.5	8.72	7.6	0.7	6.45	0.21915	0.05124	0.16930	0.10545	0.01047	0.08693	2.03	1.88	1.944	1.43	1.29	1.354	2.03	1.92	1.981	1.43	1.32	1.381	0.03038	0.00042	0.01362	0.01068	0.00042	0.00882	0.01129	0.00155	0.00937	1.000	1.000	1	1.000	1.000	1	0.340	0.040	0.2675
161	71	10	0.38564	0.21932	0.29593	0.14722	0.02436	0.07659	11.2	2.7	9.02	7.8	0.8	6.54	0.22783	0.05296	0.17650	0.10713	0.01031	0.08907	2.04	1.88	1.953	1.44	1.32	1.365	2.05	1.93	1.993	1.45	1.33	1.393	0.03293	0.00525	0.01418	0.01144	0.00155	0.00933	0.01144	0.00155	0.00943	1.000	1.000	1	1.000	1.000	1	0.350	0.042	0.277
162	72	10	0.40269	0.23178	0.31859	0.15034	0.02728	0.08632	11.6	3.0	9.34	7.9	0.8	6.63	0.23671	0.05476	0.18386	0.10863	0.01012	0.09119	2.04	1.82	1.956	1.44	1.29	1.37	2.06	1.94	2.006	1.46	1.34	1.406	0.03451	0.01011	0.01428	0.01156	0.00160	0.00947	0.01156	0.00160	0.00949	1.000	1.000	1	1.000	1.000	1	0.361	0.044	0.2865
163	73	10	0.40453	0.10844	0.29525	0.11154	0.01205	0.06115	12.0	3.3	9.63	8.0	0.8	6.68	0.24508	0.05654	0.19060	0.11066	0.01001	0.09288	2.04	1.73	1.958	1.45	1.23	1.376	2.07	1.95	2.018	1.47	1.35	1.418	0.03738	0.00481	0.01365	0.01083	0.00167	0.00843	0.01167	0.00167	0.00956	1.000	1.000	1	1.000	1.000	1	0.371	0.045	0.2948
164	74	10	0.39116	0.21272	0.32105	0.12713	0.02363	0.06836	12.3	3.5	9.96	8.0	0.8	6.74	0.25311	0.05829	0.19788	0.11313	0.00998	0.09463	2.06	1.67	1.965	1.46	1.19	1.385	2.08	1.97	2.031	1.48	1.37	1.431	0.03876	0.00717	0.01470	0.01090	0.00172	0.00902	0.01170	0.00172	0.00962	1.000	0.834	0.9834	1.000	1.000	1	0.381	0.047	0.3036
165	75	10	0.41224	0.20352	0.35490	0.12891	0.02261	0.09566	12.7	3.7	10.32	8.2	0.9	6.85	0.26136	0.06006	0.20543	0.11549	0.01000	0.09652	2.06	1.63	1.967	1.47	1.16	1.389	2.10	1.98	2.043	1.50	1.38	1.443	0.04173	0.00989	0.01635	0.01087	0.00178	0.00943	0.01170	0.00178	0.00967	1.000	0.648	0.9648	1.000	1.000	1	0.392	0.049	0.3133
166	76	10	0.41715	0.17846	0.36275	0.13241	0.01982	0.08677	13.1	3.9	10.69	8.2	0.9	6.93	0.27015	0.06183	0.21318	0.11744	0.01007	0.09831	2.07	1.60	1.972	1.47	1.14	1.393	2.11	1.99	2.056	1.51	1.39	1.456	0.04433	0.01001	0.01776	0.01088	0.00183	0.00953	0.01179	0.00183	0.00973	1.000	0.530	0.953	1.000	1.000	1	0.403	0.051	0.323
167	77	10	0.43008	0.08836	0.35732	0.12073	0.00981	0.08981	13.5	4.0	11.03	8.3	0.9	7.01	0.27877	0.06352	0.22103	0.11969	0.01026	0.10016	2.07	1.61	1.975	1.48	1.15	1.401	2.12	2.00	2.066	1.52	1.40	1.466	0.04590	0.01078	0.01910	0.01107	0.00188	0.00969	0.01185	0.00188	0.00979	1.000	0.456	0.9456	1.000	1.000	1	0.414	0.052	0.3325
168	78	10	0.40570	0.11991	0.33764	0.12510	0.01332	0.08781	13.9	4.1	11.37	8.5	0.9	7.11	0.28814	0.06528	0.22884	0.12130	0.01041	0.10212	2.08	1.60	1.984	1.49	1.15	1.41	2.13	2.01	2.079	1.53	1.41	1.479	0.04711	0.01096	0.01986	0.01104	0.00190	0.00977	0.01190	0.00190	0.00986	1.000	0.453	0.9453	1.000	1.000	1	0.425	0.054	0.3422
169	79	10	0.41570	0.08497	0.32722	0.12730	0.00944	0.07797	14.1	4.2	11.71	8.6	0.9	7.17	0.29654	0.06702	0.23676	0.12385	0.01060	0.10406	2.11	1.61	1.996	1.52	1.16	1.424	2.15	2.03	2.093	1.55	1.43	1.493	0.04732	0.01100	0.02032	0.01131	0.00193	0.00985	0.01197	0.00193	0.00992	1.000	0.431	0.9431	1.000	1.000	1	0.436	0.056	0.352
170	80	10	0.46980	0.08705	0.34374	0.13641	0.00967	0.08211	14.5	4.2	12.03	8.7	0.9	7.25	0.30606	0.06878	0.24474	0.12520	0.01079	0.10593	2.12	1.62	2.004	1.53	1.17	1.433	2.16	2.04	2.104	1.56	1.44	1.504	0.04773	0.01067	0.02118	0.01119	0.00195	0.00985	0.01204	0.00195	0.00996	1.000	0.432	0.9432	1.000	1.000	1	0.446	0.058	0.3619
171	81	10	0.45478	0.02540	0.33731	0.13033	0.00282	0.08141	14.9	4.3	12.38	8.8	0.9	7.35	0.31575	0.07049	0.25249	0.12766	0.01106	0.10770	2.12	1.65	2.014	1.53	1.20	1.441	2.17	2.05	2.116	1.57	1.45	1.516	0.04906	0.00748	0.02196	0.01127	0.00197	0.00951	0.01211	0.00197	0.01000	1.000	0.432	0.9432	1.000	1.000	1	0.457	0.060	0.3714
172	82	10	0.44598	0.16151	0.33860	0.13030	0.01794	0.06430	15.2	4.4	12.71	8.9	0.9	7.41	0.32449	0.07235	0.26061	0.13019	0.01117	0.10944	2.14	1.63	2.02	1.55	1.18	1.45	2.19	2.06	2.129	1.59	1.46	1.529	0.04883	0.00902	0.02301	0.01222	0.00197	0.00987	0.01222	0.00197	0.01006	1.000	0.469	0.9469	1.000	1.000	1	0.468	0.062	0.3813
173	83	10	0.49791	0.11297	0.34905	0.11261	0.01255	0.06361	15.3	4.5	13.05	9.0	1.0	7.48	0.33274	0.07420	0.26896	0.13213	0.01135	0.11115	2.17	1.63	2.029	1.57	1.19	1.461	2.20	2.08	2.142	1.60	1.48	1.542	0.04950	0.01198	0.02406	0.01198	0.00202	0.01005	0.01217	0.00202	0.01007	1.000	0.424	0.9424	1.000	1.000	1	0.479	0.064	0.3914
174	84	10	0.48807	0.15752	0.36806	0.12325	0.01750	0.06079	15.8	4.7	13.44	9.0	1.0	7.55	0.34223	0.07612	0.27714	0.13364	0.01148	0.11260	2.17	1.62	2.035	1.58	1.18	1.466	2.21	2.09	2.152	1.61	1.49	1.552	0.05165	0.00743	0.02541	0.01142	0.00205	0.00962	0.01210	0.00205	0.01008	1.000	0.410	0.941	1.000	1.000	1	0.489	0.066	0.4009
175	85	10	0.49512	0.14794	0.37896	0.12007	0.02396	0.07144	16.1	4.8	13.82	9.0	1.0	7.61	0.35137	0.07798	0.28530	0.13518	0.01171	0.11410	2.18	1.61	2.035	1.59	1.17	1.47	2.23	2.10	2.165	1.63	1.50	1.565	0.05660	0.00774	0.02771	0.01149	0.00209	0.00966	0.01206	0.00209	0.01009	1.000	0.377	0.9377	1.000	1.000	1	0.500	0.068	0.4107
176	86	10	0.48239	0.13772	0.38749	0.13008	0.02345	0.06952	16.6	5.0	14.21	9.1	1.0	7.68	0.36070	0.07988	0.29386	0.13736	0.01196	0.11564	2.18	1.60	2.038	1.59	1.17	1.475	2.24	2.11	2.178	1.64	1.51	1.578	0.06100	0.01367	0.03023	0.01202	0.00214	0.01009	0.01202	0.00214	0.01009	1.000	0.351	0.9351	1.000	1.000	1	0.510	0.070	0.4208
177	87	10	0.49748	0.12643	0.40602	0.11402	0.02457	0.06991	17.0	5.1	14.59	9.2	1.0	7.74	0.37036	0.08178	0.30255	0.13964	0.01225	0.11705	2.17	1.60	2.039	1.59	1.17	1.481	2.25	2.13	2.191	1.65	1.53	1.591	0.06431	0.01528	0.03288	0.01199	0.00219	0.01010	0.01199	0.00219	0.01010	1.000	0.333	0.9333	1.000	1.000	1	0.521	0.073	0.4309
178	88	10	0.55698	0.13770	0.41822	0.23390	0.01530	0.07489	17.5	5.3	15.04	9.3	1.1	7.81	0.37997	0.08388	0.31127	0.14148	0.01241	0.11847	2.17	1.60	2.041	1.59	1.17	1.484	2.25	2.14	2.201	1.65	1.54	1.601	0.07040	0.01543	0.03580	0.01202	0.00225	0.01013	0.01202	0.00225	0.01013	1.000	0.333	0.9333	1.000	1.000	1	0.531	0.075	0.441
179	89	10	0.48695	0.10564	0.37054	0.43597	0.01173	0.16914	17.9	5.4	15.42	9.3	1.1	7.99	0.38500	0.08598	0.31870	0.14367	0.01260	0.12118	2.15	1.61	2.04	1.57	1.17	1.486	2.24	2.15	2.209	1.64	1.55	1.609	0.07849	0.01419	0.03893	0.01200	0.00228	0.01014	0.01200	0.00228	0.01014	1.000	0.335	0.9335	1.000	1.000	1	0.541	0.077	0.451
180	90	10	0.49491	0.08888	0.34650	0.47927	0.00987	0.17762	18.3	5.4	15.75	9.8	1.1	8.17	0.39003	0.08809	0.32600	0.15027	0.01280	0.12412	2.14	1.62	2.042	1.56	1.18	1.489	2.25	2.17	2.219	1.65	1.57	1.619	0.08405	0.01650	0.04163	0.01195	0.00231	0.01023	0.01195	0.00231	0.01023	1.000	0.351	0.9351	1.000	1.000	1	0.552	0.080	0.4613
181	91	10	0.53752	0.04726	0.33976	0.22309	0.01589	0.10682	18.7	5.6	16.08	10.0	1.1	8.27	0.39775	0.09027	0.33416	0.15547	0.01295	0.12632	2.16	1.62	2.048	1.58	1.18	1.496	2.25	2.18	2.224	1.65	1.58	1.624	0.08361	0.01640	0.04192	0.01241	0.00233	0.01036	0.01241	0.00233	0.01036	1.000	0.374	0.9374	1.000	0.363	0.8349	0.563	0.082	0.4718
182	92	10	0.54943	0.01449	0.29430	0.43394	0.01557	0.16544	19.1	5.7	16.38	10.0	1.1	8.44	0.40473	0.09248	0.34147	0.15937	0.01312	0.12942	2.18	1.61	2.055	1.59	1.18	1.501	2.25	2.19	2.227	1.65	1.59	1.627	0.08652	0.01498	0.04167	0.01263	0.00236	0.01042	0.01263	0.00236	0.01042	1.000	0.376	0.9376	1.000	0.066	0.7801	0.575	0.084	0.4822
183	93	10	0.54744	0.00893	0.27121	0.44459	0.01238	0.18464	19.4	5.8	16.66	10.0	1.1	8.62	0.41300	0.09469	0.34859	0.16308	0.01331	0.13286	2.22	1.62	2.062	1.63	1.18	1.507	2.25	2.20	2.227	1.65	1.60	1.627	0.08779	0.01163	0.04094	0.01273	0.00240	0.01054	0.01273	0.00240	0.01054	1.000	0.380	0.938	1.000	0.029	0.739	0.586	0.087	0.4929
184	94	10	0.46870	0.00514	0.19572	0.46975	0.00967	0.16446	19.6	5.9	16.84	10.3	1.1	8.77	0.41392	0.09690	0.35437	0.16467	0.01352	0.13604	2.24	1.63	2.073	1.64	1.19	1.515	2.25	2.21	2.231	1.65	1.61	1.631	0.08367	0.00220	0.03774	0.01204	0.00220	0.00896	0.01281	0.00242	0.01069	1.000	0.397	0.9397	1.000	0.031	0.6515	0.588	0.089	0.5019
185	95	10	0.47267	0.00362	0.15636	0.22343	0.00796	0.10052	19.7	6.1	16.99	10.4	1.2	8.9	0.41449	0.09916	0.36026	0.16447	0.01369	0.13860	2.24	1.64	2.088	1.64	1.19	1.525	2.25	2.20	2.231	1.65	1.60	1.631	0.07660	-.00070	0.03406	0.01232	-.00070	0.00844	0.01304	0.00243	0.01092	1.000	0.424	0.9424	1.000	0.016	0.4789	0.589	0.091	0.5101
186	96	10	0.48405	0.00311	0.15457	0.44922	0.00667	0.10887	19.8	6.2	17.17	10.6	1.2	9	0.41800	0.10135	0.36573	0.16647	0.01397	0.14112	2.23	1.62	2.098	1.63	1.18	1.534	2.25	2.20	2.229	1.65	1.60	1.629	0.06495	-.00077	0.03050	0.01252	-.00077	0.00799	0.01333	0.00246	0.01110	1.000	0.431	0.9431	1.000	0.013	0.4371	0.595	0.094	0.5183
187	97	10	0.43150	0.00518	0.19143	0.49790	0.00669	0.19009	20.2	6.4	17.36	10.7	1.2	9.19	0.42373	0.10372	0.37184	0.17116	0.01413	0.14487	2.23	1.62	2.112	1.63	1.17	1.541	2.25	2.19	2.226	1.65	1.59	1.626	0.06316	-.00086	0.02910	0.01290	-.00086	0.00986	0.01357	0.00253	0.01130	1.000	0.418	0.9418	1.000	0.019	0.6013	0.607	0.096	0.528
188	98	10	0.42991	0.00290	0.12086	0.40937	0.00534	0.10124	20.6	6.6	17.47	10.8	1.2	9.28	0.42762	0.10596	0.37740	0.17517	0.01445	0.14761	2.24	1.61	2.127	1.64	1.17	1.553	2.25	2.18	2.221	1.65	1.58	1.621	0.06076	-.00111	0.02258	0.01289	-.00111	0.00829	0.01379	0.00256	0.01151	1.000	0.416	0.9416	1.000	0.015	0.3996	0.612	0.099	0.5362
189	99	10	0.42809	0.01342	0.24179	0.44813	0.02731	0.20096	21.1	6.7	17.71	11.1	1.3	9.49	0.43401	0.10811	0.38405	0.18105	0.01493	0.15127	2.23	1.62	2.135	1.63	1.17	1.557	2.25	2.18	2.217	1.65	1.58	1.617	0.05704	0.00211	0.02162	0.01300	0.00211	0.01031	0.01396	0.00262	0.01171	1.000	0.414	0.9414	1.000	0.066	0.7435	0.625	0.102	0.5468
190	100	10	0.42818	0.00521	0.21274	0.38272	0.01019	0.16604	21.5	6.8	17.92	11.5	1.3	9.66	0.44203	0.11038	0.38949	0.18561	0.01538	0.15415	2.24	1.62	2.14	1.64	1.17	1.559	2.24	2.18	2.212	1.64	1.58	1.612	0.05656	-.00001	0.01733	0.01306	-.00001	0.00831	0.01417	0.00271	0.01190	1.000	0.422	0.9422	1.000	0.027	0.6516	0.638	0.104	0.5549
191	101	10	0.43326	0.00295	0.25098	0.53880	0.00812	0.22482	21.9	7.0	18.18	12.0	1.3	9.87	0.44877	0.11299	0.39411	0.19425	0.01556	0.15728	2.24	1.61	2.137	1.64	1.17	1.557	2.24	2.17	2.208	1.64	1.57	1.608	0.05877	-.00038	0.01683	0.01420	-.00038	0.00775	0.01433	0.00279	0.01208	1.000	0.427	0.9427	1.000	0.019	0.719	0.652	0.107	0.5625
192	102	10	0.43197	0.00426	0.17699	0.46738	0.00925	0.19288	22.3	7.2	18.35	12.2	1.4	10.09	0.45355	0.11545	0.39707	0.19672	0.01595	0.15991	2.23	1.61	2.132	1.63	1.16	1.551	2.23	2.16	2.202	1.63	1.56	1.602	0.05971	-.00076	0.01493	0.01298	-.00076	0.00559	0.01456	0.00284	0.01232	1.000	0.430	0.943	1.000	0.018	0.5733	0.656	0.110	0.5682
193	103	10	0.42359	0.00228	0.18657	0.56960	0.00500	0.22988	22.6	7.4	18.55	12.5	1.4	10.31	0.45879	0.11803	0.40020	0.20164	0.01629	0.16303	2.23	1.60	2.127	1.63	1.16	1.547	2.23	2.16	2.198	1.63	1.56	1.598	0.06060	-.00147	0.01571	0.01329	-.00147	0.00624	0.01487	0.00291	0.01258	1.000	0.427	0.9427	1.000	0.014	0.6074	0.663	0.113	0.5746
194	104	10	0.42872	0.01016	0.21794	0.52819	0.00840	0.18896	23.0	7.4	18.76	13.0	1.4	10.5	0.46495	0.12073	0.40416	0.20820	0.01657	0.16550	2.23	1.62	2.125	1.63	1.17	1.544	2.23	2.15	2.193	1.63	1.55	1.593	0.06154	-.00109	0.01577	0.01339	-.00109	0.00642	0.01513	0.00298	0.01281	1.000	0.428	0.9428	1.000	0.045	0.65	0.676	0.116	0.5809
195	105	10	0.42372	0.00481	0.23518	0.44752	0.01275	0.20473	23.2	7.6	18.99	13.3	1.4	10.7	0.47325	0.12352	0.40859	0.21303	0.01677	0.16829	2.22	1.62	2.121	1.62	1.17	1.54	2.22	2.15	2.188	1.62	1.55	1.588	0.05534	-.00040	0.01609	0.01375	-.00040	0.00722	0.01527	0.00299	0.01301	1.000	0.470	0.947	1.000	0.027	0.6254	0.689	0.119	0.5882
196	106	10	0.41529	0.00330	0.22134	0.52399	0.00887	0.25006	23.4	7.7	19.21	13.8	1.4	10.95	0.48265	0.12631	0.41312	0.22043	0.01702	0.17196	2.21	1.63	2.121	1.61	1.18	1.538	2.21	2.14	2.182	1.61	1.54	1.582	0.04747	-.00046	0.01625	0.01395	-.00046	0.00820	0.01538	0.00304	0.01321	1.000	0.477	0.9477	1.000	0.020	0.6908	0.702	0.122	0.5963
197	107	10	0.42337	0.00123	0.18015	0.52137	0.00700	0.20696	23.8	7.9	19.4	14.0	1.5	11.15	0.48997	0.12906	0.41640	0.22327	0.01733	0.17487	2.21	1.63	2.118	1.61	1.17	1.535	2.21	2.13	2.178	1.61	1.53	1.578	0.04865	-.00013	0.01403	0.01409	-.00013	0.00618	0.01571	0.00306	0.01342	1.000	0.503	0.9503	1.000	0.018	0.6008	0.713	0.125	0.6027
198	108	10	0.41806	0.00717	0.22256	0.53312	0.00733	0.27985	24.1	8.2	19.61	14.6	1.5	11.42	0.49657	0.13203	0.42026	0.23077	0.01750	0.17876	2.21	1.62	2.113	1.61	1.16	1.529	2.21	2.13	2.173	1.61	1.53	1.573	0.05059	-.00081	0.01578	0.01410	-.00081	0.00775	0.01597	0.00312	0.01362	1.000	0.498	0.9498	1.000	0.027	0.7486	0.727	0.128	0.6103
199	109	10	0.41871	0.01424	0.20697	0.51517	0.02386	0.21105	24.5	8.4	19.81	14.9	1.5	11.63	0.50582	0.13503	0.42392	0.23507	0.01768	0.18165	2.20	1.61	2.11	1.60	1.15	1.527	2.20	2.12	2.17	1.60	1.52	1.57	0.05242	-.00061	0.01449	0.01448	-.00061	0.00654	0.01631	0.00318	0.01381	1.000	0.483	0.9483	1.000	0.056	0.6284	0.739	0.131	0.617
200	110	10	0.41591	0.00725	0.17933	0.58006	0.02110	0.21881	24.9	8.6	19.99	15.0	1.6	11.88	0.51243	0.13808	0.42684	0.23554	0.01786	0.18457	2.20	1.60	2.106	1.60	1.14	1.522	2.20	2.12	2.166	1.60	1.52	1.566	0.05408	-.00032	0.01400	0.01435	-.00032	0.00583	0.01656	0.00323	0.01393	1.000	0.470	0.947	1.000	0.044	0.6455	0.747	0.135	0.6228
201	111	10	0.41296	0.00648	0.18642	0.57781	0.01414	0.19993	25.3	8.9	20.2	15.5	1.6	12.07	0.51908	0.14115	0.42990	0.24082	0.01808	0.18714	2.20	1.59	2.102	1.60	1.14	1.519	2.20	2.11	2.163	1.60	1.51	1.563	0.05492	-.00050	0.01394	0.01430	-.00050	0.00563	0.01668	0.00328	0.01407	1.000	0.461	0.9461	1.000	0.031	0.5604	0.761	0.138	0.6282
202	112	10	0.40965	0.00497	0.20217	0.65890	0.01318	0.20587	25.6	9.1	20.41	16.1	1.6	12.27	0.52415	0.14428	0.43323	0.24731	0.01828	0.18975	2.19	1.59	2.098	1.59	1.14	1.515	2.19	2.11	2.158	1.59	1.51	1.558	0.05638	-.00101	0.01433	0.01455	-.00101	0.00593	0.01676	0.00333	0.01419	1.000	0.464	0.9464	1.000	0.031	0.5976	0.775	0.141	0.6341
203	113	10	1.48649	0.01653	0.46395	0.56694	0.01679	0.23243	27.1	9.2	20.84	16.4	1.6	12.51	0.54213	0.14740	0.44000	0.25546	0.01854	0.19184	2.19	1.60	2.085	1.59	1.14	1.504	2.19	2.10	2.152	1.59	1.50	1.552	0.06320	-.00016	0.02024	0.01671	-.00016	0.00886	0.01686	0.00338	0.01430	1.000	0.459	0.9459	1.000	0.077	0.7402	0.790	0.145	0.6432
204	114	10	1.70879	0.02859	0.50895	0.56042	0.02715	0.22471	28.8	9.5	21.36	17.0	1.7	12.73	0.56087	0.15060	0.44728	0.26352	0.01874	0.19377	2.18	1.59	2.072	1.58	1.13	1.493	2.18	2.09	2.145	1.58	1.49	1.545	0.08525	0.00025	0.02401	0.01656	0.00025	0.00921	0.01711	0.00340	0.01442	1.000	0.481	0.9481	1.000	0.113	0.8166	0.805	0.148	0.6524
205	115	10	1.56110	0.01875	0.58159	0.32554	0.01649	0.17598	30.3	8.0	21.77	17.2	1.7	12.91	0.57861	0.12364	0.45263	0.26607	0.01836	0.19469	2.18	1.54	2.053	1.58	1.10	1.479	2.18	2.09	2.142	1.58	1.49	1.542	0.10344	-.00027	0.02724	0.01739	-.00027	0.00934	0.01739	0.00344	0.01454	1.000	0.474	0.9474	1.000	0.069	0.7744	0.820	0.151	0.6617
206	116	10	1.66741	0.00750	0.61417	0.55111	0.01867	0.25541	32.0	8.2	22.41	17.4	1.7	13.17	0.59512	0.12683	0.46097	0.26824	0.01864	0.19672	2.17	1.55	2.038	1.57	1.10	1.465	2.17	2.08	2.134	1.57	1.48	1.534	0.12610	-.00047	0.03379	0.01726	-.00047	0.01037	0.01726	0.00346	0.01459	1.000	0.398	0.9398	1.000	0.036	0.852	0.835	0.155	0.672
207	117	10	1.85581	0.00477	0.61676	0.55546	0.01474	0.29351	33.9	8.4	23.01	17.9	1.7	13.45	0.61298	0.13007	0.46903	0.27591	0.01888	0.19937	2.17	1.55	2.025	1.57	1.10	1.455	2.17	2.08	2.133	1.57	1.48	1.533	0.15085	-.00035	0.03939	0.01716	-.00035	0.01070	0.01716	0.00349	0.01468	1.000	0.417	0.9417	1.000	0.031	0.8469	0.849	0.158	0.6827
208	118	10	1.78308	0.00731	0.67885	0.59783	0.01685	0.22488	35.6	8.6	23.68	18.5	1.7	13.67	0.62908	0.13335	0.47766	0.28456	0.01913	0.20069	2.16	1.55	2.009	1.56	1.10	1.443	2.16	2.07	2.127	1.56	1.47	1.527	0.17603	-.00037	0.04484	0.01701	-.00037	0.00995	0.01701	0.00353	0.01475	1.000	0.426	0.9426	1.000	0.042	0.7941	0.863	0.162	0.6927
209	119	10	1.64929	0.03316	0.65087	0.56403	0.01803	0.24272	37.3	8.7	24.35	19.1	1.8	13.93	0.64528	0.13663	0.48620	0.29253	0.01942	0.20252	2.16	1.56	1.997	1.56	1.11	1.434	2.16	2.07	2.125	1.56	1.47	1.525	0.19548	0.00012	0.05065	0.01675	0.00012	0.01036	0.01675	0.00356	0.01474	1.000	0.436	0.9334	1.000	0.151	0.8348	0.877	0.165	0.703
210	120	9	1.78784	0.03783	0.77622	0.52064	0.02395	0.23039	35.2	9.0	23.6777	19.2	1.8	13.7333	0.63647	0.13998	0.47841	0.28979	0.01966	0.20165	2.15	1.56	2.00666	1.55	1.11	1.44	2.15	2.06	2.12111	1.55	1.46	1.52111	0.15214	0.00037	0.04271	0.01664	0.00037	0.01078	0.01698	0.00358	0.01485	1.000	0.459	0.93988	1.000	0.144	0.83411	0.867	0.169	0.69455
211	121	9	1.67862	0.14085	0.74841	0.54746	0.01689	0.25222	36.8	9.1	24.4333	19.4	1.8	13.9888	0.65179	0.14331	0.48829	0.28613	0.01996	0.20307	2.15	1.57	1.99111	1.55	1.11	1.42777	2.15	2.06	2.11777	1.55	1.46	1.51777	0.17195	0.00290	0.04975	0.01632	0.00290	0.01129	0.01725	0.00362	0.01479	1.000	0.465	0.94055	1.000	0.357	0.90144	0.883	0.173	0.70577
212	122	8	1.65869	0.19886	0.72923	0.47706	0.02209	0.17901	32.6	9.3	23.625	19.6	1.8	13.7875	0.64651	0.14671	0.47994	0.28197	0.02022	0.20306	2.14	1.58	2.0075	1.54	1.11	1.4375	2.14	2.05	2.11375	1.54	1.45	1.51375	0.08318	0.01109	0.03994	0.01680	0.00366	0.01328	0.01748	0.00366	0.01469	1.000	0.493	0.93662	1.000	0.615	0.95187	0.899	0.176	0.69725
213	123	8	1.61386	0.19413	0.90351	0.55654	0.02157	0.21367	34.2	9.5	24.525	19.7	1.8	14	0.66481	0.15013	0.49277	0.28035	0.02049	0.20382	2.14	1.58	1.99	1.54	1.12	1.42375	2.14	2.04	2.1075	1.54	1.44	1.5075	0.09786	0.01308	0.04691	0.01704	0.00368	0.01359	0.01771	0.00368	0.01467	1.000	0.507	0.93837	1.000	0.558	0.94475	0.915	0.180	0.71087
