 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
151	61	10	26.50	23.45	25.235	3.477	2.903	3.2271	1.256	1.135	1.2032	0.00602	0.00531	0.00579	0.01788	0.01577	0.01717	0.48729	0.42683	0.46467	2.53941	2.47895	2.50157	0.01529	0.00045	0.00839	215.0	194.3	202.98	22.8	19.6	21.16	243.2	220.8	232.23	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.27826	0.21564	0.23883	-99	-99	-99
152	62	10	27.30	20.20	24.66	3.640	2.375	3.1367	1.290	1.023	1.1839	0.00613	0.00439	0.00558	0.01818	0.01303	0.01655	0.50500	0.44406	0.48123	2.52218	2.46124	2.48501	0.01712	0.00042	0.00878	238.4	189.1	207.18	22.8	19.7	21.21	242.5	220.6	231.82	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.27691	0.21620	0.24008	-99	-99	-99
153	63	10	28.70	20.50	25.425	3.954	2.412	3.2857	1.357	1.031	1.2156	0.00633	0.00453	0.00575	0.01880	0.01345	0.01706	0.52262	0.45869	0.49829	2.50755	2.44362	2.46795	0.01785	0.00045	0.00932	236.6	179.9	201.91	22.9	19.8	21.28	241.9	220.0	231.35	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.27623	0.22385	0.24218	-99	-99	-99
154	64	10	29.50	23.60	26.005	4.148	2.914	3.3958	1.397	1.137	1.2385	0.00644	0.00552	0.00589	0.01913	0.01637	0.01747	0.53949	0.47559	0.51577	2.49065	2.42675	2.45047	0.02450	0.00040	0.01048	214.6	174.6	197.93	23.0	19.9	21.37	241.4	219.3	230.82	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.28172	0.22203	0.24336	-99	-99	-99
155	65	10	28.55	24.70	26.485	3.920	3.113	3.4795	1.349	1.179	1.2563	0.00626	0.00565	0.00593	0.01857	0.01678	0.01760	0.55764	0.49283	0.53338	2.47341	2.40860	2.43286	0.02489	0.00042	0.01017	207.0	180.9	194.62	23.1	20.0	21.44	240.7	218.8	230.27	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.28880	0.22167	0.24493	-99	-99	-99
156	66	10	27.75	23.35	25.95	3.737	2.875	3.3723	1.311	1.129	1.2337	0.00610	0.00545	0.00583	0.01810	0.01617	0.01730	0.57575	0.51051	0.55068	2.45574	2.39050	2.41556	0.02518	0.00041	0.01057	216.2	186.2	198.24	23.1	20.1	21.52	240.0	218.3	229.77	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.29045	0.21775	0.24432	-99	-99	-99
157	67	10	27.65	23.65	26.025	3.716	2.943	3.3854	1.306	1.143	1.2364	0.00606	0.00548	0.00582	0.01799	0.01627	0.01726	0.59327	0.52850	0.56795	2.43775	2.37297	2.39829	0.02573	0.00042	0.01125	213.4	186.8	197.65	23.2	20.1	21.56	239.4	217.9	229.31	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.29405	0.21744	0.24380	-99	-99	-99
158	68	10	27.40	22.55	25.81	3.666	2.751	3.3442	1.296	1.103	1.228	0.00600	0.00531	0.00576	0.01781	0.01577	0.01711	0.61036	0.54568	0.58506	2.42056	2.35588	2.38118	0.02752	0.00042	0.01264	221.3	188.3	199.17	23.2	20.3	21.65	238.6	217.7	228.87	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.29577	0.21727	0.24278	-99	-99	-99
159	69	10	26.80	24.40	25.77	3.531	3.069	3.3278	1.267	1.170	1.2244	0.00588	0.00554	0.00573	0.01745	0.01644	0.01701	0.62710	0.56310	0.60208	2.40314	2.33914	2.36416	0.02936	0.00042	0.01264	208.6	192.6	199.44	23.2	20.3	21.68	238.0	217.5	228.43	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.30808	0.21802	0.24272	-99	-99	-99
160	70	10	27.20	23.45	25.705	3.628	2.898	3.3242	1.288	1.134	1.2237	0.00593	0.00539	0.00571	0.01759	0.01600	0.01694	0.64336	0.58065	0.61902	2.38559	2.32288	2.34722	0.03038	0.00042	0.01362	215.2	189.5	199.84	23.3	20.4	21.74	237.5	217.4	228.03	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.31075	0.21748	0.24096	-99	-99	-99
161	71	10	29.20	22.55	26.26	4.077	2.755	3.4494	1.382	1.104	1.25	0.00620	0.00526	0.00577	0.01841	0.01563	0.01712	0.66051	0.59906	0.63615	2.36718	2.30573	2.33009	0.03293	0.00525	0.01418	221.1	176.5	196.1	23.3	20.5	21.83	236.8	217.3	227.57	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.31180	0.21506	0.23998	-99	-99	-99
162	72	10	28.45	21.75	26.08	3.903	2.617	3.4105	1.346	1.075	1.2419	0.00606	0.00514	0.00572	0.01799	0.01526	0.01698	0.67805	0.61656	0.65314	2.34968	2.28819	2.31310	0.03451	0.01011	0.01428	227.1	181.3	197.19	23.3	20.6	21.88	236.2	217.2	227.15	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.31734	0.21344	0.23954	-99	-99	-99
163	73	10	27.50	22.45	25.585	3.688	2.718	3.3092	1.300	1.096	1.2204	0.00589	0.00520	0.00563	0.01749	0.01544	0.01670	0.69510	0.63284	0.66984	2.33340	2.27114	2.29640	0.03738	0.00481	0.01365	222.7	187.6	200.76	23.3	20.7	21.91	235.6	216.9	226.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.31605	0.21262	0.23925	-99	-99	-99
164	74	10	28.10	22.75	26.245	3.826	2.769	3.4394	1.329	1.106	1.2478	0.00596	0.00522	0.00570	0.01769	0.01550	0.01691	0.71199	0.64862	0.68676	2.31762	2.25425	2.27948	0.03876	0.00717	0.01470	220.5	183.5	196.27	23.4	20.8	21.99	234.9	216.5	226.38	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.32034	0.21332	0.23850	-99	-99	-99
165	75	10	28.80	22.95	26.785	3.972	2.814	3.5485	1.360	1.116	1.2706	0.00603	0.00524	0.00575	0.01789	0.01555	0.01706	0.72917	0.66417	0.70383	2.30207	2.23707	2.26241	0.04173	0.00989	0.01635	218.6	179.4	192.45	23.4	20.9	22.06	234.2	216.1	225.93	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.32502	0.21386	0.23696	-99	-99	-99
166	76	10	28.05	23.75	26.745	3.805	2.954	3.5353	1.325	1.146	1.2682	0.00590	0.00532	0.00572	0.01750	0.01580	0.01697	0.74643	0.67997	0.72081	2.28627	2.21981	2.24543	0.04433	0.01001	0.01776	213.0	184.2	192.74	23.5	21.0	22.12	233.5	215.7	225.49	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.33036	0.21342	0.23609	-99	-99	-99
167	77	10	28.70	24.95	26.615	3.948	3.173	3.5044	1.355	1.192	1.2617	0.00596	0.00546	0.00568	0.01769	0.01619	0.01685	0.76304	0.69617	0.73766	2.27007	2.20320	2.22858	0.04590	0.01078	0.01910	204.7	180.0	193.65	23.5	21.1	22.16	232.9	215.5	225.07	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.33522	0.21365	0.23557	-99	-99	-99
168	78	10	28.80	23.15	26.1	3.971	2.839	3.4085	1.360	1.121	1.2413	0.00595	0.00520	0.00559	0.01765	0.01544	0.01658	0.77968	0.71245	0.75425	2.25379	2.18656	2.21199	0.04711	0.01096	0.01986	217.6	179.4	197.14	23.5	21.1	22.23	232.5	215.5	224.72	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.33677	0.21239	0.23422	-99	-99	-99
169	79	10	27.75	21.95	25.715	3.740	2.640	3.3317	1.311	1.079	1.2251	0.00578	0.00504	0.00551	0.01716	0.01496	0.01637	0.79639	0.72924	0.77062	2.23700	2.16985	2.19562	0.04732	0.01100	0.02032	226.1	186.1	199.89	23.5	21.2	22.26	232.2	215.6	224.41	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.33444	0.20821	0.23239	-99	-99	-99
170	80	10	28.45	24.50	26.32	3.892	3.088	3.446	1.343	1.174	1.2493	0.00585	0.00534	0.00557	0.01736	0.01584	0.01653	0.81281	0.74593	0.78715	2.22032	2.15344	2.17909	0.04773	0.01067	0.02118	207.9	181.6	195.71	23.5	21.2	22.33	231.9	215.5	224.05	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.33234	0.20280	0.23032	-99	-99	-99
171	81	10	29.30	22.70	26.005	4.087	2.760	3.3898	1.384	1.105	1.2374	0.00593	0.00509	0.00551	0.01761	0.01512	0.01635	0.82793	0.76158	0.80351	2.20466	2.13831	2.16273	0.04906	0.00748	0.02196	220.9	176.2	197.99	23.6	21.3	22.38	231.6	215.3	223.75	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.33415	0.20103	0.22995	-99	-99	-99
172	82	10	31.35	22.90	26.46	4.598	2.794	3.4866	1.492	1.112	1.258	0.00618	0.00510	0.00554	0.01833	0.01513	0.01645	0.84443	0.77769	0.81996	2.18855	2.12181	2.14628	0.04883	0.00902	0.02301	219.5	163.5	195.01	23.6	21.3	22.41	231.2	215.3	223.38	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.34522	0.19537	0.22873	-99	-99	-99
173	83	10	30.75	22.25	26.22	4.443	2.685	3.4377	1.460	1.089	1.2474	0.00607	0.00501	0.00549	0.01801	0.01486	0.01629	0.86042	0.79451	0.83626	2.17173	2.10582	2.12998	0.04950	0.01198	0.02406	224.1	167.2	196.66	23.5	21.4	22.46	230.8	215.4	223.04	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.34505	0.19181	0.22644	-99	-99	-99
174	84	10	29.15	23.95	26.095	4.048	2.980	3.4003	1.376	1.151	1.2394	0.00583	0.00519	0.00545	0.01730	0.01540	0.01618	0.87669	0.81101	0.85244	2.15523	2.08955	2.11380	0.05165	0.00743	0.02541	212.0	177.3	197.29	23.6	21.4	22.51	230.6	215.3	222.75	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.34660	0.18849	0.22441	-99	-99	-99
175	85	10	27.25	24.60	25.7	3.626	3.104	3.3166	1.287	1.177	1.2221	0.00557	0.00525	0.00538	0.01652	0.01558	0.01597	0.89234	0.82752	0.86842	2.13873	2.07390	2.09782	0.05660	0.00774	0.02771	207.3	189.5	199.84	23.6	21.4	22.55	230.3	215.2	222.48	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35113	0.18420	0.22221	-99	-99	-99
176	86	10	28.05	23.40	25.985	3.797	2.890	3.3766	1.323	1.132	1.2345	0.00564	0.00509	0.00539	0.01674	0.01511	0.01601	0.90790	0.84354	0.88443	2.12271	2.05834	2.08181	0.06100	0.01367	0.03023	215.6	184.4	197.97	23.6	21.5	22.58	229.7	215.0	222.19	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35698	0.18133	0.22065	-99	-99	-99
177	87	10	27.60	25.05	26.285	3.697	3.214	3.4325	1.302	1.200	1.2464	0.00556	0.00528	0.00541	0.01650	0.01566	0.01605	0.92357	0.85929	0.90049	2.10695	2.04267	2.06575	0.06431	0.01528	0.03288	203.3	187.4	195.92	23.6	21.6	22.64	229.3	214.7	221.88	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36173	0.17995	0.21953	-99	-99	-99
178	88	10	27.95	25.60	26.505	3.779	3.288	3.474	1.319	1.216	1.2552	0.00558	0.00530	0.00541	0.01656	0.01573	0.01605	0.93950	0.87523	0.91654	2.09101	2.02675	2.04970	0.07040	0.01543	0.03580	200.7	184.9	194.5	23.7	21.6	22.67	228.9	214.5	221.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36653	0.17856	0.21804	-99	-99	-99
179	89	10	28.95	24.25	26.375	4.000	3.031	3.4614	1.366	1.162	1.2525	0.00567	0.00512	0.00538	0.01683	0.01521	0.01596	0.95535	0.89108	0.93251	2.07516	2.01089	2.03373	0.07849	0.01419	0.03893	210.0	178.6	195.1	23.7	21.7	22.71	228.5	214.2	221.29	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36813	0.17523	0.21627	-99	-99	-99
180	90	10	28.30	25.25	26.265	3.962	3.222	3.5111	1.358	1.202	1.2629	0.00562	0.00522	0.00538	0.01669	0.01549	0.01597	0.97105	0.90672	0.94848	2.05952	1.99519	2.01776	0.08405	0.01650	0.04163	203.0	179.7	193.51	23.8	21.7	22.76	228.1	213.9	220.96	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36770	0.18013	0.21559	-99	-99	-99
181	91	10	27.95	25.50	26.715	4.081	3.345	3.5957	1.383	1.228	1.2809	0.00566	0.00527	0.00541	0.01679	0.01564	0.01604	0.98741	0.92278	0.96453	2.04346	1.97883	2.00171	0.08361	0.01640	0.04192	198.7	176.4	190.73	23.8	21.8	22.81	227.7	213.7	220.64	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36695	0.17817	0.21450	-99	-99	-99
182	92	10	28.60	24.80	26.685	3.920	3.198	3.6261	1.349	1.197	1.2871	0.00555	0.00516	0.00540	0.01647	0.01533	0.01602	1.00342	0.93926	0.98056	2.02698	1.96282	1.98568	0.08652	0.01498	0.04167	203.8	180.8	189.74	23.8	21.9	22.85	227.3	213.4	220.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36875	0.17880	0.21448	-99	-99	-99
183	93	10	28.10	24.95	26.745	4.065	3.168	3.6852	1.380	1.191	1.2997	0.00559	0.00513	0.00540	0.01660	0.01522	0.01604	1.01950	0.95524	0.99661	2.01100	1.94674	1.96963	0.08779	0.01163	0.04094	204.9	176.8	187.98	23.9	21.9	22.91	226.9	213.2	219.97	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36393	0.17727	0.21433	-99	-99	-99
184	94	10	27.80	24.20	26.425	4.101	3.029	3.6842	1.387	1.161	1.2995	0.00558	0.00503	0.00537	0.01657	0.01492	0.01595	1.03510	0.97035	1.01256	1.99589	1.93114	1.95368	0.08367	0.00220	0.03774	210.1	175.9	188.46	23.9	22.0	22.97	226.3	212.9	219.62	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36091	0.18266	0.21860	-99	-99	-99
185	95	10	28.25	23.85	26.355	4.248	2.965	3.6373	1.418	1.148	1.2894	0.00562	0.00497	0.00533	0.01668	0.01475	0.01581	1.05075	0.98571	1.02838	1.98053	1.91549	1.93786	0.07660	-.00070	0.03406	212.6	172.0	189.96	23.9	22.1	22.99	225.7	212.7	219.31	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35956	0.18002	0.22324	-99	-99	-99
186	96	10	28.00	24.45	26.25	4.228	3.073	3.6356	1.414	1.171	1.2893	0.00558	0.00501	0.00530	0.01657	0.01488	0.01574	1.06648	1.00169	1.04412	1.96455	1.89976	1.92212	0.06495	-.00077	0.03050	208.5	172.5	189.74	23.9	22.2	23.05	225.2	212.6	219.01	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35953	0.18215	0.22894	-99	-99	-99
187	97	10	28.25	25.85	27.02	4.300	3.459	3.788	1.429	1.252	1.3214	0.00558	0.00520	0.00535	0.01657	0.01543	0.01589	1.08212	1.01808	1.06002	1.94816	1.88412	1.90622	0.06316	-.00086	0.02910	194.9	170.7	185.02	24.0	22.3	23.1	224.6	212.4	218.65	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35396	0.18212	0.23236	-99	-99	-99
188	98	10	28.80	24.15	27.415	4.298	3.017	3.9251	1.429	1.159	1.3503	0.00555	0.00494	0.00539	0.01648	0.01467	0.01599	1.09822	1.03451	1.07601	1.93173	1.86802	1.89023	0.06076	-.00111	0.02258	210.6	170.8	181.48	24.0	22.3	23.13	224.1	212.1	218.28	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35566	0.18666	0.23849	-99	-99	-99
189	99	10	29.20	24.50	27.185	4.371	3.094	3.8083	1.444	1.175	1.3256	0.00555	0.00497	0.00531	0.01648	0.01474	0.01576	1.11428	1.05081	1.09178	1.91543	1.85197	1.87446	0.05704	0.00211	0.02162	207.7	168.9	184.72	24.1	22.4	23.2	223.7	211.8	217.94	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35954	0.19110	0.24117	-99	-99	-99
190	100	10	28.85	22.55	26.465	4.371	3.015	3.6698	1.444	1.158	1.2965	0.00552	0.00490	0.00522	0.01639	0.01455	0.01549	1.13014	1.06720	1.10727	1.89904	1.83610	1.85897	0.05656	-.00001	0.01733	210.6	168.9	189.15	24.1	22.4	23.24	223.5	211.7	217.65	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36318	0.19513	0.24546	-99	-99	-99
191	101	10	28.10	25.35	26.8	4.195	3.476	3.7531	1.407	1.256	1.314	0.00543	0.00512	0.00524	0.01610	0.01519	0.01556	1.14576	1.08331	1.12283	1.88293	1.82048	1.84341	0.05877	-.00038	0.01683	194.3	173.4	185.86	24.1	22.5	23.29	223.1	211.5	217.34	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36653	0.20747	0.25012	-99	-99	-99
192	102	10	28.10	25.65	26.93	4.175	3.502	3.8464	1.403	1.261	1.3338	0.00539	0.00511	0.00526	0.01600	0.01516	0.01560	1.16122	1.09909	1.13843	1.86715	1.80502	1.82781	0.05971	-.00076	0.01493	193.5	173.9	183.15	24.1	22.5	23.33	222.7	211.3	217	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36655	0.20965	0.25672	-99	-99	-99
193	103	10	28.35	26.30	27.285	4.171	3.532	3.8499	1.402	1.267	1.3344	0.00536	0.00510	0.00523	0.01591	0.01513	0.01553	1.17648	1.11468	1.15397	1.85156	1.78976	1.81227	0.06060	-.00147	0.01571	192.5	174.0	183	24.2	22.6	23.4	222.2	211.0	216.66	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.38316	0.20099	0.26274	-99	-99	-99
194	104	10	27.95	24.30	26.52	4.066	3.039	3.6329	1.380	1.163	1.2887	0.00529	0.00484	0.00511	0.01571	0.01436	0.01517	1.19085	1.13039	1.16914	1.83585	1.77539	1.79710	0.06154	-.00109	0.01577	209.7	176.8	190.01	24.2	22.7	23.41	221.8	211.0	216.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.39910	0.20295	0.26900	-99	-99	-99
195	105	10	27.70	24.90	26.62	4.024	3.332	3.6364	1.371	1.225	1.2894	0.00525	0.00496	0.00509	0.01558	0.01472	0.01511	1.20568	1.14542	1.18426	1.82082	1.76056	1.78198	0.05534	-.00040	0.01609	199.2	178.0	189.54	24.2	22.7	23.46	221.4	210.7	216.15	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.41509	0.20440	0.27483	-99	-99	-99
196	106	10	28.65	24.15	26.86	4.384	3.276	3.7772	1.447	1.213	1.3189	0.00535	0.00491	0.00512	0.01587	0.01458	0.01520	1.22027	1.16036	1.19946	1.80588	1.74597	1.76678	0.04747	-.00046	0.01625	201.1	168.6	185.61	24.3	22.8	23.5	221.0	210.3	215.87	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.43116	0.20545	0.27982	-99	-99	-99
197	107	10	30.25	24.25	27.685	4.753	3.194	3.9893	1.525	1.196	1.3638	0.00542	0.00485	0.00517	0.01608	0.01441	0.01534	1.23515	1.17584	1.21481	1.79040	1.73109	1.75143	0.04865	-.00013	0.01403	204.0	160.0	179.84	24.3	22.9	23.56	220.5	209.9	215.53	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.44718	0.19656	0.28634	-99	-99	-99
198	108	10	29.20	25.50	27.66	4.496	3.300	3.932	1.471	1.218	1.3518	0.00532	0.00488	0.00513	0.01578	0.01449	0.01522	1.25023	1.19100	1.23003	1.77524	1.71601	1.73621	0.05059	-.00081	0.01578	200.3	165.9	181.03	24.4	22.9	23.59	220.1	209.5	215.22	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.46334	0.19760	0.29046	-99	-99	-99
199	109	10	29.70	26.20	27.7	4.487	3.475	3.9389	1.469	1.255	1.353	0.00528	0.00494	0.00510	0.01568	0.01465	0.01515	1.26505	1.20647	1.24519	1.75977	1.70119	1.72105	0.05242	-.00061	0.01449	194.4	166.1	180.81	24.5	23.0	23.65	219.7	209.1	214.89	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.47857	0.19350	0.29485	-99	-99	-99
200	110	10	29.75	24.45	27.8	4.515	3.066	4.0003	1.475	1.169	1.3663	0.00526	0.00473	0.0051	0.01561	0.01405	0.01512	1.27980	1.22170	1.26032	1.74454	1.68644	1.70592	0.05408	-.00032	0.01400	208.7	165.5	179.38	24.5	23.0	23.68	219.3	208.7	214.56	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49391	0.18544	0.29975	-99	-99	-99
201	111	10	29.35	26.80	27.91	4.602	3.679	4.0008	1.493	1.298	1.3663	0.00525	0.00497	0.00507	0.01559	0.01475	0.01506	1.29456	1.23719	1.27538	1.72905	1.67168	1.69086	0.05492	-.00050	0.01394	187.9	163.4	179.01	24.6	23.1	23.75	218.9	208.5	214.26	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50941	0.18591	0.30577	-99	-99	-99
202	112	10	29.15	25.20	27.2	4.429	3.216	3.7735	1.457	1.201	1.3185	0.00518	0.00476	0.00497	0.01537	0.01413	0.01475	1.30922	1.25197	1.29014	1.71427	1.65702	1.67610	0.05638	-.00101	0.01433	203.2	167.5	185.62	24.6	23.2	23.77	218.4	208.4	214	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.52485	0.18610	0.31087	-99	-99	-99
203	113	10	30.05	24.85	26.85	4.544	3.292	3.7119	1.481	1.217	1.3054	0.00517	0.00477	0.00492	0.01536	0.01416	0.01461	1.32356	1.26620	1.30476	1.70004	1.64268	1.66148	0.06320	-.00016	0.02024	200.5	164.8	187.47	24.6	23.2	23.81	217.9	208.4	213.77	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50672	0.18599	0.31102	-99	-99	-99
204	114	10	28.45	24.35	26.505	4.225	3.183	3.6108	1.414	1.194	1.284	0.00506	0.00471	0.00487	0.01503	0.01397	0.01444	1.33806	1.28017	1.31920	1.68607	1.62818	1.64704	0.08525	0.00025	0.02401	204.4	172.6	190.43	24.6	23.3	23.85	217.5	208.3	213.57	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.48298	0.18557	0.31148	-99	-99	-99
205	115	10	27.55	25.60	26.76	3.932	3.329	3.6469	1.352	1.225	1.2916	0.00495	0.00474	0.00486	0.01470	0.01408	0.01442	1.35253	1.29437	1.33363	1.67188	1.61371	1.63261	0.10344	-.00027	0.02724	199.2	180.5	189.04	24.6	23.3	23.87	217.3	208.1	213.36	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.47994	0.17747	0.30983	-99	-99	-99
206	116	10	28.65	25.50	27.07	4.028	3.307	3.7497	1.372	1.220	1.3134	0.00495	0.00471	0.00487	0.01471	0.01399	0.01445	1.36668	1.30884	1.34808	1.65740	1.59956	1.61816	0.12610	-.00047	0.03379	200.0	177.9	186.05	24.6	23.3	23.9	217.0	207.9	213.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.45785	0.16852	0.30710	-99	-99	-99
207	117	10	28.50	26.20	27.565	4.207	3.533	3.8831	1.410	1.268	1.3415	0.00497	0.00477	0.00488	0.01476	0.01417	0.01449	1.38104	1.32337	1.36258	1.64287	1.58520	1.60366	0.15085	-.00035	0.03939	192.5	173.1	182.06	24.7	23.4	23.95	216.7	207.7	212.84	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.46176	0.16458	0.30552	-99	-99	-99
208	118	10	29.35	26.00	27.525	4.333	3.544	3.8512	1.436	1.270	1.3345	0.00497	0.00476	0.00485	0.01476	0.01411	0.01438	1.39529	1.33778	1.37697	1.62846	1.57095	1.58927	0.17603	-.00037	0.04484	192.1	169.9	183.11	24.7	23.4	23.97	216.4	207.5	212.58	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.47085	0.16105	0.30441	-99	-99	-99
209	119	10	28.10	26.10	27.205	4.094	3.401	3.7654	1.386	1.240	1.3167	0.00489	0.00468	0.00480	0.01451	0.01390	0.01424	1.40933	1.35198	1.39121	1.61426	1.55691	1.57503	0.19548	0.00012	0.05065	196.8	176.1	185.54	24.7	23.5	24.02	216.2	207.3	212.35	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.48395	0.15690	0.30332	-99	-99	-99
210	120	9	28.00	26.00	27.1444	4.077	3.429	3.747	1.382	1.246	1.31266	0.00486	0.00467	0.00477	0.01442	0.01386	0.01415	1.42346	1.36641	1.40398	1.59983	1.54278	1.56226	0.15214	0.00037	0.04271	195.9	176.5	186.033	24.7	23.5	24.0111	215.9	207.2	212.322	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49785	0.16256	0.31628	-99	-99	-99
211	121	9	28.10	26.65	27.25	4.002	3.499	3.765	1.366	1.260	1.31644	0.00481	0.00467	0.00475	0.01429	0.01387	0.01410	1.43733	1.38070	1.41808	1.58554	1.52891	1.54816	0.17195	0.00290	0.04975	193.6	178.6	185.466	24.8	23.6	24.0555	215.6	207.0	212.088	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50898	0.16067	0.31564	-99	-99	-99
