 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2002 197 107 0.130604 0.421495  21.4  17.0 0.392096 0.224431 1.83 1.32 2.14 1.54 0.113027 0.010722 0.010722 0.982 0.859  0.651
2002 198 108 0.136292 0.492035  21.5  17.5 0.395921 0.231596 1.84 1.32 2.13 1.53 0.111919 0.010990 0.010990 1.000 1.000  0.662
2002 199 109 0.189181 0.470318  21.7  18.0 0.400116 0.238103 1.84 1.32 2.13 1.53 0.110972 0.010702 0.010702 1.000 1.000  0.672
2002 200 110 0.559877 0.360657  22.3  18.4 0.407903 0.241285 1.83 1.31 2.13 1.53 0.116836 0.010969 0.010969 1.000 1.000  0.683
2002 201 111 1.106065 0.122896  23.4  18.5 0.421192 0.238710 1.80 1.29 2.12 1.52 0.128944 0.010714 0.010714 1.000 1.000  0.694
2002 202 112 0.692552 0.076950  24.1  18.6 0.431982 0.238520 1.79 1.28 2.12 1.52 0.131635 0.010600 0.010600 0.957 1.000  0.705
2002 203 113 1.464733 0.235653  25.6  18.8 0.445865 0.234768 1.74 1.25 2.11 1.51 0.153059 0.010130 0.010130 0.949 1.000  0.715
2002 204 114 1.175404 0.130600  26.7  18.9 0.458322 0.232067 1.71 1.23 2.11 1.51 0.167092 0.009756 0.009756 0.816 1.000  0.725
2002 205 115 1.169292 0.215585  27.9  19.1 0.469771 0.230243 1.68 1.20 2.10 1.50 0.182535 0.009625 0.009625 0.745 1.000  0.734
2002 206 116 0.938067 0.234698  28.8  19.4 0.479526 0.229950 1.66 1.19 2.09 1.49 0.193743 0.009462 0.009462 0.675 1.000  0.744
2002 207 117 0.792808 0.247803  29.6  19.6 0.488250 0.230587 1.65 1.17 2.09 1.49 0.202421 0.009361 0.009361 0.631 1.000  0.753
2002 208 118 0.866926 0.211758  30.5  19.8 0.497514 0.230524 1.63 1.16 2.09 1.49 0.211828 0.009201 0.009201 0.604 1.000  0.762
2002 209 119 0.782790 0.227611  31.3  20.1 0.506134 0.231062 1.62 1.15 2.08 1.48 0.219928 0.009159 0.009159 0.575 1.000  0.771
2002 210 120 0.817674 0.236544  32.1  20.3 0.514679 0.231449 1.60 1.14 2.08 1.48 0.228649 0.008932 0.008932 0.553 1.000  0.780
2002 211 121 0.679988 0.251626  32.8  20.6 0.522197 0.232611 1.59 1.13 2.07 1.47 0.235234 0.008680 0.008680 0.528 1.000  0.789
2002 212 122 0.736951 0.229037  33.5  20.8 0.530165 0.233320 1.58 1.12 2.07 1.47 0.242588 0.008678 0.008678 0.513 1.000  0.798
2002 213 123 0.783223 0.131257  34.3  20.9 0.539304 0.233146 1.57 1.11 2.06 1.46 0.249149 0.008965 0.008965 0.498 1.000  0.807
2002 214 124 0.830050 0.160234  35.1  21.1 0.548243 0.232923 1.56 1.11 2.06 1.46 0.256495 0.008715 0.008715 0.486 1.000  0.815
2003  91   1 0.000219 0.000515   1.7   0.4 0.014665 0.001960 0.89 0.47 1.29 0.69 0.008411 0.000950 0.000950 0.017 1.000  0.001
2003  92   2 0.000163 0.004237   1.7   0.4 0.015475 0.002096 0.94 0.50 1.29 0.69 0.007593 0.000946 0.000946 0.074 1.000  0.002
2003  93   3 0.000432 0.011652   1.7   0.4 0.016250 0.002271 0.98 0.53 1.30 0.70 0.006865 0.000951 0.000951 0.133 1.000  0.003
2003  94   4 0.000457 0.000051   1.7   0.4 0.017090 0.002403 1.03 0.56 1.31 0.71 0.006116 0.000972 0.000972 0.212 1.000  0.004
2003  95   5 0.002359 0.012384   1.7   0.4 0.017863 0.002597 1.08 0.59 1.32 0.72 0.005473 0.000967 0.000967 0.329 1.000  0.005
2003  96   6 0.003995 0.010798   1.7   0.5 0.018658 0.002790 1.13 0.62 1.33 0.73 0.004850 0.000987 0.000987 0.462 1.000  0.006
2003  97   7 0.008242 0.017460   1.7   0.5 0.019425 0.003027 1.17 0.64 1.34 0.74 0.004380 0.001004 0.001004 0.616 1.000  0.007
2003  98   8 0.012350 0.011733   1.7   0.5 0.020251 0.003235 1.21 0.67 1.35 0.75 0.003910 0.001034 0.001034 0.774 1.000  0.008
2003  99   9 0.014028 0.071986   1.7   0.6 0.020738 0.003799 1.23 0.69 1.36 0.76 0.003837 0.001051 0.001051 0.968 1.000  0.009
2003 100  10 0.000506 0.000056   1.7   0.6 0.021735 0.003993 1.28 0.72 1.37 0.77 0.002914 0.001191 0.001191 1.000 1.000  0.010
2003 101  11 0.000000 0.000000   1.7   0.6 0.022717 0.004191 1.34 0.76 1.38 0.78 0.001886 0.001181 0.001181 1.000 1.000  0.011
2003 102  12 0.000000 0.000000   1.7   0.6 0.023455 0.004347 1.39 0.79 1.39 0.79 0.000894 0.000894 0.001167 1.000 1.000  0.012
2003 103  13 0.000000 0.000000   1.7   0.6 0.023592 0.004392 1.39 0.79 1.39 0.79 0.000182 0.000182 0.001154 1.000 1.000  0.012
2003 104  14 0.000000 0.000000   1.7   0.6 0.023730 0.004437 1.40 0.80 1.40 0.80 0.000183 0.000183 0.001141 1.000 1.000  0.012
2003 105  15 0.000000 0.000000   1.7   0.6 0.023883 0.004487 1.41 0.81 1.41 0.81 0.000204 0.000204 0.001128 1.000 1.000  0.013
2003 106  16 0.000000 0.000000   1.7   0.6 0.024038 0.004538 1.42 0.82 1.42 0.82 0.000205 0.000205 0.001114 1.000 1.000  0.013
2003 107  17 0.000000 0.000000   1.7   0.6 0.024200 0.004591 1.43 0.83 1.43 0.83 0.000215 0.000215 0.001100 1.000 1.000  0.013
2003 108  18 0.000000 0.000000   1.7   0.6 0.024357 0.004642 1.44 0.84 1.44 0.84 0.000208 0.000208 0.001085 1.000 1.000  0.013
2003 109  19 0.000000 0.000000   1.7   0.6 0.024544 0.004704 1.45 0.85 1.45 0.85 0.000249 0.000249 0.001071 1.000 1.000  0.014
2003 110  20 0.000000 0.000000   1.7   0.6 0.024756 0.004773 1.46 0.86 1.46 0.86 0.000281 0.000281 0.001057 1.000 1.000  0.014
2003 111  21 0.000000 0.000000   1.7   0.6 0.024967 0.004842 1.47 0.87 1.47 0.87 0.000279 0.000279 0.001044 1.000 1.000  0.014
2003 112  22 0.000000 0.000000   1.7   0.6 0.025153 0.004902 1.49 0.89 1.49 0.89 0.000247 0.000247 0.001031 1.000 1.000  0.014
2003 113  23 0.000000 0.000000   1.7   0.6 0.025292 0.004948 1.49 0.89 1.49 0.89 0.000185 0.000185 0.001018 1.000 1.000  0.015
2003 114  24 0.000000 0.000000   1.7   0.6 0.025418 0.004989 1.50 0.90 1.50 0.90 0.000167 0.000167 0.001002 1.000 1.000  0.015
2003 115  25 0.000000 0.000000   1.7   0.6 0.025634 0.005060 1.51 0.91 1.51 0.91 0.000286 0.000286 0.000988 1.000 1.000  0.015
2003 116  26 0.000000 0.000000   1.7   0.6 0.025834 0.005125 1.53 0.93 1.53 0.93 0.000265 0.000265 0.000977 1.000 1.000  0.015
2003 117  27 0.000000 0.000000   1.7   0.6 0.025994 0.005177 1.54 0.94 1.54 0.94 0.000213 0.000213 0.000966 1.000 1.000  0.015
2003 118  28 0.000000 0.000000   1.7   0.6 0.026166 0.005234 1.55 0.95 1.55 0.95 0.000228 0.000228 0.000953 1.000 1.000  0.016
2003 119  29 0.000000 0.000000   1.7   0.6 0.026361 0.005297 1.56 0.96 1.56 0.96 0.000258 0.000258 0.000943 1.000 1.000  0.016
2003 120  30 0.000000 0.000000   1.7   0.6 0.026563 0.005364 1.57 0.97 1.57 0.97 0.000269 0.000269 0.000935 1.000 1.000  0.016
2003 121  31 0.000000 0.000000   1.7   0.6 0.026784 0.005436 1.58 0.98 1.58 0.98 0.000292 0.000292 0.000928 1.000 1.000  0.017
2003 122  32 0.000000 0.000000   1.7   0.6 0.026980 0.005500 1.59 0.99 1.59 0.99 0.000260 0.000260 0.000923 1.000 1.000  0.017
2003 123  33 0.001099 0.000122   1.7   0.6 0.027199 0.005567 1.61 1.01 1.61 1.01 0.000287 0.000287 0.000918 1.000 1.000  0.017
2003 124  34 0.000000 0.000000   1.7   0.6 0.027400 0.005632 1.62 1.02 1.62 1.02 0.000265 0.000265 0.000914 1.000 1.000  0.017
2003 125  35 0.000000 0.000000   1.7   0.6 0.027603 0.005699 1.63 1.03 1.63 1.03 0.000270 0.000270 0.000912 1.000 1.000  0.018
2003 126  36 0.001099 0.000122   1.7   0.6 0.027844 0.005773 1.64 1.04 1.64 1.04 0.000314 0.000314 0.000912 1.000 1.000  0.018
2003 127  37 0.000000 0.000000   1.7   0.6 0.028063 0.005845 1.66 1.06 1.66 1.06 0.000291 0.000291 0.000915 1.000 1.000  0.018
2003 128  38 0.000000 0.000000   1.7   0.6 0.028281 0.005916 1.67 1.07 1.67 1.07 0.000289 0.000289 0.000918 1.000 1.000  0.019
2003 129  39 0.000000 0.000000   1.7   0.6 0.028497 0.005986 1.68 1.08 1.68 1.08 0.000287 0.000287 0.000922 1.000 1.000  0.019
2003 130  40 0.001100 0.000122   1.7   0.6 0.028731 0.006058 1.69 1.09 1.69 1.09 0.000305 0.000305 0.000926 1.000 1.000  0.019
2003 131  41 0.004401 0.000489   1.7   0.6 0.029029 0.006136 1.71 1.11 1.71 1.11 0.000376 0.000376 0.000931 1.000 1.000  0.019
2003 132  42 0.006615 0.000735   1.7   0.6 0.029346 0.006211 1.72 1.12 1.72 1.12 0.000392 0.000392 0.000937 1.000 1.000  0.020
2003 133  43 0.009953 0.001106   1.7   0.6 0.029685 0.006277 1.73 1.13 1.73 1.13 0.000406 0.000406 0.000939 1.000 1.000  0.020
2003 134  44 0.119965 0.013329   1.8   0.6 0.030674 0.006229 1.67 1.09 1.74 1.14 0.002494 0.000941 0.000941 1.000 1.000  0.021
2003 135  45 0.060795 0.006755   1.9   0.6 0.031569 0.006300 1.66 1.09 1.75 1.15 0.002960 0.000965 0.000965 1.000 1.000  0.022
2003 136  46 0.002395 0.000266   1.9   0.6 0.032371 0.006476 1.70 1.12 1.76 1.16 0.002318 0.000978 0.000978 1.000 1.000  0.023
2003 137  47 0.000000 0.000000   1.9   0.6 0.033170 0.006659 1.75 1.16 1.77 1.17 0.001632 0.000982 0.000982 1.000 1.000  0.024
2003 138  48 0.001199 0.000133   1.9   0.6 0.033976 0.006844 1.79 1.19 1.79 1.19 0.000997 0.000991 0.000991 1.000 1.000  0.025
2003 139  49 0.000000 0.000000   1.9   0.6 0.034219 0.006917 1.80 1.20 1.80 1.20 0.000316 0.000316 0.001000 1.000 1.000  0.025
2003 140  50 0.000000 0.000000   1.9   0.6 0.034469 0.006993 1.81 1.21 1.81 1.21 0.000325 0.000325 0.001017 1.000 1.000  0.026
2003 141  51 0.000000 0.000000   1.9   0.6 0.034718 0.007068 1.83 1.23 1.83 1.23 0.000325 0.000325 0.001022 1.000 1.000  0.026
2003 142  52 0.000000 0.000000   1.9   0.6 0.034968 0.007144 1.84 1.24 1.84 1.24 0.000325 0.000325 0.001028 1.000 1.000  0.026
2003 143  53 0.000000 0.000000   1.9   0.6 0.035217 0.007220 1.85 1.25 1.85 1.25 0.000325 0.000325 0.001031 1.000 1.000  0.027
2003 144  54 0.000000 0.000000   1.9   0.6 0.035467 0.007295 1.87 1.27 1.87 1.27 0.000325 0.000325 0.001035 1.000 1.000  0.027
2003 145  55 0.000000 0.000000   1.9   0.6 0.035716 0.007371 1.88 1.28 1.88 1.28 0.000325 0.000325 0.001048 1.000 1.000  0.027
2003 146  56 0.001199 0.000133   1.9   0.6 0.035969 0.007442 1.89 1.29 1.89 1.29 0.000324 0.000324 0.001057 1.000 1.000  0.028
2003 147  57 0.001200 0.000133   1.9   0.6 0.036208 0.007510 1.90 1.30 1.90 1.30 0.000307 0.000307 0.001063 1.000 1.000  0.028
2003 148  58 0.002401 0.000267   1.9   0.6 0.036471 0.007579 1.91 1.31 1.91 1.31 0.000332 0.000332 0.001068 1.000 1.000  0.028
2003 149  59 0.002403 0.000267   1.9   0.6 0.036700 0.007638 1.92 1.32 1.92 1.32 0.000289 0.000289 0.001073 1.000 1.000  0.029
2003 150  60 0.001203 0.000134   1.9   0.6 0.036955 0.007710 1.94 1.34 1.94 1.34 0.000327 0.000327 0.001075 1.000 1.000  0.029
2003 151  61 0.001203 0.000134   1.9   0.6 0.037229 0.007787 1.95 1.35 1.95 1.35 0.000352 0.000352 0.001082 1.000 1.000  0.029
2003 152  62 0.000000 0.000000   1.9   0.6 0.037480 0.007863 1.96 1.36 1.96 1.36 0.000327 0.000327 0.001092 1.000 1.000  0.030
2003 153  63 0.001204 0.000134   1.9   0.6 0.037755 0.007941 1.97 1.37 1.97 1.37 0.000352 0.000352 0.001100 1.000 1.000  0.030
2003 154  64 0.001204 0.000134   1.9   0.6 0.038020 0.008016 1.99 1.39 1.99 1.39 0.000340 0.000340 0.001106 1.000 1.000  0.030
2003 155  65 0.000000 0.000000   1.9   0.6 0.038271 0.008091 2.00 1.40 2.00 1.40 0.000327 0.000327 0.001126 1.000 1.000  0.031
2003 156  66 0.000000 0.000000   1.9   0.6 0.038522 0.008167 2.01 1.41 2.01 1.41 0.000327 0.000327 0.001137 1.000 1.000  0.031
2003 157  67 0.000000 0.000000   1.9   0.6 0.038774 0.008243 2.03 1.43 2.03 1.43 0.000327 0.000327 0.001140 1.000 1.000  0.031
2003 158  68 0.000000 0.000000   1.9   0.6 0.039025 0.008319 2.04 1.44 2.04 1.44 0.000327 0.000327 0.001145 1.000 1.000  0.032
2003 159  69 0.000000 0.000000   1.9   0.6 0.039276 0.008395 2.05 1.45 2.05 1.45 0.000327 0.000327 0.001147 1.000 1.000  0.032
2003 160  70 0.000000 0.000000   1.9   0.6 0.039527 0.008471 2.07 1.47 2.07 1.47 0.000327 0.000327 0.001163 1.000 1.000  0.032
2003 161  71 0.222914 0.024768   2.1   0.6 0.040947 0.008217 1.92 1.36 2.08 1.48 0.005319 0.001166 0.001166 1.000 1.000  0.033
2003 162  72 0.278010 0.030890   2.4   0.6 0.042440 0.007940 1.76 1.25 2.09 1.49 0.010749 0.001216 0.001216 1.000 1.000  0.035
2003 163  73 0.222866 0.024763   2.6   0.7 0.043841 0.007822 1.66 1.19 2.10 1.50 0.014993 0.001283 0.001283 0.858 1.000  0.036
2003 164  74 0.162491 0.018055   2.8   0.7 0.045174 0.007820 1.61 1.16 2.12 1.52 0.017856 0.001330 0.001330 0.588 1.000  0.037
2003 165  75 0.151976 0.016886   3.0   0.7 0.046516 0.007847 1.58 1.13 2.13 1.53 0.020466 0.001370 0.001370 0.471 1.000  0.039
2003 166  76 0.131572 0.021922   3.1   0.7 0.047792 0.007979 1.55 1.12 2.14 1.54 0.022680 0.001408 0.001408 0.392 1.000  0.040
2003 167  77 0.067000 0.007444   3.2   0.7 0.049103 0.008127 1.56 1.12 2.15 1.55 0.023329 0.001457 0.001457 0.341 1.000  0.042
2003 168  78 0.091439 0.010160   3.2   0.7 0.050458 0.008249 1.56 1.13 2.17 1.57 0.024521 0.001477 0.001477 0.342 1.000  0.043
2003 169  79 0.065143 0.007238   3.3   0.7 0.051802 0.008403 1.57 1.14 2.18 1.58 0.025101 0.001499 0.001499 0.327 1.000  0.045
2003 170  80 0.067004 0.007445   3.4   0.7 0.053160 0.008556 1.58 1.14 2.19 1.59 0.025721 0.001511 0.001511 0.330 1.000  0.046
2003 171  81 0.019615 0.002179   3.4   0.7 0.054477 0.008763 1.61 1.17 2.21 1.61 0.025220 0.001523 0.001523 0.332 1.000  0.048
2003 172  82 0.125061 0.013896   3.5   0.8 0.055915 0.008855 1.59 1.16 2.22 1.62 0.027242 0.001530 0.001530 0.362 1.000  0.049
2003 173  83 0.087676 0.009742   3.6   0.8 0.057349 0.008993 1.59 1.16 2.23 1.63 0.028390 0.001572 0.001572 0.329 1.000  0.051
2003 174  84 0.122549 0.013617   3.7   0.8 0.058833 0.009100 1.58 1.16 2.25 1.65 0.030370 0.001591 0.001591 0.320 1.000  0.052
2003 175  85 0.116833 0.019864   3.8   0.8 0.060284 0.009268 1.57 1.15 2.25 1.65 0.031707 0.001619 0.001619 0.304 1.000  0.054
2003 176  86 0.114211 0.019981   4.0   0.8 0.061772 0.009442 1.56 1.14 2.24 1.64 0.032697 0.001662 0.001662 0.296 1.000  0.056
2003 177  87 0.108785 0.021560   4.1   0.8 0.063272 0.009649 1.56 1.14 2.23 1.63 0.033543 0.001707 0.001707 0.291 1.000  0.057
2003 178  88 0.116324 0.019208   4.2   0.9 0.064852 0.009823 1.55 1.13 2.23 1.63 0.034439 0.001754 0.001754 0.289 1.000  0.059
2003 179  89 0.089732 0.009970   4.3   0.9 0.066506 0.009965 1.56 1.14 2.22 1.62 0.034533 0.001796 0.001796 0.287 1.000  0.061
2003 180  90 0.075063 0.008340   4.3   0.9 0.068165 0.010123 1.57 1.14 2.22 1.62 0.034221 0.001817 0.001817 0.299 1.000  0.063
2003 181  91 0.120370 0.013374   4.5   0.9 0.069880 0.010240 1.56 1.14 2.21 1.61 0.034962 0.001832 0.001832 0.318 1.000  0.064
2003 182  92 0.117096 0.013011   4.6   0.9 0.071614 0.010364 1.56 1.14 2.20 1.60 0.035594 0.001858 0.001858 0.318 1.000  0.066
2003 183  93 0.092646 0.010294   4.7   0.9 0.073352 0.010512 1.57 1.14 2.20 1.60 0.035605 0.001885 0.001885 0.320 1.000  0.068
2003 184  94 0.072169 0.008019   4.8   0.9 0.075085 0.010678 1.58 1.15 2.19 1.59 0.035092 0.001900 0.001900 0.333 1.000  0.070
2003 185  95 0.113607 0.012623   4.9   0.9 0.076865 0.010809 1.58 1.15 2.19 1.59 0.035536 0.001911 0.001911 0.356 1.000  0.072
2003 186  96 0.142986 0.029466   5.0   1.0 0.078553 0.011055 1.57 1.14 2.18 1.58 0.036865 0.001934 0.001934 0.361 1.000  0.074
2003 187  97 0.135399 0.015044   5.1   1.0 0.080421 0.011179 1.56 1.13 2.17 1.57 0.037755 0.001991 0.001991 0.350 1.000  0.076
2003 188  98 0.123069 0.027153   5.3   1.0 0.082162 0.011450 1.56 1.13 2.17 1.57 0.038537 0.002013 0.002013 0.347 1.000  0.078
2003 189  99 0.099975 0.033877   5.4   1.0 0.083840 0.011840 1.56 1.13 2.16 1.56 0.038950 0.002068 0.002068 0.346 1.000  0.080
2003 190 100 0.114814 0.033489   5.5   1.1 0.085614 0.012205 1.56 1.13 2.16 1.56 0.039577 0.002138 0.002138 0.354 1.000  0.082
2003 191 101 0.140853 0.015650   5.6   1.1 0.087677 0.012350 1.56 1.12 2.15 1.55 0.040328 0.002208 0.002208 0.358 1.000  0.084
2003 192 102 0.143737 0.032461   5.8   1.1 0.089611 0.012658 1.55 1.12 2.15 1.55 0.041315 0.002242 0.002242 0.360 1.000  0.087
2003 193 103 0.142279 0.027384   5.9   1.2 0.091645 0.012926 1.55 1.12 2.14 1.54 0.042139 0.002303 0.002303 0.358 1.000  0.089
2003 194 104 0.064267 0.007141   6.0   1.2 0.093776 0.013151 1.57 1.13 2.14 1.54 0.040906 0.002356 0.002356 0.359 1.000  0.091
2003 195 105 0.140891 0.015655   6.1   1.2 0.095980 0.013312 1.57 1.13 2.13 1.53 0.041375 0.002365 0.002365 0.394 1.000  0.094
2003 196 106 0.102426 0.011381   6.2   1.2 0.098187 0.013508 1.58 1.13 2.12 1.52 0.040936 0.002403 0.002403 0.400 1.000  0.096
2003 197 107 0.168485 0.018721   6.4   1.2 0.100463 0.013654 1.57 1.13 2.12 1.52 0.041959 0.002421 0.002421 0.422 1.000  0.098
2003 198 108 0.197469 0.021941   6.6   1.2 0.102787 0.013781 1.56 1.12 2.11 1.51 0.043612 0.002452 0.002452 0.418 1.000  0.101
2003 199 109 0.196436 0.021826   6.8   1.3 0.105144 0.013916 1.55 1.11 2.11 1.51 0.045180 0.002492 0.002492 0.404 1.000  0.103
2003 200 110 0.192486 0.021387   7.0   1.3 0.107533 0.014060 1.54 1.10 2.10 1.50 0.046604 0.002534 0.002534 0.393 1.000  0.106
2003 201 111 0.166326 0.018481   7.1   1.3 0.109941 0.014228 1.54 1.10 2.10 1.50 0.047361 0.002575 0.002575 0.385 1.000  0.108
2003 202 112 0.191117 0.021235   7.3   1.3 0.112397 0.014383 1.53 1.09 2.09 1.49 0.048617 0.002612 0.002612 0.387 1.000  0.111
2003 203 113 0.122646 0.013627   7.5   1.3 0.114841 0.014588 1.54 1.10 2.08 1.48 0.048273 0.002648 0.002648 0.382 1.000  0.114
2003 204 114 0.198500 0.022056   7.6   1.4 0.117344 0.014744 1.53 1.09 2.08 1.48 0.049581 0.002659 0.002659 0.401 1.000  0.116
2003 205 115 0.120432 0.013381   7.8   1.4 0.119828 0.014953 1.54 1.10 2.07 1.47 0.049108 0.002693 0.002693 0.394 1.000  0.119
2003 206 116 0.186690 0.020743   8.0   1.4 0.122364 0.015121 1.54 1.09 2.07 1.47 0.050066 0.002703 0.002703 0.415 1.000  0.122
2003 207 117 0.208256 0.023140   8.2   1.4 0.124932 0.015279 1.53 1.08 2.06 1.46 0.051471 0.002726 0.002726 0.413 1.000  0.125
2003 208 118 0.206414 0.022935   8.4   1.4 0.127531 0.015445 1.52 1.08 2.06 1.46 0.052851 0.002764 0.002764 0.405 1.000  0.127
2003 209 119 0.160563 0.017840   7.3   1.4 0.108513 0.015189 1.48 1.05 2.05 1.45 0.046720 0.002791 0.002791 0.400 1.000  0.130
2003 210 120 0.167110 0.018568   7.5   1.5 0.111127 0.015385 1.48 1.05 2.05 1.45 0.050806 0.002810 0.002810 0.337 1.000  0.133
2003 211 121 0.118910 0.013212   7.6   1.5 0.113730 0.015622 1.49 1.05 2.04 1.44 0.050117 0.002840 0.002840 0.345 1.000  0.136
2003 212 122 0.156394 0.017377   7.8   1.5 0.116385 0.015830 1.50 1.06 2.03 1.43 0.050207 0.002864 0.002864 0.368 1.000  0.139
2003 213 123 0.153440 0.017049   7.9   1.5 0.119051 0.016042 1.50 1.06 2.03 1.43 0.050192 0.002878 0.002878 0.381 1.000  0.141
2003 214 124 0.124588 0.013843   8.0   1.5 0.121708 0.016275 1.51 1.06 2.02 1.42 0.049515 0.002889 0.002889 0.395 1.000  0.144
2003 215 125 0.175803 0.019534   8.2   1.5 0.124413 0.016470 1.51 1.06 2.02 1.42 0.049929 0.002900 0.002900 0.418 1.000  0.147
2003 216 126 0.159415 0.017713   8.4   1.6 0.127123 0.016678 1.52 1.06 2.01 1.41 0.049956 0.002919 0.002919 0.426 1.000  0.150
2003 217 127 0.144272 0.016030   8.5   1.6 0.129844 0.016899 1.52 1.07 2.01 1.41 0.049620 0.002942 0.002942 0.439 1.000  0.153
2003 218 128 0.215484 0.023943   8.7   1.6 0.132626 0.017071 1.52 1.06 2.00 1.40 0.050781 0.002953 0.002953 0.459 1.000  0.156
2003 219 129 0.128602 0.014289   8.9   1.6 0.135379 0.017305 1.53 1.07 2.00 1.40 0.050038 0.002988 0.002988 0.454 1.000  0.159
2003 220 130 0.150159 0.016684   9.0   1.6 0.138162 0.017525 1.53 1.07 1.99 1.39 0.049710 0.003003 0.003003 0.480 1.000  0.162
2003 221 131 0.151656 0.016851   9.2   1.7 0.140953 0.017744 1.54 1.07 1.99 1.39 0.049382 0.003010 0.003010 0.499 1.000  0.165
2003 222 132 0.252287 0.028032   9.4   1.7 0.143827 0.017899 1.53 1.06 1.98 1.38 0.051178 0.003029 0.003029 0.518 1.000  0.168
2003 223 133 0.226535 0.025171   9.6   1.7 0.146718 0.018075 1.52 1.06 1.98 1.38 0.052380 0.003068 0.003068 0.502 1.000  0.171
2003 224 134 0.169867 0.018874   9.8   1.7 0.149602 0.018291 1.52 1.06 1.97 1.37 0.052315 0.003099 0.003099 0.497 1.000  0.174
2003 225 135 0.252238 0.028026  10.1   1.8 0.152543 0.018456 1.51 1.05 1.96 1.36 0.053945 0.003106 0.003106 0.512 1.000  0.177
2003 226 136 0.245914 0.027324  10.3   1.8 0.155508 0.018631 1.51 1.05 1.96 1.36 0.055407 0.003140 0.003140 0.500 1.000  0.181
2003 227 137 0.205480 0.022831  10.5   1.8 0.158480 0.018832 1.51 1.04 1.95 1.35 0.055958 0.003174 0.003174 0.491 1.000  0.184
2003 228 138 0.247797 0.027533  10.8   1.8 0.161486 0.019012 1.50 1.04 1.95 1.35 0.057341 0.003185 0.003185 0.496 1.000  0.187
2003 229 139 0.244251 0.027139  11.0   1.9 0.164521 0.019197 1.49 1.03 1.94 1.34 0.058612 0.003221 0.003221 0.489 1.000  0.190
2003 230 140 0.219149 0.024350  11.2   1.9 0.167579 0.019400 1.49 1.03 1.94 1.34 0.059298 0.003261 0.003261 0.485 1.000  0.193
2003 231 141 0.179990 0.019999  11.4   1.9 0.170648 0.019627 1.50 1.03 1.93 1.33 0.059105 0.003296 0.003296 0.488 1.000  0.197
2003 232 142 0.252950 0.028106  11.7   1.9 0.173774 0.019818 1.49 1.03 1.93 1.33 0.060374 0.003317 0.003317 0.503 1.000  0.200
2003 233 143 0.198026 0.022003  11.9   2.0 0.176895 0.020039 1.49 1.03 1.92 1.32 0.060459 0.003342 0.003342 0.498 1.000  0.203
2003 234 144 0.184455 0.020495  12.0   2.0 0.180037 0.020269 1.49 1.03 1.92 1.32 0.060218 0.003372 0.003372 0.509 1.000  0.207
2003 235 145 0.172769 0.019197  12.2   2.0 0.183183 0.020504 1.50 1.03 1.91 1.31 0.059688 0.003382 0.003382 0.525 1.000  0.210
2003 236 146 0.273475 0.030386  12.5   2.0 0.186390 0.020693 1.49 1.02 1.91 1.31 0.061199 0.003395 0.003395 0.544 1.000  0.213
2003 237 147 0.268240 0.029804  12.8   2.1 0.189621 0.020887 1.49 1.02 1.90 1.30 0.062561 0.003425 0.003425 0.535 1.000  0.217
2003 238 148 0.574600 0.063844  13.3   2.1 0.193022 0.020953 1.45 0.99 1.90 1.30 0.070122 0.003467 0.003467 0.529 1.000  0.220
2003 239 149 0.360714 0.081430  13.7   2.2 0.196011 0.021498 1.43 0.98 1.89 1.29 0.074093 0.003534 0.003534 0.447 1.000  0.224
2003 240 150 0.422214 0.078138  14.1   2.3 0.199285 0.021938 1.41 0.96 1.89 1.29 0.078975 0.003714 0.003714 0.418 1.000  0.228
2003 241 151 0.338213 0.079801  14.5   2.4 0.202527 0.022519 1.40 0.96 1.89 1.29 0.082159 0.003824 0.003824 0.384 1.000  0.231
2003 242 152 0.391255 0.043473  14.9   2.4 0.206305 0.022722 1.39 0.95 1.88 1.28 0.085539 0.003981 0.003981 0.369 1.000  0.235
2003 243 153 0.344486 0.067000  15.2   2.5 0.209918 0.023207 1.38 0.94 1.88 1.28 0.088300 0.004097 0.004097 0.352 1.000  0.240
2003 244 154 0.312412 0.034712  15.5   2.5 0.213903 0.023468 1.38 0.94 1.88 1.28 0.089628 0.004246 0.004246 0.344 1.000  0.244
2003 245 155 0.367889 0.040877  15.9   2.5 0.217910 0.023708 1.37 0.93 1.87 1.27 0.091970 0.004247 0.004247 0.345 1.000  0.248
2003 246 156 0.360510 0.040057  16.2   2.6 0.221961 0.023955 1.37 0.93 1.87 1.27 0.094049 0.004298 0.004298 0.339 1.000  0.252
2003 247 157 0.267248 0.029694  16.5   2.6 0.226066 0.024248 1.37 0.93 1.86 1.26 0.094175 0.004398 0.004398 0.334 1.000  0.257
2003 248 158 0.194381 0.021598  16.7   2.6 0.230137 0.024569 1.38 0.93 1.86 1.26 0.092721 0.004391 0.004391 0.344 1.000  0.261
2003 249 159 0.377180 0.041909  17.1   2.7 0.234280 0.024816 1.37 0.93 1.85 1.25 0.094895 0.004391 0.004391 0.365 1.000  0.265
2003 250 160 0.233089 0.025899  17.3   2.7 0.238375 0.025119 1.38 0.93 1.85 1.25 0.094172 0.004398 0.004398 0.359 1.000  0.270
