 RUN:  data/cwarner/test_fert3         
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2001 175  85   17.4  31.8  31.9  24.6  23.8   0.8   0.7   1.0  73.3 1.00   8.4  13.3   795.6  3.6
2001 176  86   14.8  32.0  32.1  23.4  26.2   0.8   0.8   0.9  74.1 1.00   8.6  13.7   819.0  3.7
2001 177  87   17.3  34.0  34.1  25.7  27.5   0.9   0.9   1.0  75.1 1.00   8.6  14.1   844.6  3.8
2001 178  88   19.1  33.7  33.7  26.4  18.7   0.6   0.5   1.0  76.1 1.00   8.7  14.5   868.7  3.9
2001 179  89   19.0  29.5  29.5  24.3  12.4   0.4   0.2   1.0  77.1 1.00   8.7  14.7   884.1  4.0
2001 180  90   20.4  30.8  30.8  25.6  11.2   0.4   0.2   1.0  78.1 1.00   8.7  15.0   898.3  4.1
2001 181  91   21.6  33.1  33.2  27.4  24.2   0.8   0.7   1.0  79.1 1.00   9.1  15.3   924.3  1.0
2001 182  92   22.0  33.7  36.7  29.3  21.6   0.7   0.6   0.7  79.8 0.88   9.4  15.5   940.6  1.1
2001 183  93   21.7  34.5  37.6  29.7  22.1   0.7   0.6   0.5  80.3 0.85   9.7  15.6   953.0  1.1
2001 184  94   20.3  34.4  37.9  29.1  23.4   0.8   0.7   0.5  80.8 0.90  10.0  15.7   964.9  1.1
2001 185  95   21.4  33.4  35.4  28.4  18.9   0.6   0.5   0.8  81.7 0.95  10.4  16.0   987.0  1.1
2001 186  96   19.4  33.5  36.8  28.1  23.0   0.8   0.7   0.7  82.3 0.98  10.8  16.2  1004.0  1.1
2001 187  97   19.9  32.5  34.2  27.0  17.9   0.6   0.5   1.0  83.3 1.00  11.1  16.5  1031.4  1.2
2001 188  98   19.8  35.4  39.3  29.6  25.0   0.8   0.8   0.3  83.6 0.86  11.5  16.6  1039.9  1.2
2001 189  99   22.9  33.1  34.1  28.5  14.9   0.5   0.3   1.0  84.6 0.95  11.8  17.0  1069.6  1.2
2001 190 100   22.7  34.4  37.4  30.0  22.4   0.7   0.7   0.6  85.2 0.81  12.2  17.2  1087.3  1.2
2001 191 101   22.5  33.5  33.9  28.2  11.8   0.4   0.2   1.0  86.2 0.97  12.4  17.5  1118.8  1.3
2001 192 102   22.6  31.4  31.8  27.2  11.5   0.4   0.2   1.0  87.2 1.00  12.6  17.9  1150.5  1.3
2001 193 103   24.2  31.4  33.9  29.1  21.4   0.7   0.6   1.0  88.2 0.90  13.1  18.3  1182.2  1.3
2001 194 104   22.2  31.8  32.9  27.6  16.1   0.5   0.4   1.0  89.2 1.00  13.4  18.7  1213.7  1.4
2001 195 105   19.8  30.0  31.8  25.8  19.3   0.6   0.5   1.0  90.2 1.00  13.9  19.1  1245.0  1.4
2001 196 106   18.0  30.3  33.3  25.7  24.1   0.8   0.7   1.0  91.2 1.00  14.5  19.4  1276.1  1.4
2001 197 107   17.5  31.0  32.6  25.1  19.1   0.6   0.5   1.0  92.2 1.00  15.0  19.8  1306.0  1.5
2001 198 108   19.8  32.4  34.0  26.9  18.8   0.6   0.5   1.0  93.2 1.00  15.5  20.2  1336.1  1.5
2001 199 109   20.6  32.5  34.3  27.5  20.2   0.7   0.6   1.0  94.1 1.00  16.0  20.5  1364.5  1.5
2001 200 110   22.5  32.8  35.1  28.8  22.0   0.7   0.7   0.9  95.0 0.92  16.6  20.8  1389.6  1.6
2001 201 111   22.4  34.1  35.2  28.8  16.7   0.6   0.4   0.9  95.8 0.92  17.0  21.1  1414.1  1.6
2001 202 112   22.1  30.2  31.4  26.8  17.5   0.6   0.5   1.0  96.8 1.00  17.4  21.5  1443.1  1.6
2001 203 113   22.4  31.6  33.0  27.7  18.5   0.6   0.5   1.0  97.8 1.00  17.9  21.9  1471.9  1.7
2001 204 114   21.8  30.8  31.1  26.4  11.0   0.4   0.2   1.0  98.8 1.00  18.2  22.2  1500.3  1.7
2001 205 115   21.8  29.4  29.8  25.8  12.6   0.4   0.2   1.0  99.8 1.00  18.5  22.6  1529.1  1.7
2001 206 116   21.6  34.1  36.2  28.9  22.5   0.8   0.7   0.7 100.5 0.91  18.9  23.7  1615.1  1.8
2001 207 117   22.0  33.7  35.3  28.7  20.7   0.7   0.6   0.8 101.4 0.93  19.2  24.8  1703.9  1.9
2001 208 118   21.1  33.7  34.5  27.8  16.4   0.6   0.4   0.9 102.3 1.00  19.3  25.9  1787.9  2.0
2001 209 119   20.4  34.2  36.8  28.6  26.7   0.9   0.9   0.6 103.0 0.94  19.6  26.7  1844.3  2.1
2001 210 120   21.5  34.1  35.8  28.6  22.5   0.8   0.7   0.8 103.7 0.94  19.9  27.5  1908.6  2.2
2001 211 121   21.7  33.2  34.5  28.1  20.4   0.7   0.6   0.9 104.7 0.98  20.1  28.5  1982.3  2.2
2001 212 122   21.4  27.9  28.0  24.7  10.0   0.3   0.1   1.0 105.7 1.00  20.2  29.0  2022.4  2.3
2001 213 123   21.4  31.5  32.1  26.7  15.8   0.5   0.4   1.0 106.7 1.00  20.3  29.9  2086.8  2.4
2001 214 124   21.0  28.7  29.0  25.0  13.5   0.5   0.3   1.0 107.7 1.00  20.4  30.6  2139.9  2.4
2001 215 125   20.9  29.7  30.5  25.7  18.3   0.6   0.5   1.0 108.7 1.00  20.5  31.6  2209.6  2.5
2001 216 126   21.1  31.4  32.2  26.6  18.3   0.6   0.5   1.0 109.7 1.00  20.7  32.5  2275.4  2.6
2001 217 127   21.6  31.3  31.6  26.6  13.0   0.5   0.3   1.0 110.7 1.00  20.7  33.2  2321.1  2.6
2001 218 128   21.6  31.9  32.4  27.0  16.0   0.6   0.4   1.0 111.7 1.00  20.8  34.0  2377.2  2.7
2001 219 129   22.3  33.8  34.4  28.4  17.7   0.6   0.5   0.9 112.6 0.96  21.0  34.8  2434.8  2.7
2001 220 130   20.8  33.7  35.1  28.0  25.1   0.9   0.8   0.9 113.5 0.99  21.2  35.5  2485.4  2.8
2001 221 131   21.1  33.5  34.9  28.0  25.4   0.9   0.9   0.9 114.4 0.98  21.4  36.2  2535.9  2.9
2002  91   1   17.7  28.7  29.4  23.6  23.7   0.9   0.9   1.0   7.4 1.00   0.4   1.7   150.0  0.7
2002  92   2   12.5  29.9  30.2  21.4  16.9   0.6   0.5   0.8   8.2 1.00   0.4   1.7   150.1  0.7
2002  93   3   15.6  25.4  25.4  20.5   7.7   0.3   0.1   0.9   9.1 1.00   0.4   1.7   150.2  0.7
2002  94   4   17.2  28.2  28.5  22.9  17.5   0.7   0.6   1.0  10.1 1.00   0.4   1.7   150.3  0.7
2002  95   5    6.9  22.8  23.1  15.0  17.0   0.6   0.5   0.5  10.6 0.91   0.5   1.7   150.5  0.7
2002  96   6    3.6  24.3  25.0  14.3  24.8   0.9   0.8   0.4  11.0 0.85   0.5   1.7   150.7  0.7
2002  97   7    5.2  24.4  24.9  15.1  21.9   0.8   0.7   0.5  11.5 0.91   0.5   1.7   151.1  0.7
2002  98   8   11.4  27.5  28.1  19.8  22.6   0.8   0.8   0.7  12.2 1.00   0.6   1.7   151.9  0.7
2002  99   9   13.9  30.0  30.7  22.3  23.7   0.9   0.8   0.8  13.0 1.00   0.7   1.7   153.1  0.7
2002 100  10   15.3  26.9  27.0  21.1  10.1   0.4   0.2   0.9  13.9 1.00   0.7   1.7   154.9  0.7
2002 101  11   18.1  27.2  27.3  22.7  12.1   0.5   0.3   1.0  14.9 1.00   0.8   1.7   157.3  0.7
2002 102  12   16.4  27.2  27.6  22.0  18.9   0.7   0.6   0.9  15.8 1.00   0.8   1.8   159.8  0.7
2002 103  13   18.3  24.7  24.8  21.5  11.1   0.4   0.2   1.0  16.8 1.00   0.9   1.8   162.8  0.7
2002 104  14   15.0  29.3  29.7  22.4  20.3   0.7   0.6   0.9  17.7 1.00   1.0   1.8   165.8  0.7
2002 105  15   12.5  29.9  30.4  21.4  21.1   0.8   0.7   0.8  18.5 1.00   1.1   1.9   168.7  0.8
2002 106  16   14.5  31.1  31.7  23.1  24.0   0.9   0.8   0.9  19.3 1.00   1.2   1.9   172.2  0.8
2002 107  17   14.9  31.7  32.2  23.5  21.7   0.8   0.7   0.9  20.2 1.00   1.3   1.9   176.0  0.8
2002 108  18   15.5  31.6  32.1  23.8  21.2   0.8   0.7   0.9  21.1 1.00   1.3   2.0   180.4  0.8
2002 109  19   14.0  32.4  33.2  23.6  26.8   0.9   0.9   0.8  21.9 1.00   1.4   2.0   184.7  0.8
2002 110  20   17.6  32.9  33.4  25.5  22.3   0.8   0.7   1.0  22.9 1.00   1.5   2.1   190.3  0.9
2002 111  21   16.6  33.1  33.8  25.2  25.4   0.9   0.9   0.9  23.9 1.00   1.6   2.2   196.1  0.9
2002 112  22   15.0  32.7  33.4  24.2  25.9   0.9   0.9   0.9  24.7 1.00   1.7   2.2   201.9  0.9
2002 113  23   15.4  30.8  31.3  23.3  22.3   0.8   0.7   0.9  25.6 1.00   1.8   2.3   208.2  0.9
2002 114  24   11.2  30.7  31.3  21.2  25.0   0.9   0.8   0.7  26.3 1.00   1.9   2.4   213.6  1.0
2002 115  25   18.6  31.5  31.9  25.3  21.7   0.8   0.7   1.0  27.3 1.00   2.0   2.5   221.6  1.0
2002 116  26   16.6  32.1  32.7  24.6  24.7   0.9   0.8   0.9  28.3 1.00   2.1   2.5   229.7  1.0
2002 117  27   17.9  32.9  33.3  25.6  20.9   0.7   0.6   1.0  29.3 1.00   2.2   2.7   238.7  1.1
2002 118  28   16.4  31.5  31.9  24.1  21.5   0.7   0.7   0.9  30.2 1.00   2.3   2.8   247.8  1.1
2002 119  29   19.8  31.5  31.8  25.8  19.9   0.7   0.6   1.0  31.2 1.00   2.4   2.9   258.0  1.2
2002 120  30   18.1  32.9  33.3  25.7  21.9   0.8   0.7   1.0  32.2 1.00   2.5   3.0   268.9  1.2
2002 121  31   17.7  31.7  32.2  25.0  26.2   0.9   0.9   1.0  33.2 1.00   2.6   3.1   280.3  1.3
2002 122  32   20.7  32.5  33.0  26.9  26.5   0.9   0.9   1.0  34.2 1.00   2.8   3.3   292.5  1.3
2002 123  33   19.8  34.5  35.0  27.4  25.0   0.9   0.8   0.9  35.1 1.00   2.9   3.4   303.7  1.4
2002 124  34   18.6  35.5  35.9  27.3  24.9   0.9   0.8   0.8  35.8 1.00   3.0   3.5   313.8  1.4
2002 125  35   17.8  31.5  31.8  24.8  21.5   0.7   0.6   1.0  36.8 1.00   3.1   3.7   327.5  1.5
2002 126  36   17.5  30.9  31.3  24.4  24.2   0.8   0.8   1.0  37.8 1.00   3.2   3.9   341.8  1.5
2002 127  37   13.4  33.0  33.3  23.4  23.1   0.8   0.7   0.8  38.6 1.00   3.3   4.0   354.0  1.6
2002 128  38   15.8  34.2  34.5  25.2  24.6   0.8   0.8   0.9  39.5 1.00   3.5   4.2   368.2  1.7
2002 129  39   19.8  35.6  36.0  27.9  25.8   0.9   0.8   0.8  40.3 0.99   3.6   4.4   380.4  1.7
2002 130  40   19.9  34.7  35.0  27.5  24.2   0.8   0.8   0.9  41.2 1.00   3.7   4.6   395.1  1.8
2002 131  41   15.8  33.3  33.6  24.7  24.1   0.8   0.7   0.9  42.1 1.00   3.9   4.8   410.9  1.9
2002 132  42   16.8  34.1  34.4  25.6  25.4   0.9   0.8   0.9  43.0 1.00   4.0   5.0   427.9  1.9
2002 133  43   20.7  32.2  32.4  26.5  20.0   0.7   0.6   1.0  44.0 1.00   4.1   5.2   446.6  2.0
2002 134  44   10.3  28.3  28.6  19.4  26.6   0.9   0.8   0.7  44.7 1.00   4.3   5.4   459.6  2.1
2002 135  45    6.4  29.3  29.6  18.0  26.0   0.8   0.8   0.5  45.2 1.00   4.4   5.5   469.7  2.1
2002 136  46    9.4  32.2  32.4  20.9  22.6   0.7   0.6   0.6  45.8 1.00   4.6   5.7   482.5  2.2
2002 137  47   16.9  33.5  33.6  25.3  20.0   0.7   0.6   1.0  46.8 1.00   4.7   6.0   502.1  2.3
2002 138  48   19.7  30.9  30.9  25.3  14.2   0.5   0.3   1.0  47.8 1.00   4.8   6.2   523.2  2.4
2002 139  49   12.9  22.3  22.3  17.6   4.0   0.1   0.0   0.8  48.6 1.00   4.8   6.3   529.8  2.4
2002 140  50    8.8  25.0  25.3  17.0  29.3   0.9   0.9   0.6  49.2 1.00   5.0   6.5   543.5  2.5
2002 141  51    6.8  25.9  26.2  16.5  29.6   0.9   0.9   0.5  49.7 1.00   5.1   6.7   555.5  2.5
2002 142  52    6.6  24.4  24.6  15.6  27.4   0.9   0.8   0.5  50.3 0.95   5.3   6.9   567.4  2.6
2002 143  53   13.1  27.9  28.0  20.6  22.9   0.7   0.7   0.8  51.1 1.00   5.5   7.1   585.9  2.6
2002 144  54   11.4  31.2  31.4  21.4  25.4   0.8   0.8   0.7  51.8 1.00   5.6   7.4   603.0  2.7
2002 145  55   12.8  31.0  31.1  22.0  23.4   0.8   0.7   0.8  52.6 1.00   5.8   7.6   621.9  2.8
2002 146  56   11.4  32.0  32.2  21.8  27.9   0.9   0.9   0.7  53.3 1.00   5.9   7.9   639.6  2.9
2002 147  57   12.3  29.7  29.8  21.0  17.2   0.6   0.4   0.8  54.1 1.00   6.0   8.2   658.6  3.0
2002 148  58   17.0  31.8  31.9  24.5  26.3   0.9   0.8   1.0  55.0 1.00   6.2   8.5   683.0  3.1
2002 149  59   16.5  32.0  32.1  24.3  23.4   0.8   0.7   0.9  56.0 1.00   6.3   6.6   586.6  2.6
2002 150  60   16.0  33.5  33.6  24.8  19.9   0.6   0.5   0.9  56.9 1.00   6.4   6.9   586.6  2.6
2002 151  61   15.9  34.5  34.6  25.2  19.7   0.6   0.5   0.9  57.8 1.00   6.5   7.3   586.8  2.6
2002 152  62   15.1  34.7  34.9  25.0  28.0   0.9   0.9   0.9  58.7 1.00   6.7   7.6   587.3  2.6
2002 153  63   19.0  36.6  36.8  27.9  25.7   0.8   0.8   0.7  59.3 0.99   6.8   7.9   587.8  2.7
2002 154  64   21.5  37.5  37.7  29.6  24.6   0.8   0.8   0.5  59.9 0.86   6.9   8.1   588.4  2.7
2002 155  65   20.9  34.5  34.5  27.7  15.6   0.5   0.4   0.9  60.8 1.00   7.0   8.5   590.3  2.7
2002 156  66   21.1  34.4  34.5  27.8  18.9   0.6   0.5   0.9  61.7 1.00   7.1   8.9   593.2  2.7
2002 157  67   20.9  32.4  32.4  26.7  15.3   0.5   0.3   1.0  62.7 1.00   7.1   9.2   597.5  2.7
2002 158  68   19.2  32.4  32.4  25.8  15.7   0.5   0.4   1.0  63.7 1.00   7.1   9.6   603.9  2.7
2002 159  69   20.3  30.0  30.0  25.2  11.7   0.4   0.2   1.0  64.7 1.00   7.2   9.9   610.4  2.8
2002 160  70   18.4  29.8  29.9  24.1  18.6   0.6   0.5   1.0  65.7 1.00   7.3  10.3   623.9  2.8
2002 161  71   18.0  28.9  28.9  23.5  16.2   0.5   0.4   1.0  66.7 1.00   7.3  10.7   639.2  2.9
2002 162  72   20.8  28.8  28.9  24.8  17.4   0.6   0.4   1.0  67.7 1.00   7.3  11.1   659.7  3.0
2002 163  73   18.9  33.5  33.6  26.2  22.1   0.7   0.6   1.0  68.7 1.00   7.4  11.5   686.2  3.1
2002 164  74   19.9  35.2  35.3  27.6  24.4   0.8   0.7   0.8  69.6 1.00   7.5  11.8   708.7  3.2
2002 165  75   20.4  35.0  35.1  27.8  25.8   0.8   0.8   0.9  70.4 1.00   7.6  12.2   731.7  3.3
2002 166  76   21.2  34.2  34.3  27.8  26.5   0.9   0.8   1.0  71.4 1.00   7.7  12.6   756.8  3.4
2002 167  77   16.6  34.5  34.6  25.6  24.6   0.8   0.7   0.9  72.3 1.00   7.8  12.9   780.5  3.5
2002 168  78   16.0  30.3  30.3  23.2  14.9   0.5   0.3   0.9  73.2 1.00   7.9  13.2   800.0  3.6
2002 169  79   20.5  24.9  24.9  22.7   7.2   0.2   0.0   1.0  74.2 1.00   7.9  13.4   809.4  3.7
2002 170  80   18.9  31.1  31.1  25.0  16.3   0.5   0.4   1.0  75.2 1.00   7.9  13.7   832.0  3.8
2002 171  81   21.0  30.4  30.4  25.7  18.0   0.6   0.5   1.0  76.2 1.00   8.0  14.1   856.5  3.9
2002 172  82   20.8  25.0  25.0  22.9  10.0   0.3   0.1   1.0  77.2 1.00   8.0  14.3   869.6  3.9
2002 173  83   20.7  23.8  23.8  22.3   6.5   0.2   0.0   1.0  78.2 1.00   8.0  14.5   878.4  4.0
2002 174  84   19.6  30.5  30.5  25.1  16.8   0.5   0.4   1.0  79.2 1.00   8.0  14.9   902.0  4.1
2002 175  85   20.2  30.2  30.2  25.2  14.1   0.5   0.3   1.0  80.2 1.00   8.3  15.2   929.6  1.0
2002 176  86   20.1  31.9  33.2  26.7  16.0   0.5   0.4   1.0  81.2 1.00   8.5  15.5   957.1  1.1
2002 177  87   21.4  31.4  33.5  27.4  19.0   0.6   0.5   1.0  82.2 1.00   8.9  15.8   984.5  1.1
2002 178  88   20.8  32.9  34.6  27.7  17.8   0.6   0.4   0.9  83.1 1.00   9.2  16.1  1009.3  1.1
2002 179  89   19.2  34.4  37.5  28.4  22.8   0.7   0.7   0.6  83.7 0.96   9.6  16.3  1024.1  1.2
2002 180  90   21.0  33.0  35.4  28.2  20.5   0.7   0.6   0.8  84.5 0.97  10.0  16.5  1046.4  1.2
2002 181  91   20.7  30.9  32.3  26.5  17.1   0.6   0.4   1.0  85.5 1.00  10.3  16.9  1073.4  1.2
2002 182  92   18.1  31.5  35.4  26.7  25.4   0.8   0.8   0.8  86.4 1.00  10.8  17.1  1095.7  1.2
2002 183  93   18.7  32.1  35.2  27.0  23.4   0.8   0.7   0.8  87.2 1.00  11.2  17.4  1118.5  1.3
2002 184  94   19.9  34.1  36.0  27.9  19.2   0.6   0.5   0.8  88.0 0.99  11.6  17.6  1138.7  1.3
2002 185  95   18.6  31.4  33.0  25.8  18.1   0.6   0.5   1.0  89.0 1.00  12.0  18.0  1166.1  1.3
2002 186  96   19.8  30.3  31.1  25.4  14.3   0.5   0.3   1.0  90.0 1.00  12.3  18.3  1193.6  1.3
2002 187  97   18.7  33.0  35.3  27.0  21.4   0.7   0.6   0.8  90.8 1.00  12.8  18.6  1217.0  1.4
2002 188  98   20.3  33.2  36.9  28.6  25.8   0.9   0.8   0.6  91.4 0.94  13.3  18.8  1234.8  1.4
2002 189  99   20.8  32.4  33.4  27.1  15.8   0.5   0.4   1.0  92.4 1.00  13.6  19.1  1262.8  1.4
2002 190 100   20.1  29.8  30.9  25.5  16.5   0.5   0.4   1.0  93.4 1.00  14.0  19.5  1291.1  1.5
2002 191 101   19.3  31.6  34.5  26.9  23.9   0.8   0.7   0.9  94.4 1.00  14.6  19.8  1317.8  1.5
2002 192 102   18.1  33.2  37.0  27.6  27.3   0.9   0.9   0.6  95.0 1.00  15.1  20.0  1334.9  1.5
2002 193 103   22.0  31.5  33.1  27.5  19.1   0.6   0.5   1.0  96.0 1.00  15.6  20.3  1360.4  1.5
2002 194 104   22.4  27.3  27.3  24.8   6.6   0.2   0.0   1.0  97.0 1.00  15.7  20.7  1388.1  1.6
2002 195 105   23.4  32.0  33.3  28.3  17.7   0.6   0.5   1.0  98.0 0.96  16.1  21.0  1417.0  1.6
2002 196 106   23.8  33.5  36.7  30.3  25.8   0.9   0.8   0.7  98.7 0.79  16.6  21.3  1435.8  1.6
2002 197 107   22.6  35.1  38.7  30.6  27.1   0.9   0.9   0.4  99.1 0.75  17.0  21.4  1446.2  1.6
2002 198 108   22.4  35.8  39.0  30.7  26.0   0.9   0.8   0.4  99.4 0.75  17.5  21.5  1457.1  1.6
2002 199 109   23.7  35.7  37.8  30.8  22.0   0.7   0.7   0.5 100.0 0.74  18.0  21.7  1472.2  1.7
2002 200 110   22.7  36.8  39.0  30.9  22.5   0.8   0.7   0.4 100.3 0.73  18.4  22.3  1516.6  1.7
2002 201 111   21.5  33.7  34.3  27.9  14.1   0.5   0.3   1.0 101.3 0.99  18.5  23.4  1603.9  1.8
2002 202 112   20.3  30.1  30.2  25.2   8.9   0.3   0.1   1.0 102.3 1.00  18.6  24.1  1657.9  1.9
2002 203 113   19.1  30.6  31.8  25.5  18.9   0.6   0.5   1.0 103.3 1.00  18.8  25.6  1771.2  2.0
2002 204 114   20.0  30.7  31.5  25.8  16.9   0.6   0.4   1.0 104.3 1.00  18.9  26.7  1860.7  2.1
2002 205 115   21.1  33.0  34.1  27.6  19.2   0.6   0.5   1.0 105.3 1.00  19.1  27.9  1948.6  2.2
2002 206 116   19.1  34.1  35.1  27.1  19.0   0.6   0.5   0.9 106.2 1.00  19.4  28.8  2018.3  2.3
2002 207 117   21.5  34.7  35.8  28.7  20.2   0.7   0.6   0.8 106.9 0.93  19.6  29.6  2076.6  2.3
2002 208 118   19.9  34.1  35.0  27.4  18.9   0.6   0.5   0.9 107.8 1.00  19.8  30.5  2140.0  2.4
2002 209 119   19.9  34.5  35.4  27.6  19.3   0.7   0.5   0.8 108.6 1.00  20.1  31.3  2196.6  2.5
2002 210 120   19.0  33.8  34.9  26.9  21.2   0.7   0.6   0.9 109.5 1.00  20.3  32.1  2255.4  2.5
2002 211 121   20.0  34.0  35.8  27.9  26.8   0.9   0.9   0.8 110.3 0.99  20.6  32.8  2303.9  2.6
2002 212 122   20.3  33.7  35.2  27.7  24.8   0.8   0.8   0.9 111.1 1.00  20.8  33.5  2356.1  2.7
2002 213 123   21.5  34.0  34.6  28.0  17.3   0.6   0.5   0.9 112.1 0.98  20.9  34.3  2411.3  2.7
2002 214 124   20.5  32.4  33.1  26.8  19.3   0.7   0.5   1.0 113.1 1.00  21.1  35.1  2469.3  2.8
2003  91   1   -0.3  21.3  21.6  10.6  16.3   0.6   0.4   0.2   6.7 0.42   0.4   1.7   150.0  0.7
2003  92   2    2.9  24.3  24.5  13.7  15.4   0.6   0.4   0.4   7.0 0.79   0.4   1.7   150.0  0.7
2003  93   3    5.6  25.5  25.9  15.8  19.5   0.7   0.6   0.5   7.5 0.97   0.4   1.7   150.1  0.7
2003  94   4   11.2  28.1  28.1  19.6   0.2   0.0   0.0   0.7   8.2 1.00   0.4   1.7   150.1  0.7
2003  95   5   12.3  27.8  27.8  20.1   8.3   0.3   0.1   0.8   9.0 1.00   0.4   1.7   150.3  0.7
2003  96   6   12.6  30.6  30.6  21.6   5.4   0.2   0.0   0.8   9.8 1.00   0.5   1.7   150.7  0.7
2003  97   7   20.6  29.8  29.8  25.2   6.7   0.3   0.0   1.0  10.8 1.00   0.5   1.7   151.4  0.7
2003  98   8   17.8  27.8  27.8  22.8   4.1   0.2   0.0   1.0  11.8 1.00   0.5   1.7   152.6  0.7
2003  99   9   12.6  26.2  26.5  19.5  16.2   0.6   0.5   0.8  12.5 1.00   0.6   1.7   153.8  0.7
2003 100  10    8.1  13.7  13.7  10.9   0.1   0.0   0.0   0.4  12.9 0.46   0.6   1.7   153.9  0.7
2003 101  11    7.3  19.9  19.9  13.6   0.0   0.0   0.0   0.6  13.5 0.78   0.6   1.7   153.9  0.7
2003 102  12    9.3  25.7  25.7  17.5   0.0   0.0   0.0   0.6  14.1 1.00   0.6   1.7   153.9  0.7
2003 103  13    8.8  29.1  29.1  19.0   0.0   0.0   0.0   0.6  14.8 1.00   0.6   1.7   153.9  0.7
2003 104  14    8.9  29.0  29.0  19.0   0.0   0.0   0.0   0.6  15.4 1.00   0.6   1.7   153.9  0.7
2003 105  15   10.6  27.2  27.2  18.9   0.0   0.0   0.0   0.7  16.1 1.00   0.6   1.7   153.9  0.7
2003 106  16   10.7  28.4  28.4  19.5   0.0   0.0   0.0   0.7  16.8 1.00   0.6   1.7   153.9  0.7
2003 107  17   11.5  29.3  29.3  20.4   0.0   0.0   0.0   0.7  17.5 1.00   0.6   1.7   153.9  0.7
2003 108  18   10.9  31.0  31.0  21.0   0.0   0.0   0.0   0.7  18.2 1.00   0.6   1.7   153.9  0.7
2003 109  19   14.3  28.5  28.5  21.4   0.0   0.0   0.0   0.8  19.0 1.00   0.6   1.7   153.9  0.7
2003 110  20   16.9  30.3  30.3  23.6   0.0   0.0   0.0   1.0  20.0 1.00   0.6   1.7   153.9  0.7
2003 111  21   16.7  27.9  27.9  22.3   0.0   0.0   0.0   0.9  20.9 1.00   0.6   1.7   153.9  0.7
2003 112  22   14.1  28.8  28.8  21.5   0.0   0.0   0.0   0.8  21.8 1.00   0.6   1.7   153.9  0.7
2003 113  23    9.1  26.5  26.5  17.8   0.0   0.0   0.0   0.6  22.4 1.00   0.6   1.7   153.9  0.7
2003 114  24    7.6  28.3  28.3  17.9   0.0   0.0   0.0   0.6  23.0 1.00   0.6   1.7   153.9  0.7
2003 115  25   17.3  25.9  25.9  21.6   0.0   0.0   0.0   1.0  23.9 1.00   0.6   1.7   153.9  0.7
2003 116  26   15.6  28.6  28.6  22.1   0.0   0.0   0.0   0.9  24.8 1.00   0.6   1.7   153.9  0.7
2003 117  27   11.3  28.9  28.9  20.1   0.0   0.0   0.0   0.7  25.6 1.00   0.6   1.7   153.9  0.7
2003 118  28   12.6  29.7  29.7  21.2   0.0   0.0   0.0   0.8  26.3 1.00   0.6   1.7   153.9  0.7
2003 119  29   15.0  30.8  30.8  22.9   0.0   0.0   0.0   0.9  27.2 1.00   0.6   1.7   153.9  0.7
2003 120  30   15.9  30.3  30.3  23.1   0.0   0.0   0.0   0.9  28.1 1.00   0.6   1.7   153.9  0.7
2003 121  31   17.8  29.9  29.9  23.8   0.0   0.0   0.0   1.0  29.1 1.00   0.6   1.7   153.9  0.7
2003 122  32   15.2  31.6  31.6  23.4   0.0   0.0   0.0   0.9  30.0 1.00   0.6   1.7   153.9  0.7
2003 123  33   15.8  29.7  29.7  22.8   0.1   0.0   0.0   0.9  30.9 1.00   0.6   1.7   154.0  0.7
2003 124  34   15.6  33.0  33.0  24.3   0.0   0.0   0.0   0.9  31.8 1.00   0.6   1.7   154.0  0.7
2003 125  35   16.0  32.4  32.4  24.2   0.0   0.0   0.0   0.9  32.7 1.00   0.6   1.7   154.0  0.7
2003 126  36   19.3  32.5  32.5  25.9   0.1   0.0   0.0   1.0  33.7 1.00   0.6   1.7   154.1  0.7
2003 127  37   17.7  32.9  32.9  25.3   0.0   0.0   0.0   1.0  34.7 1.00   0.6   1.7   154.1  0.7
2003 128  38   17.5  33.0  33.0  25.3   0.0   0.0   0.0   1.0  35.7 1.00   0.6   1.7   154.1  0.7
2003 129  39   17.3  33.5  33.5  25.4   0.0   0.0   0.0   1.0  36.7 1.00   0.6   1.7   154.1  0.7
2003 130  40   17.2  34.0  34.0  25.6   0.1   0.0   0.0   1.0  37.6 1.00   0.6   1.7   154.2  0.7
2003 131  41   18.0  33.0  33.0  25.5   0.4   0.0   0.0   1.0  38.6 1.00   0.6   1.7   154.6  0.7
2003 132  42   15.9  31.0  31.0  23.5   0.6   0.0   0.0   0.9  39.5 1.00   0.6   1.7   155.2  0.7
2003 133  43   11.9  31.9  31.9  21.9   0.9   0.0   0.0   0.7  40.3 1.00   0.6   1.7   156.1  0.7
2003 134  44   14.5  33.8  33.9  24.2  10.8   0.4   0.1   0.9  41.1 1.00   0.6   1.8   166.9  0.8
2003 135  45   14.1  30.1  30.1  22.1   5.2   0.2   0.0   0.8  42.0 1.00   0.6   1.9   172.4  0.8
2003 136  46   14.5  32.7  32.7  23.6   0.2   0.0   0.0   0.9  42.8 1.00   0.6   1.9   172.6  0.8
2003 137  47   17.1  34.8  34.8  26.0   0.0   0.0   0.0   0.9  43.7 1.00   0.6   1.9   172.6  0.8
2003 138  48   19.5  33.4  33.4  26.5   0.1   0.0   0.0   1.0  44.7 1.00   0.6   1.9   172.7  0.8
