 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2002 201 111  1603.9  1.81  23.4  18.5  101.3 14.1 21.5 33.7  2.64 1.02 1.89  4.98  1.92 4.728  4.85  3.19 1.24  38.9 0.28  886.8
2002 202 112  1657.9  1.87  24.1  18.6  102.3  8.9 20.3 30.1  0.65 1.02 1.94  1.26  1.97 5.213  2.00  1.38 0.76  39.4 0.17  886.8
2002 203 113  1771.2  2.00  25.6  18.8  103.3 18.9 19.1 30.6  0.00 1.02 1.98  0.00  2.01 4.360  1.25  0.84 1.61  40.3 0.36  886.8
2002 204 114  1860.7  2.10  26.7  18.9  104.3 16.9 20.0 30.7  0.00 1.02 2.05  0.00  2.08 4.524  0.47  0.65 1.44  41.0 0.33  886.8
2002 205 115  1948.6  2.20  27.9  19.1  105.3 19.2 21.1 33.0  0.00 1.02 2.10  0.00  2.14 4.286  0.69  0.69 1.68  41.7 0.38  886.8
2002 206 116  2018.3  2.28  28.8  19.4  106.2 19.0 19.1 34.1  0.02 1.02 2.16  0.04  2.19 4.314  0.55  0.65 1.65  42.2 0.37  886.8
2002 207 117  2076.6  2.34  29.6  19.6  106.9 20.2 21.5 34.7  0.11 1.02 2.20  0.24  2.23 4.174  0.82  0.75 1.79  42.7 0.41  886.8
2002 208 118  2140.0  2.41  30.5  19.8  107.8 18.9 19.9 34.1  0.00 1.02 2.23  0.00  2.27 4.316  0.47  0.61 1.65  43.2 0.37  886.8
2002 209 119  2196.6  2.48  31.3  20.1  108.6 19.3 19.9 34.5  0.19 1.02 2.27  0.43  2.31 4.276  1.08  0.83 1.69  43.7 0.38  886.8
2002 210 120  2255.4  2.54  32.1  20.3  109.5 21.2 19.0 33.8  0.60 1.02 2.30  1.38  2.34 4.127  2.03  1.23 1.84  44.1 0.42  886.8
2002 211 121  2303.9  2.60  32.8  20.6  110.3 26.8 20.0 34.0  0.00 1.02 2.34  0.00  2.37 3.610  0.53  0.60 2.36  44.5 0.53  886.8
2002 212 122  2356.1  2.66  33.5  20.8  111.1 24.8 20.3 33.7  0.00 1.02 2.36  0.00  2.40 3.791  0.04  0.48 2.18  45.0 0.49  886.8
2002 213 123  2411.3  2.72  34.3  20.9  112.1 17.3 21.5 34.0  0.88 1.02 2.39  2.10  2.43 4.444  2.36  1.40 1.52  45.4 0.35  886.8
2002 214 124  2469.3  2.78  35.1  21.1  113.1 19.3 20.5 32.4  0.55 1.02 2.42  1.33  2.46 4.294  2.27  1.22 1.67  45.9 0.38  886.8
2003  91   1   150.0  0.68   1.7   0.4    6.7 16.3 -0.3 21.3  0.00 1.02 1.00  0.00  1.02 5.710  1.02  1.02 0.26  14.0 0.23  221.7
2003  92   2   150.0  0.68   1.7   0.4    7.0 15.4  2.9 24.3  0.00 1.02 1.00  0.00  1.02 5.705  0.76  0.78 0.26  14.0 0.24  221.7
2003  93   3   150.1  0.68   1.7   0.4    7.5 19.5  5.6 25.5  0.00 1.02 1.00  0.00  1.02 5.619  0.75  0.78 0.35  14.0 0.32  221.7
2003  94   4   150.1  0.68   1.7   0.4    8.2  0.2 11.2 28.1  0.00 1.02 1.00  0.00  1.02 5.964  0.67  0.70 0.00  14.0 0.00  221.7
2003  95   5   150.3  0.68   1.7   0.4    9.0  8.3 12.3 27.8  0.00 1.02 1.00  0.00  1.02 5.806  1.01  1.01 0.16  14.0 0.15  221.7
2003  96   6   150.7  0.68   1.7   0.5    9.8  5.4 12.6 30.6  0.00 1.02 1.00  0.00  1.02 5.860  0.85  0.87 0.11  14.0 0.10  221.7
2003  97   7   151.4  0.68   1.7   0.5   10.8  6.7 20.6 29.8  0.00 1.02 1.00  0.00  1.02 5.826  0.91  0.92 0.14  14.1 0.13  221.7
2003  98   8   152.6  0.69   1.7   0.5   11.8  4.1 17.8 27.8  1.84 1.02 1.00  1.84  1.02 5.884  2.71  2.73 0.08  14.1 0.08  221.7
2003  99   9   153.8  0.69   1.7   0.6   12.5 16.2 12.6 26.2  0.40 1.02 1.00  0.40  1.02 5.655  1.33  1.34 0.31  14.1 0.28  221.7
2003 100  10   153.9  0.69   1.7   0.6   12.9  0.1  8.1 13.7  0.02 1.02 1.00  0.02  1.02 5.967  0.72  0.75 0.00  14.1 0.00  221.7
2003 101  11   153.9  0.69   1.7   0.6   13.5  0.0  7.3 19.9  0.00 1.02 1.00  0.00  1.02 5.968  1.01  1.01 0.00  14.1 0.00  221.7
2003 102  12   153.9  0.69   1.7   0.6   14.1  0.0  9.3 25.7  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 103  13   153.9  0.69   1.7   0.6   14.8  0.0  8.8 29.1  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 104  14   153.9  0.69   1.7   0.6   15.4  0.0  8.9 29.0  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 105  15   153.9  0.69   1.7   0.6   16.1  0.0 10.6 27.2  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 106  16   153.9  0.69   1.7   0.6   16.8  0.0 10.7 28.4  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 107  17   153.9  0.69   1.7   0.6   17.5  0.0 11.5 29.3  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 108  18   153.9  0.69   1.7   0.6   18.2  0.0 10.9 31.0  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 109  19   153.9  0.69   1.7   0.6   19.0  0.0 14.3 28.5  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 110  20   153.9  0.69   1.7   0.6   20.0  0.0 16.9 30.3  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 111  21   153.9  0.69   1.7   0.6   20.9  0.0 16.7 27.9  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 112  22   153.9  0.69   1.7   0.6   21.8  0.0 14.1 28.8  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 113  23   153.9  0.69   1.7   0.6   22.4  0.0  9.1 26.5  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 114  24   153.9  0.69   1.7   0.6   23.0  0.0  7.6 28.3  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 115  25   153.9  0.69   1.7   0.6   23.9  0.0 17.3 25.9  1.88 1.02 1.00  1.88  1.02 5.968  2.90  2.90 0.00  14.1 0.00  221.7
2003 116  26   153.9  0.69   1.7   0.6   24.8  0.0 15.6 28.6  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 117  27   153.9  0.69   1.7   0.6   25.6  0.0 11.3 28.9  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 118  28   153.9  0.69   1.7   0.6   26.3  0.0 12.6 29.7  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 119  29   153.9  0.69   1.7   0.6   27.2  0.0 15.0 30.8  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 120  30   153.9  0.69   1.7   0.6   28.1  0.0 15.9 30.3  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 121  31   153.9  0.69   1.7   0.6   29.1  0.0 17.8 29.9  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 122  32   153.9  0.69   1.7   0.6   30.0  0.0 15.2 31.6  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 123  33   154.0  0.69   1.7   0.6   30.9  0.1 15.8 29.7  0.00 1.02 1.00  0.00  1.02 5.966  1.02  1.02 0.00  14.1 0.00  221.7
2003 124  34   154.0  0.69   1.7   0.6   31.8  0.0 15.6 33.0  0.00 1.02 1.00  0.00  1.02 5.968  1.01  1.01 0.00  14.1 0.00  221.7
2003 125  35   154.0  0.69   1.7   0.6   32.7  0.0 16.0 32.4  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 126  36   154.1  0.70   1.7   0.6   33.7  0.1 19.3 32.5  0.00 1.02 1.00  0.00  1.02 5.966  1.02  1.02 0.00  14.1 0.00  221.7
2003 127  37   154.1  0.70   1.7   0.6   34.7  0.0 17.7 32.9  0.00 1.02 1.00  0.00  1.02 5.968  1.01  1.01 0.00  14.1 0.00  221.7
2003 128  38   154.1  0.70   1.7   0.6   35.7  0.0 17.5 33.0  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 129  39   154.1  0.70   1.7   0.6   36.7  0.0 17.3 33.5  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.1 0.00  221.7
2003 130  40   154.2  0.70   1.7   0.6   37.6  0.1 17.2 34.0  0.00 1.02 1.00  0.00  1.02 5.966  1.02  1.02 0.00  14.1 0.00  221.7
2003 131  41   154.6  0.70   1.7   0.6   38.6  0.4 18.0 33.0  0.00 1.02 1.00  0.00  1.02 5.960  1.01  1.01 0.01  14.2 0.01  221.7
2003 132  42   155.2  0.70   1.7   0.6   39.5  0.6 15.9 31.0  0.07 1.02 1.00  0.07  1.02 5.956  1.08  1.08 0.01  14.2 0.01  221.7
2003 133  43   156.1  0.70   1.7   0.6   40.3  0.9 11.9 31.9  0.00 1.02 1.00  0.00  1.02 5.950  1.00  1.00 0.02  14.2 0.02  221.7
2003 134  44   166.9  0.75   1.8   0.6   41.1 10.8 14.5 33.8  0.00 1.02 1.00  0.00  1.02 5.743  1.00  1.00 0.23  14.6 0.20  221.7
2003 135  45   172.4  0.78   1.9   0.6   42.0  5.2 14.1 30.1  0.00 1.02 1.00  0.00  1.02 5.863  0.79  0.81 0.11  14.8 0.10  221.7
2003 136  46   172.6  0.78   1.9   0.6   42.8  0.2 14.5 32.7  0.00 1.02 1.00  0.00  1.02 5.964  0.91  0.92 0.00  14.8 0.00  221.7
2003 137  47   172.6  0.78   1.9   0.6   43.7  0.0 17.1 34.8  0.00 1.02 1.00  0.00  1.02 5.968  1.01  1.01 0.00  14.8 0.00  221.7
2003 138  48   172.7  0.78   1.9   0.6   44.7  0.1 19.5 33.4  0.05 1.02 1.00  0.05  1.02 5.966  1.07  1.07 0.00  14.8 0.00  221.7
2003 139  49   172.7  0.78   1.9   0.6   45.7  0.0 17.4 34.4  2.64 1.02 1.00  2.64  1.02 5.968  3.65  3.65 0.00  14.8 0.00  221.7
2003 140  50   172.7  0.78   1.9   0.6   46.7  0.0 19.0 28.5  0.02 1.02 1.00  0.02  1.02 5.968  1.04  1.04 0.00  14.8 0.00  221.7
2003 141  51   172.7  0.78   1.9   0.6   47.7  0.0 18.2 30.4  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.8 0.00  221.7
2003 142  52   172.7  0.78   1.9   0.6   48.7  0.0 18.7 26.5  1.39 1.02 1.00  1.39  1.02 5.968  2.41  2.41 0.00  14.8 0.00  221.7
2003 143  53   172.7  0.78   1.9   0.6   49.7  0.0 19.1 29.1  0.90 1.02 1.00  0.90  1.02 5.968  1.92  1.92 0.00  14.8 0.00  221.7
2003 144  54   172.7  0.78   1.9   0.6   50.7  0.0 21.5 31.8  0.02 1.02 1.00  0.02  1.02 5.968  1.04  1.04 0.00  14.8 0.00  221.7
2003 145  55   172.7  0.78   1.9   0.6   51.7  0.0 18.6 32.0  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.8 0.00  221.7
2003 146  56   172.8  0.78   1.9   0.6   52.6  0.1 16.1 30.9  0.00 1.02 1.00  0.00  1.02 5.966  1.02  1.02 0.00  14.8 0.00  221.7
2003 147  57   173.0  0.78   1.9   0.6   53.5  0.1 14.8 32.2  0.00 1.02 1.00  0.00  1.02 5.966  1.01  1.01 0.00  14.8 0.00  221.7
2003 148  58   173.2  0.78   1.9   0.6   54.3  0.2 14.8 30.1  0.00 1.02 1.00  0.00  1.02 5.964  1.01  1.01 0.00  14.8 0.00  221.7
2003 149  59   173.4  0.78   1.9   0.6   55.1  0.2 11.6 29.8  0.00 1.02 1.00  0.00  1.02 5.964  1.01  1.01 0.00  14.8 0.00  221.7
2003 150  60   173.5  0.78   1.9   0.6   56.0  0.1 16.2 31.6  0.00 1.02 1.00  0.00  1.02 5.966  1.01  1.01 0.00  14.8 0.00  221.7
2003 151  61   173.6  0.78   1.9   0.6   57.0  0.1 21.1 30.6  0.00 1.02 1.00  0.00  1.02 5.966  1.01  1.01 0.00  14.8 0.00  221.7
2003 152  62   173.6  0.78   1.9   0.6   58.0  0.0 22.8 29.9  0.05 1.02 1.00  0.05  1.02 5.968  1.06  1.06 0.00  14.8 0.00  221.7
2003 153  63   173.7  0.78   1.9   0.6   59.0  0.1 20.4 32.2  0.87 1.02 1.00  0.87  1.02 5.966  1.89  1.89 0.00  14.8 0.00  221.7
2003 154  64   173.8  0.78   1.9   0.6   60.0  0.1 17.1 30.1  5.25 1.02 1.00  5.25  1.02 5.966  6.26  6.26 0.00  14.9 0.00  221.7
2003 155  65   173.8  0.78   1.9   0.6   61.0  0.0 21.0 28.4  2.94 1.02 1.00  2.94  1.02 5.968  3.95  3.95 0.00  14.9 0.00  221.7
2003 156  66   173.8  0.78   1.9   0.6   62.0  0.0 19.5 31.9  0.90 1.02 1.00  0.90  1.02 5.968  1.92  1.92 0.00  14.9 0.00  221.7
2003 157  67   173.8  0.78   1.9   0.6   63.0  0.0 21.4 32.3  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.9 0.00  221.7
2003 158  68   173.8  0.78   1.9   0.6   64.0  0.0 22.4 31.6  0.67 1.02 1.00  0.67  1.02 5.968  1.69  1.69 0.00  14.9 0.00  221.7
2003 159  69   173.8  0.78   1.9   0.6   65.0  0.0 22.1 31.5  4.87 1.02 1.00  4.87  1.02 5.968  5.89  5.89 0.00  14.9 0.00  221.7
2003 160  70   173.8  0.78   1.9   0.6   66.0  0.0 21.1 33.1  0.00 1.02 1.00  0.00  1.02 5.968  1.02  1.02 0.00  14.9 0.00  221.7
2003 161  71   193.8  0.87   2.1   0.6   66.9 18.5 19.9 33.9  0.05 1.02 1.00  0.05  1.02 5.566  1.07  1.07 0.40  15.6 0.36  221.7
2003 162  72   218.3  0.98   2.4   0.6   67.8 25.3 20.2 34.2  0.00 1.02 1.00  0.00  1.02 5.415  0.61  0.65 0.55  16.2 0.50  221.7
2003 163  73   237.7  1.07   2.6   0.7   68.8 18.3 20.6 32.2  1.37 1.02 1.00  1.37  1.02 5.573  1.83  1.88 0.40  16.6 0.36  221.7
2003 164  74   251.7  1.14   2.8   0.7   69.8 18.4 20.2 32.1  0.02 1.02 1.00  0.02  1.02 5.572  0.64  0.68 0.40  17.0 0.36  221.7
2003 165  75   264.6  1.19   3.0   0.7   70.8 20.7 20.1 33.9  0.00 1.02 1.00  0.00  1.02 5.518  0.62  0.66 0.45  17.3 0.41  221.7
2003 166  76   275.8  1.24   3.1   0.7   71.7 21.7 20.2 34.5  0.00 1.02 1.00  0.00  1.02 5.493  0.57  0.61 0.47  17.6 0.43  221.7
2003 167  77   281.4  1.27   3.2   0.7   72.7 11.9 21.0 31.1  0.00 1.02 1.00  0.00  1.02 5.713  0.54  0.59 0.26  17.7 0.23  221.7
2003 168  78   289.0  1.30   3.2   0.7   73.7 16.0 21.1 31.4  0.00 1.02 1.00  0.00  1.02 5.624  0.76  0.78 0.34  17.9 0.31  221.7
2003 169  79   294.4  1.33   3.3   0.7   74.7 11.7 21.3 32.0  1.59 1.02 1.00  1.59  1.02 5.715  2.26  2.29 0.25  18.0 0.23  221.7
2003 170  80   300.0  1.35   3.4   0.7   75.7 11.8 23.2 28.9  1.66 1.02 1.00  1.66  1.02 5.715  2.42  2.45 0.25  18.2 0.23  221.7
2003 171  81   301.6  1.36   3.4   0.7   76.7  3.4 21.6 23.8  3.12 1.02 1.00  3.12  1.02 5.899  3.88  3.91 0.07  18.2 0.06  221.7
2003 172  82   312.0  1.41   3.5   0.8   77.7 19.8 21.3 31.8  5.97 1.02 1.00  5.97  1.02 5.540  6.92  6.92 0.43  18.5 0.39  221.7
2003 173  83   319.2  1.44   3.6   0.8   78.7 15.0 21.2 29.6  0.25 1.02 1.00  0.25  1.02 5.649  0.84  0.88 0.32  18.6 0.29  221.7
2003 174  84   329.2  1.48   3.7   0.8   79.7 24.9 20.9 31.5  0.00 1.02 1.00  0.00  1.02 5.432  0.70  0.73 0.54  18.9 0.49  221.7
2003 175  85   338.7  1.53   3.8   0.8   80.7 28.3 17.2 32.0  0.00 1.02 1.00  0.00  1.02 5.371  0.48  0.53 0.60  19.1 0.54  221.7
2003 176  86   347.9  1.57   4.0   0.8   81.7 26.2 17.2 31.9  0.00 1.02 1.00  0.00  1.02 5.416  0.42  0.47 0.55  19.3 0.50  221.7
2003 177  87   356.6  1.61   4.1   0.8   82.6 26.1 16.4 33.7  0.00 1.02 1.00  0.00  1.02 5.415  0.46  0.52 0.55  19.6 0.50  221.7
2003 178  88   365.9  1.65   4.2   0.9   83.6 24.8 18.9 33.1  0.00 1.02 1.00  0.00  1.02 5.435  0.46  0.51 0.53  19.8 0.48  221.7
2003 179  89   373.1  1.68   4.3   0.9   84.6 16.1 21.2 31.0  0.14 1.02 1.00  0.14  1.02 5.622  0.62  0.67 0.35  20.0 0.31  221.7
2003 180  90   379.0  1.71   4.3   0.9   85.6 12.8 21.4 30.3  0.05 1.02 1.00  0.05  1.02 5.694  0.72  0.75 0.27  20.1 0.25  221.7
2003 181  91   388.5  1.75   4.5   0.9   86.6 19.5 22.4 33.5  0.05 1.02 1.00  0.05  1.02 5.539  0.79  0.82 0.43  20.3 0.39  221.7
2003 182  92   397.7  1.79   4.6   0.9   87.6 18.4 22.1 32.2  0.00 1.02 1.00  0.00  1.02 5.567  0.59  0.63 0.40  20.6 0.36  221.7
2003 183  93   405.0  1.83   4.7   0.9   88.6 14.3 22.9 32.3  0.69 1.02 1.00  0.69  1.02 5.655  1.30  1.34 0.31  20.7 0.28  221.7
2003 184  94   410.6  1.85   4.8   0.9   89.6 10.6 22.3 30.4  0.25 1.02 1.00  0.25  1.02 5.740  0.95  0.98 0.23  20.9 0.21  221.7
2003 185  95   419.4  1.89   4.9   0.9   90.6 15.5 21.5 31.9  0.00 1.02 1.00  0.00  1.02 5.633  0.79  0.81 0.34  21.1 0.30  221.7
2003 186  96   430.4  1.94   5.0   1.0   91.6 23.0 20.3 33.9  0.02 1.02 1.00  0.02  1.02 5.467  0.70  0.73 0.50  21.4 0.45  221.7
2003 187  97   440.8  1.99   5.1   1.0   92.6 18.4 21.7 32.5  1.55 1.02 1.00  1.55  1.02 5.568  2.06  2.11 0.40  21.6 0.36  221.7
2003 188  98   450.2  2.03   5.3   1.0   93.4 24.2 22.9 34.7  0.00 1.02 1.00  0.00  1.02 5.429  0.62  0.65 0.54  21.8 0.49  221.7
2003 189  99   457.7  2.06   5.4   1.0   94.2 24.5 21.8 36.0  0.00 1.02 1.00  0.00  1.02 5.422  0.48  0.53 0.55  22.0 0.50  221.7
2003 190 100   466.4  2.10   5.5   1.1   95.0 27.6 21.8 35.2  0.00 1.02 1.00  0.00  1.02 5.355  0.47  0.52 0.61  22.2 0.56  221.7
2003 191 101   477.0  2.15   5.6   1.1   96.0 18.4 22.6 33.4  0.07 1.02 1.00  0.07  1.02 5.563  0.47  0.53 0.41  22.5 0.37  221.7
2003 192 102   487.7  2.20   5.8   1.1   97.0 22.2 21.5 33.8  0.09 1.02 1.00  0.09  1.02 5.481  0.70  0.74 0.49  22.8 0.44  221.7
2003 193 103   498.3  2.25   5.9   1.2   98.0 19.4 21.0 33.5  0.02 1.02 1.00  0.02  1.02 5.545  0.55  0.59 0.42  23.0 0.38  221.7
2003 194 104   503.0  2.27   6.0   1.2   99.0  8.0 21.2 27.4  0.14 1.02 1.00  0.14  1.02 5.801  0.73  0.77 0.17  23.1 0.15  221.7
2003 195 105   513.4  2.32   6.1   1.2  100.0 15.9 20.8 31.6  4.22 1.02 1.00  4.22  1.02 5.626  5.07  5.08 0.34  23.4 0.31  221.7
2003 196 106   520.9  2.35   6.2   1.2  101.0 11.3 21.1 30.0  0.02 1.02 1.00  0.02  1.02 5.728  0.69  0.73 0.24  23.6 0.22  221.7
2003 197 107   533.2  2.41   6.4   1.2  102.0 17.5 21.2 32.6  0.02 1.02 1.00  0.02  1.02 5.588  0.80  0.82 0.38  23.9 0.34  221.7
2003 198 108   547.5  2.47   6.6   1.2  103.0 22.4 21.8 34.0  0.00 1.02 1.00  0.00  1.02 5.475  0.64  0.67 0.49  24.2 0.45  221.7
2003 199 109   561.7  2.53   6.8   1.3  104.0 22.5 20.5 33.8  0.00 1.02 1.00  0.00  1.02 5.478  0.52  0.57 0.49  24.6 0.44  221.7
2003 200 110   575.4  2.60   7.0   1.3  104.9 24.4 20.3 34.0  0.00 1.02 1.00  0.00  1.02 5.436  0.53  0.57 0.53  24.9 0.48  221.7
2003 201 111   587.2  2.65   7.1   1.3  105.9 18.3 22.4 32.7  0.00 1.02 1.01  0.00  1.03 5.567  0.50  0.53 0.40  25.2 0.36  221.7
2003 202 112   600.7  2.71   7.3   1.3  106.9 24.0 21.3 33.4  0.02 1.02 1.02  0.02  1.04 5.444  0.66  0.67 0.52  25.5 0.48  221.7
2003 203 113   609.3  2.75   7.5   1.3  107.9 13.4 22.3 30.4  1.17 1.02 1.03  1.21  1.05 5.680  1.74  1.71 0.29  25.7 0.26  221.7
2003 204 114   623.1  2.81   7.6   1.4  108.9 24.1 22.5 32.1  0.05 1.02 1.04  0.05  1.06 5.442  0.82  0.80 0.53  26.1 0.48  221.7
2003 205 115   631.4  2.85   7.8   1.4  109.9 12.6 22.1 33.0  1.38 1.02 1.06  1.46  1.07 5.692  2.00  1.92 0.28  26.3 0.25  221.7
2003 206 116   644.3  2.91   8.0   1.4  110.9 18.5 19.9 32.8  0.63 1.02 1.06  0.67  1.08 5.570  1.47  1.40 0.40  26.6 0.36  221.7
2003 207 117   658.5  2.97   8.2   1.4  111.9 22.8 21.5 33.8  0.00 1.02 1.08  0.00  1.09 5.468  0.69  0.65 0.50  26.9 0.45  221.7
2003 208 118   672.6  3.03   8.4   1.4  112.8 22.6 20.1 34.8  0.74 1.02 1.09  0.81  1.11 5.474  1.42  1.30 0.49  27.3 0.45  221.7
2003 209 119   625.1  2.82   7.3   1.4  113.8 16.2 21.6 32.0  0.41 1.02 1.09  0.45  1.11 5.617  1.06  0.98 0.35  23.3 0.32  221.7
2003 210 120   625.1  2.82   7.5   1.5  114.8 24.0 21.8 33.4  0.00 1.02 1.01  0.00  1.02 5.442  0.67  0.70 0.53  23.3 0.48  221.7
2003 211 121   625.2  2.82   7.6   1.5  115.8 14.2 21.3 32.0  0.05 1.02 1.01  0.05  1.02 5.661  0.55  0.59 0.31  23.3 0.28  221.7
2003 212 122   625.4  2.82   7.8   1.5  116.8 17.5 21.1 31.8  0.60 1.02 1.01  0.61  1.02 5.591  1.32  1.34 0.38  23.3 0.34  221.7
2003 213 123   625.8  2.82   7.9   1.5  117.8 16.6 20.9 32.6  0.97 1.02 1.01  0.98  1.03 5.609  1.63  1.64 0.36  23.3 0.33  221.7
2003 214 124   626.5  2.83   8.0   1.5  118.8 13.0 21.7 31.9  1.92 1.02 1.01  1.94  1.03 5.686  2.60  2.61 0.28  23.3 0.26  221.7
2003 215 125   627.9  2.83   8.2   1.5  119.8 17.3 21.6 31.2  1.74 1.02 1.01  1.76  1.03 5.595  2.50  2.50 0.37  23.4 0.34  221.7
2003 216 126   629.8  2.84   8.4   1.6  120.8 15.4 20.8 30.8  0.11 1.02 1.01  0.11  1.03 5.639  0.77  0.79 0.33  23.4 0.30  221.7
2003 217 127   632.3  2.85   8.5   1.6  121.8 13.5 21.6 31.1  0.45 1.02 1.01  0.46  1.03 5.677  1.16  1.17 0.29  23.5 0.26  221.7
2003 218 128   637.4  2.87   8.7   1.6  122.8 19.3 22.1 31.5  0.00 1.02 1.02  0.00  1.03 5.550  0.74  0.75 0.42  23.6 0.38  221.7
2003 219 129   641.5  2.89   8.9   1.6  123.8 11.6 22.7 30.3  2.46 1.02 1.02  2.51  1.04 5.718  3.13  3.10 0.25  23.7 0.23  221.7
2003 220 130   647.7  2.92   9.0   1.6  124.8 12.8 22.4 29.8  1.10 1.02 1.02  1.13  1.04 5.693  1.92  1.89 0.27  23.8 0.25  221.7
2003 221 131   655.6  2.96   9.2   1.7  125.8 12.4 22.5 28.5  0.00 1.02 1.03  0.00  1.05 5.704  0.77  0.77 0.26  24.0 0.24  221.7
2003 222 132   672.1  3.03   9.4   1.7  126.8 21.0 22.6 32.0  0.00 1.02 1.04  0.00  1.05 5.510  0.79  0.78 0.46  24.4 0.42  221.7
2003 223 133   687.4  3.10   9.6   1.7  127.8 18.2 22.5 32.3  0.23 1.02 1.05  0.24  1.07 5.570  0.85  0.83 0.40  24.8 0.36  221.7
2003 224 134   698.8  3.15   9.8   1.7  128.8 13.7 22.4 31.9  0.96 1.02 1.07  1.02  1.08 5.670  1.71  1.62 0.30  25.1 0.27  221.7
2003 225 135   715.6  3.23  10.1   1.8  129.8 23.3 22.1 32.1  0.09 1.02 1.08  0.10  1.10 5.461  0.89  0.84 0.51  25.5 0.46  221.7
2003 226 136   731.9  3.30  10.3   1.8  130.8 21.6 23.2 30.7  0.19 1.02 1.09  0.21  1.11 5.499  0.81  0.75 0.47  25.9 0.43  221.7
2003 227 137   745.3  3.36  10.5   1.8  131.8 16.5 22.4 31.5  0.95 1.02 1.09  1.04  1.11 5.610  1.68  1.54 0.36  26.2 0.33  221.7
2003 228 138   761.5  3.43  10.8   1.8  132.8 22.3 20.9 33.5  0.00 1.02 1.09  0.00  1.11 5.482  0.75  0.69 0.49  26.6 0.44  221.7
2003 229 139   777.3  3.51  11.0   1.9  133.8 21.2 21.3 33.0  0.00 1.02 1.09  0.00  1.11 5.506  0.62  0.58 0.46  27.0 0.42  221.7
2003 230 140   791.3  3.57  11.2   1.9  134.8 17.6 21.1 33.1  0.00 1.02 1.09  0.00  1.11 5.585  0.65  0.60 0.38  27.4 0.35  221.7
2003 231 141   802.8  3.62  11.4   1.9  135.8 14.3 21.5 31.8  0.02 1.02 1.09  0.02  1.11 5.659  0.75  0.69 0.31  27.6 0.28  221.7
2003 232 142   818.9  3.69  11.7   1.9  136.8 21.5 20.0 32.8  0.14 1.02 1.09  0.15  1.11 5.505  0.95  0.88 0.46  28.0 0.42  221.7
2003 233 143   831.3  3.75  11.9   2.0  137.8 15.3 20.4 31.5  2.77 1.02 1.09  3.03  1.11 5.640  3.67  3.37 0.33  28.3 0.30  221.7
2003 234 144   842.9  3.80  12.0   2.0  138.8 13.9 21.8 31.8  0.21 1.02 1.09  0.23  1.11 5.667  1.01  0.93 0.30  28.6 0.27  221.7
2003 235 145   853.6  3.85  12.2   2.0  139.8 12.6 20.6 31.3  0.02 1.02 1.09  0.02  1.11 5.698  0.83  0.76 0.27  28.9 0.24  221.7
